,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-TwoStageBetween,exp_35,1.0,0.738,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7127,0.1688
1,25-TwoStageBetween,exp_108,1.0,0.4447,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8362,0.5964
2,25-TwoStageBetween,exp_68,1.0,1.4921,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8404,0.5728
3,25-TwoStageBetween,catch_9,0.0,0.9093,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3849,0.0125
4,25-TwoStageBetween,exp_114,0.0,0.3715,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8451,0.4664
5,25-TwoStageBetween,exp_3,0.0,0.642,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8048,0.3027
6,25-TwoStageBetween,catch_8,0.0,1.69,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7038,0.16
7,25-TwoStageBetween,exp_8,1.0,2.0317,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7994,0.2911
8,25-TwoStageBetween,exp_104,1.0,1.8079,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8173,0.6634
9,25-TwoStageBetween,exp_47,0.0,0.1205,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2504,0.001
10,25-TwoStageBetween,exp_117,0.0,1.0132,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8461,0.5022
11,25-TwoStageBetween,exp_74,1.0,0.8477,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5035,0.9585
12,25-TwoStageBetween,exp_43,0.0,0.3157,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2504,0.001
13,25-TwoStageBetween,exp_101,1.0,1.4385,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8459,0.4848
14,25-TwoStageBetween,catch_7,0.0,0.1531,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3853,0.0126
15,25-TwoStageBetween,exp_91,1.0,1.2339,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8419,0.4342
16,25-TwoStageBetween,exp_90,0.0,0.5745,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8361,0.3994
17,25-TwoStageBetween,exp_94,0.0,2.4999,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8453,0.4697
18,25-TwoStageBetween,exp_58,0.0,0.2943,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6736,0.1336
19,25-TwoStageBetween,exp_52,1.0,0.5845,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7486,0.789
20,25-TwoStageBetween,catch_1,0.0,0.4013,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5331,0.0524
21,25-TwoStageBetween,exp_18,0.0,0.1275,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7756,0.248
22,25-TwoStageBetween,exp_67,1.0,0.4372,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8337,0.6076
23,25-TwoStageBetween,exp_46,0.0,0.333,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2557,0.0012
24,25-TwoStageBetween,exp_78,1.0,0.2881,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4713,0.9686
25,25-TwoStageBetween,exp_53,1.0,1.197,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7295,0.8121
26,25-TwoStageBetween,exp_26,0.0,0.3848,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8456,0.4759
27,25-TwoStageBetween,exp_82,0.0,0.5391,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4633,0.0292
28,25-TwoStageBetween,catch_6,0.0,0.2195,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6524,0.1174
29,25-TwoStageBetween,exp_113,1.0,0.285,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8461,0.5022
