,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,35-TwoStageBetween,exp_40,0.0,0.6692,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7681,0.5115
1,35-TwoStageBetween,exp_59,1.0,0.3778,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7627,0.5753
2,35-TwoStageBetween,exp_23,1.0,0.5621,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7588,0.5981
3,35-TwoStageBetween,exp_30,1.0,1.7729,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7645,0.5619
4,35-TwoStageBetween,exp_15,1.0,1.4088,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6834,0.7805
5,35-TwoStageBetween,catch_7,0.0,0.41,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5723,0.105
6,35-TwoStageBetween,exp_89,0.0,1.5586,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7571,0.6065
7,35-TwoStageBetween,exp_82,1.0,0.1378,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7035,0.7484
8,35-TwoStageBetween,exp_107,1.0,0.5551,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6369,0.8383
9,35-TwoStageBetween,exp_102,0.0,1.6363,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7553,0.6147
10,35-TwoStageBetween,exp_108,1.0,0.4966,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6796,0.7861
11,35-TwoStageBetween,exp_52,1.0,1.0681,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7274,0.7003
12,35-TwoStageBetween,catch_3,0.0,0.2846,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.632,0.1563
13,35-TwoStageBetween,exp_9,1.0,1.2465,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6834,0.7805
14,35-TwoStageBetween,exp_20,1.0,0.2284,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7644,0.5625
15,35-TwoStageBetween,exp_22,1.0,0.1932,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7678,0.5208
16,35-TwoStageBetween,exp_47,1.0,0.7733,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7588,0.3998
17,35-TwoStageBetween,exp_115,1.0,0.1564,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6665,0.8038
18,35-TwoStageBetween,exp_25,1.0,0.705,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7533,0.6228
19,35-TwoStageBetween,catch_1,0.0,0.6863,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6872,0.2243
20,35-TwoStageBetween,exp_74,1.0,0.1283,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3539,0.9862
21,35-TwoStageBetween,exp_68,0.0,0.3316,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7455,0.6512
22,35-TwoStageBetween,exp_91,1.0,0.29,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7571,0.6065
23,35-TwoStageBetween,exp_50,1.0,0.4098,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6196,0.8555
24,35-TwoStageBetween,exp_58,1.0,0.2037,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7449,0.6529
25,35-TwoStageBetween,catch_5,0.0,0.7117,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7196,0.2811
26,35-TwoStageBetween,exp_42,0.0,0.3894,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7654,0.5533
