,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197-TwoStageBetween,exp_18,1.0,0.9104,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7425,0.7812
1,197-TwoStageBetween,exp_94,1.0,0.2216,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7975,0.6824
2,197-TwoStageBetween,exp_35,1.0,0.1642,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7951,0.6882
3,197-TwoStageBetween,catch_6,0.0,0.4546,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4457,0.0266
4,197-TwoStageBetween,catch_5,0.0,0.6081,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7811,0.2794
5,197-TwoStageBetween,exp_37,0.0,0.6838,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7951,0.6882
6,197-TwoStageBetween,exp_36,1.0,1.9996,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8327,0.5188
7,197-TwoStageBetween,exp_69,1.0,1.3545,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6309,0.89
8,197-TwoStageBetween,exp_42,1.0,0.1005,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4421,0.9744
9,197-TwoStageBetween,exp_43,1.0,0.3474,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5058,0.9546
10,197-TwoStageBetween,exp_22,1.0,0.4899,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7872,0.7059
11,197-TwoStageBetween,exp_27,1.0,0.3383,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7439,0.7794
12,197-TwoStageBetween,exp_59,1.0,0.2294,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6578,0.8698
13,197-TwoStageBetween,exp_91,1.0,0.3745,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7557,0.7622
14,197-TwoStageBetween,exp_9,1.0,0.2323,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4114,0.9814
15,197-TwoStageBetween,exp_73,1.0,0.1279,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2797,0.9976
16,197-TwoStageBetween,exp_80,1.0,0.2329,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4543,0.9711
17,197-TwoStageBetween,exp_117,1.0,0.2125,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5496,0.9365
18,197-TwoStageBetween,exp_82,1.0,0.2151,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.458,0.9701
19,197-TwoStageBetween,exp_15,1.0,1.3334,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4114,0.9814
20,197-TwoStageBetween,exp_89,1.0,1.06,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7557,0.7622
21,197-TwoStageBetween,exp_52,0.0,0.9325,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7376,0.7878
