,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89-TwoStageBetween,exp_45,0.0,0.1692,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5502,0.0192
1,89-TwoStageBetween,exp_27,1.0,0.4383,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0644,0.4907
2,89-TwoStageBetween,catch_5,0.0,1.9392,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.005,0.2739
3,89-TwoStageBetween,exp_91,1.0,0.4347,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0621,0.4466
4,89-TwoStageBetween,exp_80,0.0,0.6587,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7564,0.0746
5,89-TwoStageBetween,exp_10,1.0,3.0093,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0617,0.4435
6,89-TwoStageBetween,exp_22,0.0,1.8188,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9836,0.2418
7,89-TwoStageBetween,exp_47,0.0,0.8539,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5502,0.0192
8,89-TwoStageBetween,exp_26,0.0,1.5859,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0499,0.6056
9,89-TwoStageBetween,catch_7,0.0,0.9677,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8056,0.0968
10,89-TwoStageBetween,exp_9,1.0,1.7835,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0347,0.334
11,89-TwoStageBetween,catch_4,0.0,0.6276,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7528,0.0732
12,89-TwoStageBetween,exp_84,0.0,0.5205,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9178,0.1708
13,89-TwoStageBetween,exp_69,1.0,0.3518,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0636,0.5193
14,89-TwoStageBetween,exp_8,1.0,0.4058,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9821,0.2397
15,89-TwoStageBetween,exp_64,0.0,1.9009,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.0556,0.4045
16,89-TwoStageBetween,exp_19,0.0,0.7471,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0357,0.3365
17,89-TwoStageBetween,exp_88,0.0,0.771,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0358,0.3367
