,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,159-TwoStageBetween,exp_73,1.0,0.2892,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.504,0.9775
1,159-TwoStageBetween,exp_113,1.0,1.1983,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9454,0.6165
2,159-TwoStageBetween,exp_102,0.0,1.1423,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9405,0.6334
3,159-TwoStageBetween,exp_20,1.0,1.0244,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9165,0.2992
4,159-TwoStageBetween,exp_15,1.0,1.4882,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.937,0.3485
5,159-TwoStageBetween,exp_68,0.0,0.4207,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9481,0.606
6,159-TwoStageBetween,exp_23,0.0,1.2157,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9384,0.3525
7,159-TwoStageBetween,exp_80,0.0,0.6738,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7069,0.0919
8,159-TwoStageBetween,exp_40,0.0,0.7124,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3603,0.0041
9,159-TwoStageBetween,catch_7,0.0,0.2589,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4596,0.0147
10,159-TwoStageBetween,exp_26,0.0,0.7324,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9608,0.4715
11,159-TwoStageBetween,catch_8,0.0,0.7235,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8336,0.1839
12,159-TwoStageBetween,exp_117,1.0,0.567,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9454,0.6165
13,159-TwoStageBetween,exp_9,0.0,0.1771,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.937,0.3485
14,159-TwoStageBetween,exp_10,0.0,0.2714,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9146,0.2956
15,159-TwoStageBetween,exp_30,1.0,0.8893,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9512,0.5922
16,159-TwoStageBetween,exp_50,1.0,2.9999,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8539,0.7908
17,159-TwoStageBetween,exp_101,0.0,0.4939,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9546,0.575
18,159-TwoStageBetween,exp_89,1.0,1.0813,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9606,0.4679
19,159-TwoStageBetween,catch_2,0.0,0.8713,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5808,0.0413
20,159-TwoStageBetween,exp_36,0.0,1.6064,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7955,0.1496
21,159-TwoStageBetween,exp_104,1.0,0.9788,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8919,0.7389
22,159-TwoStageBetween,exp_35,0.0,2.9076,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8332,0.1834
23,159-TwoStageBetween,exp_78,1.0,0.7731,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.478,0.9823
24,159-TwoStageBetween,exp_59,0.0,0.3632,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8491,0.2001
25,159-TwoStageBetween,exp_84,0.0,0.5545,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6316,0.0583
26,159-TwoStageBetween,exp_69,0.0,0.4961,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9302,0.6628
27,159-TwoStageBetween,exp_57,1.0,0.4104,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8491,0.2001
28,159-TwoStageBetween,catch_9,0.0,0.3413,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4439,0.0124
29,159-TwoStageBetween,exp_3,0.0,0.7099,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9613,0.4833
30,159-TwoStageBetween,exp_107,1.0,1.7692,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9192,0.6886
31,159-TwoStageBetween,exp_58,1.0,0.6964,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8124,0.1639
32,159-TwoStageBetween,exp_91,1.0,0.7517,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9606,0.4679
33,159-TwoStageBetween,exp_60,0.0,1.3537,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8124,0.1639
34,159-TwoStageBetween,exp_27,1.0,0.1257,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.96,0.5322
35,159-TwoStageBetween,exp_19,1.0,0.3654,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9384,0.3525
36,159-TwoStageBetween,catch_5,0.0,1.3579,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.782,0.1391
37,159-TwoStageBetween,exp_94,0.0,0.8581,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9603,0.5287
38,159-TwoStageBetween,catch_1,0.0,0.5869,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6456,0.0637
39,159-TwoStageBetween,exp_22,1.0,1.2206,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9533,0.4097
40,159-TwoStageBetween,exp_99,1.0,0.6397,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9546,0.575
41,159-TwoStageBetween,exp_98,0.0,0.1556,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.961,0.5146
42,159-TwoStageBetween,exp_88,1.0,1.8502,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9603,0.5287
43,159-TwoStageBetween,exp_25,1.0,0.5745,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.96,0.5322
44,159-TwoStageBetween,exp_67,1.0,2.3907,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9302,0.6628
45,159-TwoStageBetween,exp_47,0.0,0.2522,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3455,0.0032
46,159-TwoStageBetween,catch_3,0.0,0.1636,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5609,0.0357
47,159-TwoStageBetween,exp_53,1.0,0.7559,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8176,0.8288
48,159-TwoStageBetween,exp_1,0.0,0.7172,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9613,0.4833
49,159-TwoStageBetween,exp_29,1.0,1.3533,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.96,0.5322
50,159-TwoStageBetween,exp_42,0.0,0.412,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3317,0.0025
51,159-TwoStageBetween,exp_52,1.0,0.8476,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8539,0.7908
52,159-TwoStageBetween,exp_114,0.0,0.4677,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9573,0.5574
53,159-TwoStageBetween,exp_115,0.0,0.7321,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9454,0.6165
54,159-TwoStageBetween,exp_37,0.0,0.3616,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8332,0.1834
55,159-TwoStageBetween,catch_4,0.0,0.1961,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5784,0.0406
56,159-TwoStageBetween,catch_6,0.0,0.4624,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.729,0.1041
57,159-TwoStageBetween,exp_96,1.0,2.0403,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9405,0.6334
58,159-TwoStageBetween,exp_82,0.0,0.6444,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6316,0.0583
59,159-TwoStageBetween,exp_108,1.0,0.472,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9404,0.6337
60,159-TwoStageBetween,exp_74,1.0,0.4895,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5322,0.9715
61,159-TwoStageBetween,exp_45,0.0,0.2649,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3455,0.0032
62,159-TwoStageBetween,catch_0,0.0,0.2789,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5401,0.0304
63,159-TwoStageBetween,exp_46,0.0,1.0757,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3603,0.0041
64,159-TwoStageBetween,exp_116,1.0,0.2125,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9573,0.5574
65,159-TwoStageBetween,exp_8,1.0,0.901,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9525,0.4055
66,159-TwoStageBetween,exp_64,1.0,1.5126,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9057,0.7154
67,159-TwoStageBetween,exp_18,1.0,1.454,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9165,0.2992
68,159-TwoStageBetween,exp_24,1.0,0.7766,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9512,0.5922
69,159-TwoStageBetween,exp_75,1.0,0.3275,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.504,0.9775
70,159-TwoStageBetween,exp_34,0.0,0.6154,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7955,0.1496
71,159-TwoStageBetween,exp_61,0.0,0.6695,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8491,0.2001
72,159-TwoStageBetween,exp_28,1.0,3.8663,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9608,0.4715
73,159-TwoStageBetween,exp_38,1.0,0.4001,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8682,0.2228
74,159-TwoStageBetween,exp_66,1.0,0.7608,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9481,0.606
75,159-TwoStageBetween,exp_2,0.0,0.2906,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9557,0.4231
76,159-TwoStageBetween,catch_17,0.0,0.1711,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6828,0.0799
77,159-TwoStageBetween,exp_97,1.0,1.3224,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9546,0.575
78,159-TwoStageBetween,exp_11,0.0,0.8768,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.937,0.3485
79,159-TwoStageBetween,catch_13,0.0,0.1797,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7141,0.0957
80,159-TwoStageBetween,exp_70,0.0,1.4414,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9057,0.7154
81,159-TwoStageBetween,exp_106,0.0,0.0876,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9404,0.6337
82,159-TwoStageBetween,exp_17,0.0,0.8954,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9384,0.3525
83,159-TwoStageBetween,exp_63,0.0,0.2343,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8491,0.2001
84,159-TwoStageBetween,exp_79,1.0,1.2907,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.504,0.9775
85,159-TwoStageBetween,exp_0,1.0,1.4854,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9589,0.5441
86,159-TwoStageBetween,exp_118,1.0,1.2709,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9262,0.6726
87,159-TwoStageBetween,exp_71,0.0,0.2942,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9302,0.6628
88,159-TwoStageBetween,exp_7,0.0,0.8554,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9613,0.4833
89,159-TwoStageBetween,exp_119,0.0,0.334,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9454,0.6165
90,159-TwoStageBetween,exp_109,1.0,0.7521,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9192,0.6886
91,159-TwoStageBetween,exp_62,0.0,0.2659,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8825,0.242
