,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageWithin,exp_58,0.0,0.2355,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4465,0.6695
1,16-TwoStageWithin,exp_108,1.0,0.6562,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3553,0.8792
2,16-TwoStageWithin,exp_113,1.0,0.2428,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4028,0.7993
3,16-TwoStageWithin,exp_22,1.0,0.1952,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4406,0.3062
4,16-TwoStageWithin,catch_9,0.0,0.0741,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2431,0.0259
5,16-TwoStageWithin,exp_117,1.0,0.2457,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4028,0.7993
6,16-TwoStageWithin,catch_2,0.0,0.1942,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2424,0.0256
7,16-TwoStageWithin,exp_53,1.0,0.0457,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3878,0.8287
8,16-TwoStageWithin,exp_74,1.0,0.0642,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1664,0.9961
9,16-TwoStageWithin,exp_9,0.0,0.4514,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4465,0.6694
10,16-TwoStageWithin,exp_116,1.0,0.3875,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3674,0.8622
11,16-TwoStageWithin,exp_107,1.0,0.3308,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3911,0.8226
12,16-TwoStageWithin,exp_67,1.0,0.1833,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4184,0.7626
13,16-TwoStageWithin,exp_8,1.0,0.6806,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.463,0.5543
