,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79-TwoStageWithin,exp_69,1.0,0.3535,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5838,0.8982
1,79-TwoStageWithin,catch_5,0.0,0.4889,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.683,0.1928
2,79-TwoStageWithin,exp_26,1.0,0.3607,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.615,0.8748
3,79-TwoStageWithin,exp_35,0.0,0.1885,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.789,0.5039
4,79-TwoStageWithin,exp_3,1.0,0.4071,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4746,0.9555
5,79-TwoStageWithin,exp_96,1.0,1.2588,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7075,0.7731
6,79-TwoStageWithin,exp_42,1.0,0.1406,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6316,0.8605
7,79-TwoStageWithin,exp_15,1.0,0.336,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.466,0.9588
8,79-TwoStageWithin,exp_40,0.0,0.9476,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7876,0.5365
9,79-TwoStageWithin,exp_89,1.0,0.3113,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7323,0.7314
10,79-TwoStageWithin,exp_78,1.0,0.2768,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2681,0.9973
11,79-TwoStageWithin,exp_20,1.0,0.2743,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6356,0.8569
12,79-TwoStageWithin,exp_9,1.0,0.4063,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.466,0.9588
13,79-TwoStageWithin,exp_104,1.0,0.2172,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5281,0.9316
14,79-TwoStageWithin,exp_53,1.0,0.3941,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5922,0.8923
15,79-TwoStageWithin,exp_59,1.0,0.3916,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7117,0.7666
16,79-TwoStageWithin,exp_22,1.0,1.1074,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7881,0.5291
17,79-TwoStageWithin,exp_98,1.0,0.2273,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4935,0.9479
18,79-TwoStageWithin,exp_84,1.0,0.2781,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4882,0.9501
19,79-TwoStageWithin,exp_25,1.0,0.3988,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7212,0.7514
20,79-TwoStageWithin,exp_114,1.0,0.6295,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4188,0.9738
21,79-TwoStageWithin,exp_36,1.0,0.2732,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7472,0.7006
22,79-TwoStageWithin,catch_4,0.0,0.9011,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4987,0.0544
23,79-TwoStageWithin,exp_107,1.0,0.3087,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4351,0.9691
24,79-TwoStageWithin,exp_1,1.0,0.9054,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4746,0.9555
25,79-TwoStageWithin,exp_91,1.0,0.259,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7323,0.7314
26,79-TwoStageWithin,exp_99,1.0,0.2869,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5989,0.8874
27,79-TwoStageWithin,exp_116,1.0,0.4389,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4188,0.9738
28,79-TwoStageWithin,exp_23,1.0,0.8143,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7374,0.7215
29,79-TwoStageWithin,exp_30,0.0,0.4774,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7844,0.5671
30,79-TwoStageWithin,catch_0,0.0,0.3615,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.232,0.001
31,79-TwoStageWithin,exp_102,0.0,0.5069,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7075,0.7731
32,79-TwoStageWithin,exp_90,1.0,1.4602,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6289,0.8629
