,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageWithin,exp_45,0.0,1.2061,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8599,0.0961
1,8-TwoStageWithin,exp_42,0.0,0.239,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8911,0.1119
2,8-TwoStageWithin,exp_89,0.0,2.2896,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0701,0.7053
3,8-TwoStageWithin,catch_6,0.0,0.4277,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4558,0.0052
4,8-TwoStageWithin,exp_91,0.0,0.8283,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0701,0.7053
5,8-TwoStageWithin,catch_2,0.0,0.8006,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4725,0.0064
6,8-TwoStageWithin,exp_53,1.0,0.2519,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7071,0.9573
7,8-TwoStageWithin,exp_20,1.0,0.2624,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1182,0.5711
8,8-TwoStageWithin,exp_25,1.0,1.4407,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0457,0.7444
9,8-TwoStageWithin,exp_52,1.0,1.12,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8231,0.9181
10,8-TwoStageWithin,exp_15,1.0,2.8028,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8012,0.9271
11,8-TwoStageWithin,exp_27,1.0,2.7091,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0457,0.7444
12,8-TwoStageWithin,exp_58,1.0,1.7374,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.1219,0.5481
13,8-TwoStageWithin,exp_107,0.0,0.2542,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6135,0.9771
14,8-TwoStageWithin,exp_80,1.0,0.3913,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0042,0.7952
15,8-TwoStageWithin,exp_113,0.0,0.8702,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6789,0.9641
16,8-TwoStageWithin,exp_22,1.0,0.7189,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.075,0.6962
17,8-TwoStageWithin,exp_108,1.0,1.4887,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7035,0.9582
18,8-TwoStageWithin,exp_114,1.0,0.3944,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.675,0.965
19,8-TwoStageWithin,exp_98,1.0,0.8823,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7966,0.9289
20,8-TwoStageWithin,exp_59,1.0,0.7418,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.1191,0.5661
21,8-TwoStageWithin,exp_18,1.0,1.3064,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0906,0.663
22,8-TwoStageWithin,catch_0,0.0,0.2222,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3019,0.0003
23,8-TwoStageWithin,exp_40,0.0,0.8315,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9861,0.178
24,8-TwoStageWithin,exp_47,0.0,0.2867,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8599,0.0961
25,8-TwoStageWithin,exp_96,1.0,0.8385,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7042,0.958
26,8-TwoStageWithin,exp_82,1.0,0.5384,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0775,0.6912
27,8-TwoStageWithin,exp_84,1.0,0.1948,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.1226,0.5428
28,8-TwoStageWithin,catch_8,1.0,1.6339,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.873,0.1024
29,8-TwoStageWithin,exp_43,0.0,0.5,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8599,0.0961
30,8-TwoStageWithin,exp_57,1.0,1.5401,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1191,0.5661
31,8-TwoStageWithin,exp_26,1.0,1.3637,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0634,0.7168
32,8-TwoStageWithin,exp_67,0.0,0.6496,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7836,0.9337
33,8-TwoStageWithin,exp_116,1.0,1.4863,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7727,0.9375
34,8-TwoStageWithin,exp_1,1.0,0.5164,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6496,0.9704
35,8-TwoStageWithin,exp_74,1.0,0.2623,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2613,0.9999
36,8-TwoStageWithin,exp_68,0.0,1.1229,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9203,0.8658
37,8-TwoStageWithin,exp_69,1.0,0.4403,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7836,0.9337
38,8-TwoStageWithin,exp_3,1.0,0.2017,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6496,0.9704
39,8-TwoStageWithin,catch_7,0.0,0.2161,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4184,0.0032
40,8-TwoStageWithin,exp_10,1.0,0.6449,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7973,0.9286
41,8-TwoStageWithin,catch_3,0.0,0.5891,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5302,0.0115
42,8-TwoStageWithin,exp_115,1.0,0.5101,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6789,0.9641
43,8-TwoStageWithin,exp_36,1.0,0.7074,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9404,0.1422
44,8-TwoStageWithin,catch_1,0.0,0.328,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6728,0.0342
45,8-TwoStageWithin,exp_101,1.0,0.5975,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8227,0.9183
46,8-TwoStageWithin,exp_8,1.0,0.2578,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7048,0.9578
47,8-TwoStageWithin,exp_60,0.0,0.7764,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1241,0.4508
48,8-TwoStageWithin,exp_50,1.0,0.9383,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6865,0.9624
49,8-TwoStageWithin,exp_78,1.0,0.3314,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2681,0.9999
50,8-TwoStageWithin,exp_30,1.0,1.3409,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0262,0.7702
51,8-TwoStageWithin,catch_5,0.0,0.5097,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8121,0.0754
52,8-TwoStageWithin,exp_9,1.0,0.3857,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8012,0.9271
53,8-TwoStageWithin,exp_99,1.0,1.3752,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8227,0.9183
54,8-TwoStageWithin,exp_64,1.0,1.7505,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.66,0.9683
55,8-TwoStageWithin,exp_73,1.0,0.142,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2647,0.9999
56,8-TwoStageWithin,exp_46,0.0,0.3043,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8289,0.0822
57,8-TwoStageWithin,exp_94,1.0,1.1558,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0733,0.6993
58,8-TwoStageWithin,exp_117,1.0,0.3088,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6789,0.9641
59,8-TwoStageWithin,exp_102,1.0,0.5564,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8492,0.9062
60,8-TwoStageWithin,exp_104,1.0,0.5149,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5391,0.9875
61,8-TwoStageWithin,catch_4,0.0,0.8514,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6462,0.0287
62,8-TwoStageWithin,exp_23,1.0,0.6836,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0831,0.6798
63,8-TwoStageWithin,catch_9,0.0,0.1704,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3627,0.0013
64,8-TwoStageWithin,exp_29,1.0,2.8101,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0457,0.7444
65,8-TwoStageWithin,exp_90,1.0,1.2499,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0668,0.7111
66,8-TwoStageWithin,exp_72,1.0,0.1205,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2467,0.9999
67,8-TwoStageWithin,exp_106,1.0,0.7282,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6047,0.9785
