,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,93-TwoStageBetween,exp_96,0.0,0.6048,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5028,0.6507
1,93-TwoStageBetween,exp_57,0.0,0.1284,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5164,0.4412
2,93-TwoStageBetween,exp_22,1.0,0.21,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5185,0.5206
3,93-TwoStageBetween,exp_15,0.0,0.1798,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5128,0.5931
4,93-TwoStageBetween,exp_10,0.0,1.2916,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5128,0.593
5,93-TwoStageBetween,exp_89,0.0,0.2154,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5176,0.5421
6,93-TwoStageBetween,exp_102,0.0,0.3403,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5028,0.6507
7,93-TwoStageBetween,exp_99,1.0,0.5306,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5028,0.6506
8,93-TwoStageBetween,exp_117,1.0,0.7985,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.49,0.6999
9,93-TwoStageBetween,catch_0,0.0,0.2269,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3486,0.0727
10,93-TwoStageBetween,exp_67,0.0,0.6421,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4973,0.6738
11,93-TwoStageBetween,exp_8,1.0,0.115,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5128,0.5932
12,93-TwoStageBetween,catch_1,0.0,0.4197,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4601,0.2216
13,93-TwoStageBetween,exp_30,0.0,1.0497,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.516,0.5638
14,93-TwoStageBetween,catch_6,0.0,0.2813,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4236,0.1567
15,93-TwoStageBetween,exp_9,0.0,0.3884,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5128,0.5931
16,93-TwoStageBetween,exp_20,1.0,0.605,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5185,0.5204
17,93-TwoStageBetween,exp_59,1.0,0.5573,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5164,0.4412
18,93-TwoStageBetween,exp_64,1.0,0.3422,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4973,0.6739
19,93-TwoStageBetween,exp_18,0.0,0.1223,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5185,0.5204
20,93-TwoStageBetween,exp_40,0.0,1.0172,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4263,0.1607
21,93-TwoStageBetween,exp_78,1.0,0.406,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
22,93-TwoStageBetween,exp_80,0.0,0.2363,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5143,0.4189
23,93-TwoStageBetween,exp_47,0.0,0.8289,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1607
24,93-TwoStageBetween,exp_25,1.0,0.3551,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.516,0.5637
25,93-TwoStageBetween,exp_90,0.0,0.1919,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5176,0.542
26,93-TwoStageBetween,exp_27,1.0,0.1754,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.516,0.5637
27,93-TwoStageBetween,exp_58,0.0,0.7099,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5164,0.4411
28,93-TwoStageBetween,exp_68,1.0,0.6467,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4974,0.6737
29,93-TwoStageBetween,exp_104,0.0,0.2343,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4839,0.7192
30,93-TwoStageBetween,exp_94,1.0,0.2945,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5176,0.5422
31,93-TwoStageBetween,exp_26,1.0,0.4889,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.516,0.5636
32,93-TwoStageBetween,exp_37,1.0,1.7518,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5049,0.359
33,93-TwoStageBetween,exp_50,1.0,0.5935,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4788,0.7336
34,93-TwoStageBetween,exp_108,0.0,0.4943,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4839,0.719
35,93-TwoStageBetween,exp_74,1.0,0.3121,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3315,0.9405
36,93-TwoStageBetween,catch_9,0.0,0.217,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3634,0.0856
37,93-TwoStageBetween,catch_5,0.0,0.4234,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4854,0.2854
38,93-TwoStageBetween,exp_101,1.0,0.4162,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5028,0.6506
39,93-TwoStageBetween,catch_4,1.0,0.2741,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.4411,0.185
40,93-TwoStageBetween,exp_107,1.0,0.2009,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4839,0.7191
41,93-TwoStageBetween,catch_8,0.0,0.1002,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.488,0.2934
42,93-TwoStageBetween,exp_60,0.0,1.4862,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5164,0.4411
43,93-TwoStageBetween,exp_116,1.0,0.6759,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4901,0.6998
44,93-TwoStageBetween,exp_19,1.0,0.2503,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5185,0.5205
45,93-TwoStageBetween,catch_7,0.0,0.3103,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3857,0.1082
46,93-TwoStageBetween,exp_36,0.0,0.2154,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5048,0.3589
47,93-TwoStageBetween,exp_84,0.0,0.2528,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5143,0.4187
48,93-TwoStageBetween,exp_114,1.0,0.3589,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4901,0.6998
49,93-TwoStageBetween,exp_73,1.0,0.8036,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
50,93-TwoStageBetween,exp_53,0.0,0.9737,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4788,0.7337
51,93-TwoStageBetween,exp_113,1.0,0.1888,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.49,0.6999
52,93-TwoStageBetween,catch_3,0.0,0.9369,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4298,0.1662
53,93-TwoStageBetween,exp_43,0.0,0.2082,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1607
54,93-TwoStageBetween,exp_88,0.0,0.1266,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5176,0.5422
55,93-TwoStageBetween,exp_45,0.0,0.2136,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1607
56,93-TwoStageBetween,exp_52,0.0,0.8163,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4788,0.7336
57,93-TwoStageBetween,exp_91,0.0,0.1804,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5176,0.5421
58,93-TwoStageBetween,exp_46,1.0,0.3643,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4263,0.1607
59,93-TwoStageBetween,exp_35,0.0,0.1551,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5049,0.359
60,93-TwoStageBetween,exp_82,1.0,0.2875,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5143,0.4187
61,93-TwoStageBetween,catch_2,0.0,0.4727,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4076,0.1344
62,93-TwoStageBetween,exp_42,0.0,0.3458,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1606
63,93-TwoStageBetween,exp_69,0.0,0.1419,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4973,0.6738
64,93-TwoStageBetween,exp_1,0.0,1.4299,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4918,0.6941
65,93-TwoStageBetween,exp_115,1.0,0.1387,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.49,0.6999
66,93-TwoStageBetween,exp_29,0.0,0.3873,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.516,0.5637
67,93-TwoStageBetween,exp_98,0.0,0.3241,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5029,0.6505
68,93-TwoStageBetween,exp_3,1.0,0.1144,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4918,0.6941
69,93-TwoStageBetween,exp_23,0.0,0.3161,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5185,0.5205
70,93-TwoStageBetween,catch_15,0.0,0.2241,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3911,0.1142
71,93-TwoStageBetween,exp_54,1.0,0.8494,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4787,0.7337
72,93-TwoStageBetween,exp_38,0.0,0.1916,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5049,0.3591
73,93-TwoStageBetween,exp_77,1.0,1.0348,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
74,93-TwoStageBetween,exp_92,1.0,0.2601,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5176,0.542
75,93-TwoStageBetween,catch_14,0.0,0.5946,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4659,0.2343
76,93-TwoStageBetween,catch_19,0.0,0.1673,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4467,0.195
77,93-TwoStageBetween,exp_33,0.0,0.4738,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5049,0.359
78,93-TwoStageBetween,exp_61,1.0,0.1703,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5164,0.4412
79,93-TwoStageBetween,exp_66,1.0,0.3654,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4974,0.6737
80,93-TwoStageBetween,exp_71,0.0,0.4113,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4973,0.6738
81,93-TwoStageBetween,catch_16,0.0,0.1431,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5008,0.3402
82,93-TwoStageBetween,exp_17,1.0,0.1694,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5185,0.5205
83,93-TwoStageBetween,exp_12,1.0,0.6871,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5128,0.593
84,93-TwoStageBetween,exp_11,1.0,0.1654,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5128,0.5931
85,93-TwoStageBetween,exp_103,0.0,0.6686,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5028,0.6506
86,93-TwoStageBetween,exp_75,1.0,0.6182,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
87,93-TwoStageBetween,exp_105,1.0,0.2748,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4839,0.7191
88,93-TwoStageBetween,exp_81,1.0,0.6878,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5143,0.4188
89,93-TwoStageBetween,exp_70,0.0,0.2251,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4973,0.6739
90,93-TwoStageBetween,exp_48,1.0,0.1453,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4787,0.7337
91,93-TwoStageBetween,exp_87,1.0,0.0647,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5143,0.4188
92,93-TwoStageBetween,exp_14,1.0,0.6165,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5128,0.5932
93,93-TwoStageBetween,exp_95,1.0,0.9888,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5176,0.5421
94,93-TwoStageBetween,exp_110,1.0,0.8633,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4839,0.7192
95,93-TwoStageBetween,exp_97,0.0,0.4179,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5028,0.6506
96,93-TwoStageBetween,exp_118,1.0,0.5422,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.49,0.7
97,93-TwoStageBetween,exp_106,0.0,0.2601,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4839,0.719
98,93-TwoStageBetween,exp_32,0.0,0.6208,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5049,0.3591
99,93-TwoStageBetween,exp_100,1.0,0.1686,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5029,0.6505
100,93-TwoStageBetween,exp_62,0.0,0.17,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5165,0.4413
101,93-TwoStageBetween,exp_65,1.0,1.5013,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4973,0.6738
102,93-TwoStageBetween,exp_7,1.0,0.8228,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.6941
103,93-TwoStageBetween,exp_44,0.0,0.4607,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1606
104,93-TwoStageBetween,exp_112,0.0,0.2108,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.49,0.7
105,93-TwoStageBetween,exp_83,0.0,0.2074,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5143,0.4188
