,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,66-TwoStageWithin,exp_23,0.0,0.7474,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.792,0.4769
1,66-TwoStageWithin,exp_1,1.0,1.3871,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.764,0.6663
2,66-TwoStageWithin,exp_9,0.0,0.3447,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7918,0.5231
3,66-TwoStageWithin,exp_69,1.0,0.1954,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.756,0.6875
4,66-TwoStageWithin,exp_104,1.0,0.4281,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7104,0.7735
5,66-TwoStageWithin,exp_18,0.0,0.9103,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.791,0.4602
6,66-TwoStageWithin,exp_58,0.0,0.931,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7651,0.3346
7,66-TwoStageWithin,exp_94,0.0,1.0594,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7912,0.5345
8,66-TwoStageWithin,exp_102,0.0,0.1725,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7719,0.6419
9,66-TwoStageWithin,exp_40,0.0,0.395,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5226,0.0644
10,66-TwoStageWithin,exp_19,0.0,1.7023,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.792,0.4769
11,66-TwoStageWithin,catch_7,0.0,0.4863,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4917,0.0504
12,66-TwoStageWithin,exp_36,0.0,0.9918,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7122,0.2281
13,66-TwoStageWithin,exp_91,0.0,0.0672,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7918,0.5234
14,66-TwoStageWithin,exp_96,1.0,0.222,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7423,0.7181
15,66-TwoStageWithin,exp_29,1.0,1.6437,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7889,0.5586
16,66-TwoStageWithin,exp_57,1.0,1.1861,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7709,0.3526
17,66-TwoStageWithin,exp_60,0.0,0.2111,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7533,0.3042
18,66-TwoStageWithin,exp_74,1.0,1.2489,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4475,0.9659
19,66-TwoStageWithin,exp_52,0.0,0.6762,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7406,0.7217
20,66-TwoStageWithin,exp_30,1.0,1.7162,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7851,0.5852
21,66-TwoStageWithin,exp_90,1.0,1.9964,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7922,0.5124
22,66-TwoStageWithin,exp_99,0.0,2.011,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7702,0.6477
23,66-TwoStageWithin,exp_27,1.0,0.3124,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7889,0.5586
24,66-TwoStageWithin,exp_35,0.0,0.1803,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7437,0.2832
25,66-TwoStageWithin,exp_42,0.0,0.3899,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.487,0.0485
26,66-TwoStageWithin,catch_5,0.0,0.5457,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7053,0.2182
27,66-TwoStageWithin,exp_47,0.0,0.3266,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4848,0.0476
28,66-TwoStageWithin,exp_8,1.0,1.1529,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7852,0.5841
29,66-TwoStageWithin,exp_116,1.0,0.5018,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7727,0.6392
30,66-TwoStageWithin,exp_26,0.0,0.4613,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7914,0.5317
31,66-TwoStageWithin,exp_78,1.0,0.1891,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4478,0.9658
32,66-TwoStageWithin,exp_68,1.0,1.4044,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7801,0.6103
33,66-TwoStageWithin,exp_88,1.0,1.1487,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7848,0.5866
34,66-TwoStageWithin,exp_101,1.0,0.7851,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7702,0.6477
35,66-TwoStageWithin,exp_114,1.0,0.8663,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7534,0.6937
36,66-TwoStageWithin,exp_46,0.0,0.337,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4826,0.0467
37,66-TwoStageWithin,exp_108,1.0,0.4958,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7622,0.6713
38,66-TwoStageWithin,exp_43,0.0,0.1618,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4848,0.0476
39,66-TwoStageWithin,catch_4,0.0,0.6914,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6078,0.1171
40,66-TwoStageWithin,exp_98,1.0,0.7024,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7684,0.6533
41,66-TwoStageWithin,exp_37,1.0,0.3723,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7437,0.2832
42,66-TwoStageWithin,catch_6,0.0,0.386,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6227,0.129
43,66-TwoStageWithin,exp_117,1.0,0.4296,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7509,0.6996
