,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,185-TwoStageBetween,exp_35,0.0,0.5469,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7313,0.2142
1,185-TwoStageBetween,exp_78,1.0,0.2765,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3732,0.9876
2,185-TwoStageBetween,catch_2,0.0,0.6921,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4924,0.0427
3,185-TwoStageBetween,exp_53,1.0,0.3586,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6835,0.8396
4,185-TwoStageBetween,exp_67,1.0,0.0815,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7727,0.7169
5,185-TwoStageBetween,exp_57,0.0,0.6953,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7699,0.2754
6,185-TwoStageBetween,exp_59,0.0,0.6307,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7699,0.2754
7,185-TwoStageBetween,exp_3,0.0,0.4084,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7982,0.6555
8,185-TwoStageBetween,exp_60,0.0,1.1625,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7487,0.2391
9,185-TwoStageBetween,catch_4,0.0,0.1924,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5302,0.0578
10,185-TwoStageBetween,exp_1,1.0,0.5245,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7982,0.6555
11,185-TwoStageBetween,exp_10,0.0,1.0688,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8184,0.4259
12,185-TwoStageBetween,exp_96,0.0,0.3208,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7803,0.701
