,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,87-TwoStageBetween,exp_104,0.0,1.123,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4145,0.72
1,87-TwoStageBetween,exp_91,0.0,0.2152,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4402,0.5878
2,87-TwoStageBetween,exp_40,1.0,0.129,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4089,0.2616
3,87-TwoStageBetween,exp_22,1.0,0.5949,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4443,0.4686
4,87-TwoStageBetween,exp_46,1.0,0.9924,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4089,0.2616
5,87-TwoStageBetween,catch_6,0.0,0.0951,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3081,0.0822
6,87-TwoStageBetween,exp_10,0.0,0.501,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3804,0.8102
7,87-TwoStageBetween,exp_94,1.0,0.3633,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4445,0.4777
8,87-TwoStageBetween,exp_25,1.0,0.3356,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4384,0.6035
9,87-TwoStageBetween,exp_114,1.0,0.4753,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3654,0.8391
10,87-TwoStageBetween,catch_7,0.0,0.2959,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3411,0.1223
11,87-TwoStageBetween,exp_73,1.0,0.1837,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2528,0.963
12,87-TwoStageBetween,exp_84,1.0,0.1009,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4197,0.7014
13,87-TwoStageBetween,exp_99,1.0,0.9903,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4174,0.71
14,87-TwoStageBetween,exp_29,0.0,0.187,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4384,0.6035
15,87-TwoStageBetween,exp_59,1.0,0.4696,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4436,0.5461
16,87-TwoStageBetween,exp_82,1.0,0.0754,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4197,0.7014
17,87-TwoStageBetween,exp_74,1.0,0.5535,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2287,0.976
18,87-TwoStageBetween,catch_1,0.0,0.242,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.402,0.2416
19,87-TwoStageBetween,catch_4,0.0,0.1056,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3592,0.1502
20,87-TwoStageBetween,exp_18,1.0,0.3387,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4245,0.682
21,87-TwoStageBetween,exp_89,0.0,0.2196,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4402,0.5878
22,87-TwoStageBetween,exp_115,1.0,0.1399,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3977,0.7698
23,87-TwoStageBetween,exp_98,1.0,0.5942,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3885,0.7924
24,87-TwoStageBetween,exp_1,1.0,0.5707,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3919,0.7845
25,87-TwoStageBetween,exp_47,0.0,0.3015,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4323,0.3559
26,87-TwoStageBetween,exp_90,1.0,0.5387,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4226,0.6898
27,87-TwoStageBetween,exp_67,0.0,0.1139,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4131,0.7248
