,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageBetween,exp_23,0.0,0.2349,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8692,0.3312
1,4-TwoStageBetween,exp_22,1.0,0.1569,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8987,0.5248
2,4-TwoStageBetween,exp_104,1.0,0.5874,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8435,0.7205
3,4-TwoStageBetween,exp_37,1.0,0.2633,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8577,0.304
4,4-TwoStageBetween,catch_4,1.0,0.5631,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.8025,0.2143
5,4-TwoStageBetween,exp_69,0.0,0.3863,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.899,0.5192
6,4-TwoStageBetween,exp_101,1.0,1.0744,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8957,0.4368
7,4-TwoStageBetween,exp_60,0.0,0.2392,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7252,0.1378
8,4-TwoStageBetween,exp_30,1.0,0.9899,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8602,0.6862
9,4-TwoStageBetween,exp_25,1.0,1.6855,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8995,0.4942
10,4-TwoStageBetween,exp_115,0.0,0.9687,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8949,0.4309
11,4-TwoStageBetween,catch_1,0.0,0.6649,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7663,0.174
12,4-TwoStageBetween,exp_1,1.0,0.2722,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8509,0.2898
13,4-TwoStageBetween,exp_89,0.0,2.3655,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8971,0.4484
14,4-TwoStageBetween,exp_99,0.0,2.6266,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8957,0.4368
