,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-TwoStageBetween,catch_0,0.0,0.1749,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3686,0.1096
1,199-TwoStageBetween,catch_8,0.0,0.3992,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4382,0.2215
2,199-TwoStageBetween,exp_101,0.0,0.1827,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4941,0.4835
3,199-TwoStageBetween,exp_52,0.0,0.3046,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.456,0.7336
4,199-TwoStageBetween,catch_7,0.0,0.2806,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3415,0.0812
5,199-TwoStageBetween,exp_80,0.0,0.3936,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3626,0.1028
6,199-TwoStageBetween,exp_58,0.0,0.6252,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4742,0.3279
7,199-TwoStageBetween,exp_18,1.0,0.2069,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4907,0.4264
8,199-TwoStageBetween,exp_25,0.0,0.6771,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4942,0.5057
9,199-TwoStageBetween,exp_27,1.0,0.1782,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4942,0.5057
10,199-TwoStageBetween,exp_68,1.0,0.5988,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4863,0.6092
