,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,86-TwoStageBetween,exp_117,1.0,0.4408,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5797,0.9867
1,86-TwoStageBetween,exp_64,1.0,0.6611,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6712,0.9736
2,86-TwoStageBetween,exp_114,1.0,0.3432,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5629,0.9884
3,86-TwoStageBetween,exp_96,1.0,0.1805,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7039,0.9674
4,86-TwoStageBetween,catch_5,0.0,0.4419,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.0421,0.1813
5,86-TwoStageBetween,exp_8,1.0,0.8571,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3872,0.9986
6,86-TwoStageBetween,exp_88,1.0,0.7847,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9391,0.8836
7,86-TwoStageBetween,catch_8,0.0,0.3514,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.0183,0.1615
8,86-TwoStageBetween,exp_90,1.0,0.2486,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9415,0.8822
9,86-TwoStageBetween,exp_37,1.0,0.927,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0699,0.7773
10,86-TwoStageBetween,exp_22,1.0,1.1656,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0164,0.83
11,86-TwoStageBetween,exp_101,1.0,0.3114,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7379,0.9599
12,86-TwoStageBetween,exp_19,1.0,1.0776,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0008,0.8426
13,86-TwoStageBetween,exp_68,1.0,1.0282,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7562,0.9553
14,86-TwoStageBetween,exp_84,1.0,0.2718,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5294,0.9915
15,86-TwoStageBetween,exp_10,1.0,0.1981,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.388,0.9986
16,86-TwoStageBetween,exp_82,1.0,0.6989,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4929,0.9942
17,86-TwoStageBetween,exp_26,1.0,0.6227,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9287,0.8894
18,86-TwoStageBetween,exp_43,1.0,0.4058,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5093,0.9931
19,86-TwoStageBetween,exp_107,1.0,0.3308,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4261,0.9975
20,86-TwoStageBetween,exp_67,1.0,0.1638,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7122,0.9657
21,86-TwoStageBetween,exp_46,1.0,0.2314,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5357,0.991
22,86-TwoStageBetween,exp_15,1.0,0.4011,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3999,0.9983
23,86-TwoStageBetween,exp_57,1.0,0.6582,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7567,0.9552
24,86-TwoStageBetween,exp_47,1.0,0.8115,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5093,0.9931
25,86-TwoStageBetween,exp_9,1.0,0.5487,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3999,0.9983
26,86-TwoStageBetween,exp_60,1.0,0.472,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7802,0.9488
27,86-TwoStageBetween,exp_29,1.0,0.7479,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9457,0.8797
28,86-TwoStageBetween,exp_25,1.0,0.7031,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9457,0.8797
29,86-TwoStageBetween,exp_42,1.0,0.4776,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4851,0.9947
30,86-TwoStageBetween,exp_73,1.0,0.211,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2663,0.9999
31,86-TwoStageBetween,exp_23,1.0,0.6028,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0008,0.8426
32,86-TwoStageBetween,exp_74,1.0,0.2159,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2608,0.9999
33,86-TwoStageBetween,catch_9,0.0,0.4303,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6182,0.018
34,86-TwoStageBetween,exp_89,1.0,1.139,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9744,0.8617
35,86-TwoStageBetween,exp_94,1.0,1.5349,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0063,0.8383
36,86-TwoStageBetween,exp_115,1.0,0.4326,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5797,0.9867
37,86-TwoStageBetween,exp_58,1.0,0.8887,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.736,0.9603
38,86-TwoStageBetween,exp_78,1.0,0.4688,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2721,0.9999
39,86-TwoStageBetween,catch_1,0.0,0.8498,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.9561,0.1202
40,86-TwoStageBetween,exp_30,1.0,0.8,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9627,0.8694
41,86-TwoStageBetween,exp_27,1.0,0.3531,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9457,0.8797
42,86-TwoStageBetween,exp_116,1.0,0.9566,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5989,0.9844
43,86-TwoStageBetween,exp_50,1.0,0.4143,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7842,0.9477
44,86-TwoStageBetween,exp_99,1.0,0.3648,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7379,0.9599
45,86-TwoStageBetween,catch_7,0.0,0.665,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7157,0.0346
46,86-TwoStageBetween,exp_108,1.0,0.2872,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4443,0.9968
47,86-TwoStageBetween,catch_4,0.0,1.3782,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.9547,0.1193
48,86-TwoStageBetween,exp_20,1.0,1.7614,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0186,0.8282
49,86-TwoStageBetween,exp_35,1.0,1.6637,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0699,0.7773
50,86-TwoStageBetween,exp_45,1.0,0.4339,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5093,0.9931
51,86-TwoStageBetween,exp_113,1.0,0.6143,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5797,0.9867
52,86-TwoStageBetween,exp_91,0.0,0.2972,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9744,0.8617
53,86-TwoStageBetween,exp_3,1.0,0.2582,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.527,0.9917
54,86-TwoStageBetween,exp_18,1.0,0.8405,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9849,0.8544
55,86-TwoStageBetween,exp_104,1.0,0.5963,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4093,0.9981
56,86-TwoStageBetween,catch_6,0.0,0.2136,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4416,0.0031
57,86-TwoStageBetween,exp_69,1.0,0.7288,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7122,0.9657
58,86-TwoStageBetween,exp_40,1.0,0.8766,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.484,0.9947
59,86-TwoStageBetween,catch_2,0.0,1.0259,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6714,0.0262
60,86-TwoStageBetween,exp_98,1.0,1.1854,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7059,0.967
61,86-TwoStageBetween,exp_36,1.0,2.1962,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1138,0.7169
62,86-TwoStageBetween,catch_0,0.0,0.2198,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3014,0.0002
63,86-TwoStageBetween,exp_52,1.0,0.9997,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8468,0.9268
64,86-TwoStageBetween,exp_59,1.0,0.6094,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7567,0.9552
65,86-TwoStageBetween,exp_102,0.0,0.4409,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7714,0.9513
66,86-TwoStageBetween,exp_1,1.0,0.2577,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.527,0.9917
67,86-TwoStageBetween,catch_3,0.0,0.2503,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.752,0.0428
68,86-TwoStageBetween,exp_80,1.0,0.3277,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4918,0.9943
69,86-TwoStageBetween,exp_53,1.0,0.9736,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.814,0.9384
70,86-TwoStageBetween,exp_54,1.0,0.4171,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8444,0.9277
71,86-TwoStageBetween,exp_81,1.0,0.3845,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.51,0.993
72,86-TwoStageBetween,exp_106,1.0,0.3531,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4101,0.998
73,86-TwoStageBetween,exp_118,1.0,0.229,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5973,0.9846
74,86-TwoStageBetween,catch_11,0.0,0.1896,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.391,0.0014
75,86-TwoStageBetween,exp_48,1.0,0.7815,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.782,0.9483
76,86-TwoStageBetween,exp_65,1.0,0.3575,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7122,0.9657
77,86-TwoStageBetween,exp_61,1.0,0.2411,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7567,0.9552
78,86-TwoStageBetween,exp_13,1.0,0.2862,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3999,0.9983
79,86-TwoStageBetween,exp_103,1.0,0.1692,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7379,0.9599
80,86-TwoStageBetween,exp_92,1.0,1.5575,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0085,0.8365
81,86-TwoStageBetween,exp_16,1.0,0.5198,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9826,0.856
82,86-TwoStageBetween,exp_7,1.0,0.4196,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.527,0.9917
83,86-TwoStageBetween,catch_12,0.0,0.3382,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6301,0.0197
84,86-TwoStageBetween,catch_14,0.0,0.2279,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.1104,0.2593
85,86-TwoStageBetween,catch_10,0.0,2.1495,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7254,0.0367
86,86-TwoStageBetween,exp_119,1.0,0.3367,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5797,0.9867
87,86-TwoStageBetween,exp_83,1.0,0.3856,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.51,0.993
88,86-TwoStageBetween,exp_6,1.0,0.9024,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5553,0.9892
89,86-TwoStageBetween,exp_32,1.0,1.8528,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0184,0.8284
90,86-TwoStageBetween,exp_5,1.0,0.2439,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.527,0.9917
91,86-TwoStageBetween,exp_79,1.0,0.2448,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2663,0.9999
92,86-TwoStageBetween,exp_86,1.0,0.0832,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.528,0.9916
93,86-TwoStageBetween,exp_11,1.0,0.3835,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3999,0.9983
94,86-TwoStageBetween,exp_100,1.0,0.5787,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7736,0.9507
95,86-TwoStageBetween,exp_28,1.0,0.844,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.965,0.8679
96,86-TwoStageBetween,exp_97,1.0,0.245,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7379,0.9599
97,86-TwoStageBetween,exp_14,1.0,0.1056,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4126,0.998
98,86-TwoStageBetween,exp_72,1.0,0.5754,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2604,0.9999
99,86-TwoStageBetween,exp_31,1.0,0.9779,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9457,0.8797
100,86-TwoStageBetween,exp_34,0.0,0.4299,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0205,0.8265
101,86-TwoStageBetween,exp_76,1.0,0.454,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2725,0.9999
102,86-TwoStageBetween,catch_18,0.0,0.3065,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7869,0.0519
103,86-TwoStageBetween,exp_51,1.0,0.7652,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.814,0.9384
104,86-TwoStageBetween,exp_12,1.0,0.2732,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4134,0.9979
105,86-TwoStageBetween,exp_110,1.0,0.4936,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4433,0.9968
106,86-TwoStageBetween,exp_93,1.0,0.6231,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9744,0.8617
107,86-TwoStageBetween,exp_33,1.0,1.5509,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0699,0.7773
108,86-TwoStageBetween,exp_39,0.0,1.7611,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0699,0.7773
109,86-TwoStageBetween,exp_41,1.0,0.8104,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5093,0.9931
110,86-TwoStageBetween,catch_15,0.0,0.3212,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.568,0.0121
111,86-TwoStageBetween,exp_24,1.0,0.3897,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9263,0.8907
112,86-TwoStageBetween,exp_38,1.0,1.5625,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1122,0.7195
113,86-TwoStageBetween,exp_21,1.0,0.6398,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0008,0.8426
114,86-TwoStageBetween,exp_111,1.0,1.0867,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4261,0.9975
