,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22-TwoStageBetween,exp_59,1.0,0.7649,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.172,0.6687
1,22-TwoStageBetween,exp_19,1.0,2.577,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1795,0.6511
2,22-TwoStageBetween,exp_84,1.0,1.1327,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.1404,0.7265
3,22-TwoStageBetween,exp_52,1.0,0.7686,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1012,0.7784
4,22-TwoStageBetween,exp_78,1.0,0.2417,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4642,0.9967
5,22-TwoStageBetween,exp_53,1.0,1.797,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0405,0.8362
6,22-TwoStageBetween,exp_10,0.0,0.449,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0045,0.8624
7,22-TwoStageBetween,exp_30,0.0,2.1941,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.1219,0.7529
8,22-TwoStageBetween,exp_117,1.0,1.9076,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9589,0.8897
9,22-TwoStageBetween,exp_91,1.0,2.811,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1758,0.6598
10,22-TwoStageBetween,exp_88,1.0,1.2691,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1337,0.7366
11,22-TwoStageBetween,exp_9,1.0,0.3937,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9356,0.9016
12,22-TwoStageBetween,exp_15,1.0,0.4274,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9356,0.9016
13,22-TwoStageBetween,exp_64,1.0,0.7324,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.976,0.8802
14,22-TwoStageBetween,exp_60,1.0,1.3588,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.2004,0.5844
15,22-TwoStageBetween,catch_0,0.0,0.227,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5897,0.012
16,22-TwoStageBetween,exp_108,1.0,2.4859,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9418,0.8985
17,22-TwoStageBetween,exp_96,1.0,0.9355,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9936,0.8695
18,22-TwoStageBetween,catch_7,0.0,0.4256,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8489,0.0612
19,22-TwoStageBetween,catch_3,0.0,0.9509,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9479,0.0989
20,22-TwoStageBetween,exp_8,1.0,0.6145,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8661,0.9306
21,22-TwoStageBetween,exp_58,0.0,0.2835,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.2004,0.5844
22,22-TwoStageBetween,exp_114,1.0,0.8595,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0269,0.8467
23,22-TwoStageBetween,exp_107,1.0,0.41,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8722,0.9284
24,22-TwoStageBetween,exp_67,1.0,1.1457,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.043,0.8342
25,22-TwoStageBetween,exp_23,1.0,0.9471,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1795,0.6511
26,22-TwoStageBetween,exp_22,1.0,0.529,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1388,0.7289
27,22-TwoStageBetween,exp_35,1.0,2.0923,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.2108,0.454
28,22-TwoStageBetween,exp_46,1.0,0.4142,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1783,0.6539
29,22-TwoStageBetween,catch_1,0.0,0.9012,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.0627,0.1695
30,22-TwoStageBetween,exp_98,1.0,0.4378,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1173,0.7589
31,22-TwoStageBetween,exp_47,0.0,1.0495,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.2038,0.5685
32,22-TwoStageBetween,exp_37,0.0,1.3392,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.2108,0.454
33,22-TwoStageBetween,exp_26,0.0,0.585,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1978,0.5952
34,22-TwoStageBetween,exp_99,1.0,0.8537,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0593,0.8205
35,22-TwoStageBetween,exp_89,1.0,1.2096,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1758,0.6598
36,22-TwoStageBetween,exp_73,1.0,0.2106,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4946,0.9952
37,22-TwoStageBetween,exp_69,1.0,1.4338,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.043,0.8342
38,22-TwoStageBetween,exp_94,1.0,1.2826,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1337,0.7366
39,22-TwoStageBetween,exp_50,0.0,1.9546,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1012,0.7784
40,22-TwoStageBetween,exp_82,1.0,1.7006,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.1404,0.7265
41,22-TwoStageBetween,catch_9,0.0,0.809,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7587,0.0378
42,22-TwoStageBetween,exp_1,1.0,0.9248,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9191,0.9093
43,22-TwoStageBetween,exp_20,1.0,0.9965,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2044,0.5655
44,22-TwoStageBetween,exp_45,0.0,1.3737,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.2038,0.5685
45,22-TwoStageBetween,exp_101,0.0,1.1974,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.0593,0.8205
46,22-TwoStageBetween,exp_74,1.0,0.7039,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5289,0.9931
47,22-TwoStageBetween,exp_104,1.0,0.9124,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8048,0.9499
48,22-TwoStageBetween,exp_29,1.0,2.35,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1673,0.6786
49,22-TwoStageBetween,exp_102,1.0,0.708,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9936,0.8695
50,22-TwoStageBetween,exp_27,1.0,0.4351,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1673,0.6786
51,22-TwoStageBetween,exp_113,1.0,1.3905,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9589,0.8897
52,22-TwoStageBetween,exp_3,1.0,2.2629,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9191,0.9093
53,22-TwoStageBetween,catch_2,0.0,0.5868,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.9292,0.0906
54,22-TwoStageBetween,exp_18,0.0,1.675,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.2044,0.5655
55,22-TwoStageBetween,exp_116,1.0,1.217,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0269,0.8467
