,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-TwoStageBetween,exp_98,1.0,0.3307,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6094,0.6512
1,61-TwoStageBetween,exp_53,1.0,0.6479,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5221,0.8334
2,61-TwoStageBetween,exp_80,0.0,0.2993,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5573,0.2196
3,61-TwoStageBetween,exp_23,1.0,0.9561,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6268,0.4524
4,61-TwoStageBetween,catch_7,0.0,0.1453,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3204,0.0228
5,61-TwoStageBetween,exp_64,1.0,0.8467,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5673,0.7617
6,61-TwoStageBetween,exp_27,1.0,0.5751,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6249,0.5669
7,61-TwoStageBetween,exp_40,0.0,0.3379,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3125,0.0204
8,61-TwoStageBetween,exp_88,0.0,1.5067,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.625,0.5663
9,61-TwoStageBetween,exp_74,1.0,0.2874,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3028,0.9823
10,61-TwoStageBetween,catch_9,0.0,0.23,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2993,0.0168
11,61-TwoStageBetween,exp_26,1.0,0.2346,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6276,0.5359
12,61-TwoStageBetween,exp_78,1.0,0.5709,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2931,0.9848
13,61-TwoStageBetween,exp_47,0.0,0.5184,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2983,0.0165
14,61-TwoStageBetween,catch_0,0.0,0.2238,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3222,0.0234
15,61-TwoStageBetween,exp_10,1.0,0.4875,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6279,0.4695
