,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-TwoStageWithin,exp_58,0.0,0.6011,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7566,0.5599
1,120-TwoStageWithin,exp_102,1.0,0.3375,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5836,0.8812
2,120-TwoStageWithin,exp_84,1.0,0.6169,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7514,0.5942
3,120-TwoStageWithin,exp_104,1.0,0.3569,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4061,0.9728
4,120-TwoStageWithin,exp_35,0.0,0.3145,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7188,0.2965
5,120-TwoStageWithin,exp_69,1.0,0.5368,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5523,0.9045
6,120-TwoStageWithin,catch_0,0.0,0.1298,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.227,0.0012
7,120-TwoStageWithin,exp_47,0.0,0.1141,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6181,0.1494
8,120-TwoStageWithin,catch_1,1.0,0.1473,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.489,0.0589
9,120-TwoStageWithin,exp_113,1.0,0.3527,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4867,0.9422
10,120-TwoStageWithin,exp_15,1.0,0.937,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5566,0.9015
11,120-TwoStageWithin,exp_90,0.0,1.1061,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7254,0.6862
12,120-TwoStageWithin,exp_67,1.0,0.1898,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5523,0.9045
13,120-TwoStageWithin,exp_52,1.0,1.0607,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5606,0.8987
14,120-TwoStageWithin,exp_114,1.0,0.2279,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4878,0.9417
15,120-TwoStageWithin,exp_30,0.0,1.614,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6993,0.7422
16,120-TwoStageWithin,exp_1,1.0,0.4652,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4671,0.951
17,120-TwoStageWithin,exp_68,1.0,0.6047,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6139,0.8545
18,120-TwoStageWithin,exp_36,0.0,0.6087,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6712,0.2117
