,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-TwoStageBetween,exp_36,1.0,2.3293,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6913,0.4277
1,44-TwoStageBetween,exp_74,1.0,0.5047,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2698,0.9941
2,44-TwoStageBetween,catch_4,0.0,1.2034,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6167,0.2175
3,44-TwoStageBetween,catch_2,0.0,0.9663,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5026,0.0946
4,44-TwoStageBetween,exp_115,1.0,0.2893,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5031,0.9049
5,44-TwoStageBetween,exp_59,1.0,1.5513,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6458,0.7291
6,44-TwoStageBetween,exp_27,1.0,0.4135,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6535,0.7117
7,44-TwoStageBetween,exp_50,0.0,0.3475,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6067,0.7973
8,44-TwoStageBetween,exp_91,1.0,0.3903,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6606,0.6943
9,44-TwoStageBetween,exp_104,1.0,0.6626,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4095,0.9583
10,44-TwoStageBetween,exp_15,1.0,0.2085,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4665,0.9294
11,44-TwoStageBetween,exp_46,1.0,2.4159,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6249,0.7687
12,44-TwoStageBetween,exp_25,1.0,0.7186,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6535,0.7117
13,44-TwoStageBetween,exp_98,0.0,0.2776,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6098,0.7926
14,44-TwoStageBetween,exp_57,1.0,0.3441,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6458,0.7291
15,44-TwoStageBetween,exp_68,1.0,0.1401,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5997,0.8072
16,44-TwoStageBetween,exp_88,1.0,0.2807,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6299,0.7599
17,44-TwoStageBetween,exp_18,1.0,0.2107,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6849,0.6101
18,44-TwoStageBetween,exp_102,1.0,0.1087,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5324,0.8813
19,44-TwoStageBetween,exp_22,1.0,0.1672,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6341,0.7523
20,44-TwoStageBetween,exp_20,1.0,0.4146,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6849,0.6101
21,44-TwoStageBetween,catch_5,0.0,0.2713,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.631,0.2416
22,44-TwoStageBetween,exp_3,1.0,0.3194,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4765,0.9232
23,44-TwoStageBetween,catch_9,0.0,0.2127,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.413,0.0432
24,44-TwoStageBetween,exp_116,1.0,1.2014,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5422,0.8723
25,44-TwoStageBetween,exp_94,1.0,0.2228,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6299,0.7599
26,44-TwoStageBetween,exp_113,1.0,0.1422,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5031,0.9049
27,44-TwoStageBetween,exp_53,0.0,0.0903,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5684,0.8457
28,44-TwoStageBetween,exp_60,1.0,0.3209,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6726,0.6588
29,44-TwoStageBetween,catch_8,0.0,0.1752,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6597,0.3029
30,44-TwoStageBetween,exp_99,1.0,0.4166,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5718,0.8419
31,44-TwoStageBetween,exp_42,1.0,0.2159,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6802,0.6312
32,44-TwoStageBetween,exp_89,1.0,0.475,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6606,0.6943
33,44-TwoStageBetween,exp_96,1.0,1.2344,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5324,0.8813
34,44-TwoStageBetween,exp_40,1.0,0.5425,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6249,0.7687
35,44-TwoStageBetween,exp_73,1.0,0.6601,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2543,0.9958
36,44-TwoStageBetween,exp_101,1.0,0.9263,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5718,0.8419
37,44-TwoStageBetween,exp_114,1.0,1.7945,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5422,0.8723
38,44-TwoStageBetween,exp_82,1.0,0.4837,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6017,0.8044
39,44-TwoStageBetween,exp_80,1.0,1.0457,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5237,0.8887
40,44-TwoStageBetween,exp_8,0.0,0.2597,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4316,0.9483
41,44-TwoStageBetween,exp_90,0.0,1.2967,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6828,0.6198
42,44-TwoStageBetween,exp_45,1.0,0.2438,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6565,0.7045
43,44-TwoStageBetween,exp_9,1.0,0.2477,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4665,0.9294
44,44-TwoStageBetween,exp_10,1.0,0.3813,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.504,0.9043
45,44-TwoStageBetween,exp_1,1.0,0.3954,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4765,0.9232
46,44-TwoStageBetween,exp_107,1.0,0.3528,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4424,0.9429
47,44-TwoStageBetween,catch_3,0.0,0.1192,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5163,0.1052
48,44-TwoStageBetween,exp_58,1.0,1.0006,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6726,0.6588
49,44-TwoStageBetween,catch_6,0.0,0.1947,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4272,0.0496
50,44-TwoStageBetween,catch_7,0.0,0.3911,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4644,0.0693
51,44-TwoStageBetween,catch_0,0.0,0.2245,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3018,0.0105
52,44-TwoStageBetween,catch_1,0.0,0.4061,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5921,0.1824
53,44-TwoStageBetween,exp_29,1.0,1.6982,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6535,0.7117
54,44-TwoStageBetween,exp_78,1.0,0.1205,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2403,0.997
55,44-TwoStageBetween,exp_43,1.0,1.1119,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6565,0.7045
56,44-TwoStageBetween,exp_37,0.0,0.5148,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6958,0.5099
57,44-TwoStageBetween,exp_108,0.0,0.2352,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4782,0.9221
58,44-TwoStageBetween,exp_67,1.0,0.4304,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.561,0.8537
59,44-TwoStageBetween,exp_117,1.0,0.625,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5031,0.9049
60,44-TwoStageBetween,exp_30,1.0,0.2607,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6213,0.7747
61,44-TwoStageBetween,exp_23,1.0,0.7144,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6638,0.6855
62,44-TwoStageBetween,exp_52,1.0,0.967,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6067,0.7973
63,44-TwoStageBetween,exp_64,1.0,0.1952,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5216,0.8905
64,44-TwoStageBetween,exp_26,1.0,0.7985,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6782,0.6392
65,44-TwoStageBetween,exp_69,1.0,0.4384,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.561,0.8537
66,44-TwoStageBetween,exp_19,1.0,0.7226,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6638,0.6855
67,44-TwoStageBetween,exp_35,1.0,0.2117,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6958,0.5099
68,44-TwoStageBetween,exp_84,1.0,0.1577,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6017,0.8044
69,44-TwoStageBetween,exp_47,1.0,0.3588,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6565,0.7045
