,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-TwoStageWithin,catch_1,0.0,0.7616,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6421,0.1045
1,94-TwoStageWithin,exp_84,1.0,0.792,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7994,0.2717
2,94-TwoStageWithin,exp_29,0.0,1.2641,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8526,0.5592
3,94-TwoStageWithin,exp_64,1.0,0.394,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8414,0.6183
4,94-TwoStageWithin,exp_30,1.0,1.378,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8538,0.4473
5,94-TwoStageWithin,exp_96,0.0,0.6315,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8523,0.5617
6,94-TwoStageWithin,exp_68,1.0,0.8759,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7695,0.7736
7,94-TwoStageWithin,exp_69,1.0,0.3344,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8116,0.7016
8,94-TwoStageWithin,exp_15,1.0,0.2791,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8564,0.4901
9,94-TwoStageWithin,exp_91,1.0,0.2698,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8561,0.5152
10,94-TwoStageWithin,exp_3,1.0,0.509,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8303,0.6554
11,94-TwoStageWithin,exp_53,1.0,0.4136,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7358,0.8155
12,94-TwoStageWithin,exp_59,1.0,0.1369,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8162,0.3055
13,94-TwoStageWithin,exp_98,1.0,0.6551,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7823,0.7548
14,94-TwoStageWithin,exp_47,0.0,0.4549,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4374,0.0214
15,94-TwoStageWithin,exp_108,0.0,1.5488,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7418,0.8088
16,94-TwoStageWithin,exp_90,0.0,0.3744,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8381,0.6303
17,94-TwoStageWithin,exp_40,0.0,0.4593,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4035,0.0147
18,94-TwoStageWithin,exp_94,1.0,0.5861,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8463,0.3988
19,94-TwoStageWithin,exp_19,0.0,1.2727,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8543,0.4522
20,94-TwoStageWithin,catch_4,0.0,0.3507,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5189,0.0445
21,94-TwoStageWithin,exp_78,1.0,0.19,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4916,0.9645
22,94-TwoStageWithin,exp_74,1.0,0.9648,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.397,0.9864
23,94-TwoStageWithin,exp_101,1.0,1.1426,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8317,0.6512
