,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,83-TwoStageBetween,exp_18,0.0,0.3936,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7116,0.6878
1,83-TwoStageBetween,exp_25,1.0,0.6473,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7232,0.6545
2,83-TwoStageBetween,catch_6,0.0,0.1367,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4315,0.0382
3,83-TwoStageBetween,catch_3,0.0,0.08,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5421,0.0955
4,83-TwoStageBetween,exp_78,1.0,0.2665,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3235,0.9897
5,83-TwoStageBetween,exp_90,1.0,0.1052,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7073,0.6984
6,83-TwoStageBetween,catch_5,0.0,0.3661,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6655,0.2218
7,83-TwoStageBetween,exp_9,1.0,0.411,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6269,0.8285
8,83-TwoStageBetween,exp_69,1.0,0.5108,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6418,0.8105
9,83-TwoStageBetween,exp_29,0.0,0.679,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7232,0.6545
10,83-TwoStageBetween,exp_30,0.0,1.4489,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7395,0.5853
11,83-TwoStageBetween,exp_10,1.0,0.3035,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5897,0.8665
12,83-TwoStageBetween,exp_3,0.0,0.213,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5786,0.8762
13,83-TwoStageBetween,exp_22,1.0,0.3926,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.744,0.5502
14,83-TwoStageBetween,exp_26,1.0,0.9447,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6988,0.7178
15,83-TwoStageBetween,exp_43,0.0,0.8077,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7181,0.3285
16,83-TwoStageBetween,exp_116,1.0,0.1809,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5586,0.8924
17,83-TwoStageBetween,exp_115,1.0,0.7772,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.596,0.8606
18,83-TwoStageBetween,exp_40,0.0,1.7987,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.692,0.2672
19,83-TwoStageBetween,catch_2,0.0,0.5902,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4548,0.0475
20,83-TwoStageBetween,exp_27,1.0,0.2183,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7232,0.6545
21,83-TwoStageBetween,exp_35,0.0,0.5162,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7357,0.3927
22,83-TwoStageBetween,catch_0,0.0,0.2511,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3163,0.0092
23,83-TwoStageBetween,exp_68,1.0,0.2601,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6052,0.8518
24,83-TwoStageBetween,exp_47,1.0,2.1997,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7181,0.3285
25,83-TwoStageBetween,exp_96,0.0,0.1971,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.687,0.7414
26,83-TwoStageBetween,exp_99,1.0,0.6313,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6543,0.7939
27,83-TwoStageBetween,catch_7,1.0,0.1574,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.4687,0.0536
28,83-TwoStageBetween,exp_113,1.0,0.3923,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.596,0.8606
29,83-TwoStageBetween,exp_19,1.0,1.9224,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7322,0.6214
30,83-TwoStageBetween,exp_80,1.0,0.6743,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7366,0.6011
31,83-TwoStageBetween,exp_58,0.0,0.2262,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7241,0.6517
32,83-TwoStageBetween,exp_67,0.0,0.5618,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6418,0.8105
33,83-TwoStageBetween,exp_36,1.0,1.7525,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7454,0.4644
34,83-TwoStageBetween,exp_94,1.0,0.3152,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7427,0.5624
35,83-TwoStageBetween,exp_46,0.0,0.8931,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.692,0.2672
36,83-TwoStageBetween,exp_114,1.0,1.1828,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5586,0.8924
37,83-TwoStageBetween,exp_89,0.0,0.4134,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7293,0.633
38,83-TwoStageBetween,exp_84,1.0,1.5433,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6924,0.7309
39,83-TwoStageBetween,exp_64,1.0,0.1787,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6759,0.761
40,83-TwoStageBetween,exp_91,1.0,1.1072,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7293,0.633
41,83-TwoStageBetween,catch_1,0.0,0.2911,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6161,0.1593
42,83-TwoStageBetween,exp_107,0.0,0.2557,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5596,0.8916
43,83-TwoStageBetween,exp_50,1.0,0.7206,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5836,0.8719
44,83-TwoStageBetween,exp_57,1.0,0.7153,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.74,0.5823
45,83-TwoStageBetween,catch_9,0.0,0.1836,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4192,0.0338
46,83-TwoStageBetween,catch_8,0.0,0.0748,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6332,0.1785
