,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28-TwoStageBetween,exp_3,1.0,0.5053,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.732,0.8188
1,28-TwoStageBetween,exp_42,0.0,0.3342,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3834,0.0116
2,28-TwoStageBetween,catch_9,0.0,0.2851,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.317,0.0042
3,28-TwoStageBetween,exp_8,1.0,0.2948,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7827,0.7527
4,28-TwoStageBetween,exp_98,1.0,0.1306,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7615,0.7834
5,28-TwoStageBetween,exp_29,0.0,1.266,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8406,0.6175
6,28-TwoStageBetween,exp_101,1.0,0.9989,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7703,0.7714
7,28-TwoStageBetween,exp_19,0.0,2.0402,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8555,0.5002
8,28-TwoStageBetween,exp_37,0.0,0.2414,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7379,0.1864
9,28-TwoStageBetween,exp_116,1.0,0.4499,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7987,0.7254
10,28-TwoStageBetween,exp_91,0.0,1.6604,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.851,0.5641
11,28-TwoStageBetween,exp_23,0.0,0.6071,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8555,0.5002
12,28-TwoStageBetween,exp_26,0.0,0.7467,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8525,0.5526
13,28-TwoStageBetween,catch_1,0.0,0.7874,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.53,0.0487
14,28-TwoStageBetween,exp_117,1.0,1.3958,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7089,0.8421
15,28-TwoStageBetween,exp_25,1.0,1.7141,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8406,0.6175
