,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-TwoStageBetween,exp_73,1.0,0.2452,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2213,0.9935
1,148-TwoStageBetween,exp_82,1.0,0.8648,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5451,0.6511
2,148-TwoStageBetween,exp_107,1.0,0.4808,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4065,0.9034
3,148-TwoStageBetween,catch_2,0.0,0.355,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3826,0.0761
4,148-TwoStageBetween,exp_64,1.0,0.4185,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4517,0.8537
5,148-TwoStageBetween,exp_23,1.0,0.2428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5489,0.6339
6,148-TwoStageBetween,exp_27,1.0,0.1653,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5415,0.6655
7,148-TwoStageBetween,exp_98,1.0,2.1285,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5056,0.765
8,148-TwoStageBetween,exp_19,0.0,2.004,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5489,0.6339
9,148-TwoStageBetween,exp_78,1.0,0.214,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2118,0.9948
10,148-TwoStageBetween,exp_37,1.0,0.902,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5559,0.406
11,148-TwoStageBetween,exp_96,1.0,0.3462,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4616,0.8404
12,148-TwoStageBetween,exp_10,1.0,0.4596,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4772,0.817
13,148-TwoStageBetween,exp_18,1.0,0.4201,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5581,0.5765
14,148-TwoStageBetween,exp_29,0.0,0.1248,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5415,0.6655
15,148-TwoStageBetween,exp_22,1.0,0.278,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5352,0.6876
