,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-TwoStageWithin,catch_0,0.0,0.4235,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4733,0.0097
1,38-TwoStageWithin,exp_69,1.0,0.241,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9672,0.7616
2,38-TwoStageWithin,exp_60,0.0,0.9021,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.997,0.2732
3,38-TwoStageWithin,exp_67,1.0,1.9703,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9672,0.7616
4,38-TwoStageWithin,catch_2,0.0,0.6946,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5825,0.0258
5,38-TwoStageWithin,catch_5,1.0,0.1723,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.8675,0.1374
6,38-TwoStageWithin,exp_96,0.0,1.4698,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9426,0.7915
7,38-TwoStageWithin,exp_25,1.0,0.5024,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0474,0.5842
8,38-TwoStageWithin,catch_1,0.0,0.9652,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7428,0.0718
9,38-TwoStageWithin,exp_89,1.0,1.1139,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0547,0.536
10,38-TwoStageWithin,catch_3,0.0,0.3873,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6376,0.0381
11,38-TwoStageWithin,exp_53,1.0,0.3399,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.858,0.8657
12,38-TwoStageWithin,exp_46,0.0,0.3063,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4801,0.0105
13,38-TwoStageWithin,exp_57,0.0,0.4857,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0151,0.3066
14,38-TwoStageWithin,exp_115,1.0,0.2556,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9513,0.7816
15,38-TwoStageWithin,exp_82,1.0,0.6067,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9953,0.2704
16,38-TwoStageWithin,exp_90,0.0,1.117,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0435,0.6011
17,38-TwoStageWithin,exp_35,0.0,0.6397,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.952,0.212
18,38-TwoStageWithin,exp_58,0.0,0.294,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0314,0.3456
19,38-TwoStageWithin,exp_40,0.0,0.1621,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5711,0.0237
20,38-TwoStageWithin,exp_8,0.0,1.5063,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0415,0.609
21,38-TwoStageWithin,catch_8,0.0,0.2226,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8808,0.147
22,38-TwoStageWithin,exp_107,0.0,0.8013,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9246,0.8104
23,38-TwoStageWithin,exp_22,0.0,0.4465,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0515,0.424
24,38-TwoStageWithin,exp_9,0.0,1.0215,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0527,0.5529
25,38-TwoStageWithin,exp_27,1.0,0.8329,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0474,0.5842
26,38-TwoStageWithin,exp_26,1.0,1.4962,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.041,0.6107
27,38-TwoStageWithin,exp_19,1.0,1.4872,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0565,0.4748
28,38-TwoStageWithin,exp_98,1.0,0.6022,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9403,0.7941
29,38-TwoStageWithin,exp_43,0.0,0.9899,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5233,0.0159
30,38-TwoStageWithin,exp_88,0.0,1.3829,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0444,0.5975
31,38-TwoStageWithin,exp_52,0.0,1.1343,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9297,0.8053
32,38-TwoStageWithin,exp_18,0.0,0.2833,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0555,0.5263
33,38-TwoStageWithin,exp_3,1.0,1.2825,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9774,0.7475
34,38-TwoStageWithin,exp_59,1.0,0.3141,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0151,0.3066
35,38-TwoStageWithin,exp_91,0.0,1.0053,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0547,0.536
36,38-TwoStageWithin,exp_78,1.0,0.3605,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4799,0.9895
37,38-TwoStageWithin,exp_99,1.0,0.9878,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9987,0.7136
38,38-TwoStageWithin,exp_20,1.0,1.0574,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0521,0.4277
39,38-TwoStageWithin,exp_94,0.0,3.8876,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0562,0.4699
40,38-TwoStageWithin,exp_102,1.0,0.5592,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.039,0.6178
41,38-TwoStageWithin,exp_68,0.0,1.0124,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.0206,0.6693
42,38-TwoStageWithin,exp_64,1.0,1.4229,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8978,0.8351
43,38-TwoStageWithin,exp_50,1.0,1.8388,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7801,0.9108
44,38-TwoStageWithin,exp_116,1.0,1.8502,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9905,0.7275
45,38-TwoStageWithin,exp_15,0.0,1.9144,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0527,0.5529
46,38-TwoStageWithin,exp_74,1.0,0.2776,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4161,0.9951
47,38-TwoStageWithin,catch_7,0.0,0.2555,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5134,0.0145
48,38-TwoStageWithin,exp_42,0.0,0.2756,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.573,0.024
49,38-TwoStageWithin,exp_23,0.0,1.36,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0565,0.4748
50,38-TwoStageWithin,exp_47,0.0,0.5605,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5233,0.0159
51,38-TwoStageWithin,exp_45,0.0,0.6337,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5233,0.0159
52,38-TwoStageWithin,exp_84,0.0,0.2165,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9103,0.1706
53,38-TwoStageWithin,exp_36,1.0,1.4022,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8987,0.1609
54,38-TwoStageWithin,exp_80,0.0,1.6408,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9934,0.2674
55,38-TwoStageWithin,catch_6,0.0,0.3936,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6658,0.0457
56,38-TwoStageWithin,catch_9,0.0,0.1802,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4718,0.0096
57,38-TwoStageWithin,exp_37,0.0,1.3156,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.952,0.212
58,38-TwoStageWithin,exp_113,1.0,0.9526,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9513,0.7816
59,38-TwoStageWithin,exp_117,1.0,0.5699,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9513,0.7816
60,38-TwoStageWithin,exp_73,1.0,0.4965,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.446,0.9928
61,38-TwoStageWithin,exp_1,1.0,1.3336,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9774,0.7475
62,38-TwoStageWithin,exp_29,0.0,1.2086,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0474,0.5842
63,38-TwoStageWithin,exp_114,1.0,0.2183,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9039,0.8298
64,38-TwoStageWithin,exp_104,1.0,0.3096,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.883,0.8472
65,38-TwoStageWithin,exp_10,0.0,1.3724,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0405,0.6126
66,38-TwoStageWithin,exp_108,1.0,0.3014,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9628,0.7674
67,38-TwoStageWithin,catch_4,1.0,2.348,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.6571,0.0433
68,38-TwoStageWithin,exp_30,1.0,3.921,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0521,0.5572
69,38-TwoStageWithin,exp_2,1.0,0.0628,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8807,0.849
70,38-TwoStageWithin,exp_95,0.0,0.3365,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0547,0.536
71,38-TwoStageWithin,exp_38,0.0,0.7697,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8962,0.1589
72,38-TwoStageWithin,exp_81,0.0,0.6119,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9548,0.2152
73,38-TwoStageWithin,exp_6,1.0,3.2724,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0409,0.6111
74,38-TwoStageWithin,exp_16,1.0,0.4303,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0558,0.5226
75,38-TwoStageWithin,exp_4,0.0,1.3351,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0399,0.6147
76,38-TwoStageWithin,exp_24,1.0,2.1753,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.042,0.6071
77,38-TwoStageWithin,exp_105,1.0,2.3005,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9246,0.8104
78,38-TwoStageWithin,exp_106,1.0,1.385,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8805,0.8492
79,38-TwoStageWithin,exp_85,0.0,0.8379,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9548,0.2152
80,38-TwoStageWithin,catch_14,0.0,0.5117,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7421,0.0715
81,38-TwoStageWithin,exp_87,1.0,0.3148,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9548,0.2152
82,38-TwoStageWithin,exp_28,0.0,2.5493,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0516,0.561
83,38-TwoStageWithin,exp_66,1.0,0.4669,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8953,0.8372
84,38-TwoStageWithin,exp_76,1.0,0.3205,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4784,0.9897
85,38-TwoStageWithin,exp_0,1.0,2.0121,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8832,0.847
86,38-TwoStageWithin,exp_86,0.0,1.9872,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9078,0.1685
87,38-TwoStageWithin,exp_48,1.0,0.348,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7827,0.9095
