,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageWithin,exp_42,0.0,0.3705,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4699,0.0055
1,11-TwoStageWithin,exp_115,0.0,0.6191,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.1378,0.5644
2,11-TwoStageWithin,exp_18,0.0,0.3512,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0418,0.2148
3,11-TwoStageWithin,catch_5,0.0,1.4768,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.0294,0.2015
4,11-TwoStageWithin,exp_19,0.0,1.5055,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1285,0.3726
5,11-TwoStageWithin,exp_99,1.0,0.2812,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1418,0.5361
6,11-TwoStageWithin,exp_45,0.0,0.1917,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5473,0.0121
7,11-TwoStageWithin,catch_7,0.0,1.1819,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7175,0.0411
8,11-TwoStageWithin,exp_47,0.0,0.3403,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5473,0.0121
9,11-TwoStageWithin,exp_96,1.0,0.8962,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0811,0.7173
10,11-TwoStageWithin,exp_15,0.0,0.9583,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.1269,0.367
11,11-TwoStageWithin,catch_3,0.0,0.3587,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.8335,0.0773
12,11-TwoStageWithin,exp_30,1.0,2.7806,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0925,0.6971
13,11-TwoStageWithin,exp_94,1.0,0.7317,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1127,0.6535
14,11-TwoStageWithin,exp_58,1.0,2.3148,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9451,0.1333
15,11-TwoStageWithin,exp_89,0.0,0.987,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1437,0.4636
16,11-TwoStageWithin,exp_90,0.0,1.2622,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0921,0.2849
17,11-TwoStageWithin,exp_68,0.0,0.7607,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.1381,0.4145
18,11-TwoStageWithin,exp_74,1.0,0.678,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9292,0.8711
19,11-TwoStageWithin,catch_6,0.0,3.0951,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.0847,0.2724
20,11-TwoStageWithin,exp_80,0.0,1.4881,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0544,0.2296
21,11-TwoStageWithin,exp_64,0.0,0.2478,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.0416,0.773
22,11-TwoStageWithin,exp_43,0.0,0.3754,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5473,0.0121
23,11-TwoStageWithin,exp_29,1.0,0.5342,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1438,0.5123
24,11-TwoStageWithin,exp_67,1.0,0.2129,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1285,0.6064
25,11-TwoStageWithin,exp_9,0.0,0.4097,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.1269,0.367
26,11-TwoStageWithin,exp_35,1.0,0.4322,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.064,0.2419
27,11-TwoStageWithin,exp_36,0.0,3.1764,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9358,0.1274
28,11-TwoStageWithin,exp_22,1.0,2.0161,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.138,0.5633
29,11-TwoStageWithin,exp_116,1.0,2.1332,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.1288,0.3737
30,11-TwoStageWithin,catch_8,0.0,0.554,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.1275,0.3689
31,11-TwoStageWithin,exp_101,1.0,0.5075,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1418,0.5361
32,11-TwoStageWithin,exp_53,1.0,0.2682,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0574,0.7529
33,11-TwoStageWithin,exp_82,0.0,0.401,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7794,0.0583
