,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81-TwoStageBetween,exp_113,0.0,0.1609,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3096,0.6979
1,81-TwoStageBetween,catch_4,0.0,0.1826,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2745,0.1749
2,81-TwoStageBetween,exp_116,1.0,0.3549,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3274,0.5178
3,81-TwoStageBetween,exp_94,0.0,0.0702,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3238,0.592
4,81-TwoStageBetween,exp_80,1.0,0.267,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3271,0.4682
5,81-TwoStageBetween,exp_8,1.0,0.252,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3094,0.6989
6,81-TwoStageBetween,exp_18,0.0,0.2073,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3236,0.4055
7,81-TwoStageBetween,catch_2,1.0,0.1286,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.2557,0.1315
8,81-TwoStageBetween,exp_30,1.0,0.2233,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3166,0.6561
9,81-TwoStageBetween,exp_1,1.0,0.1405,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3146,0.6689
10,81-TwoStageBetween,exp_53,1.0,0.1572,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2912,0.7752
11,81-TwoStageBetween,exp_10,0.0,0.2427,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3268,0.4611
12,81-TwoStageBetween,exp_37,1.0,0.2554,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3083,0.2952
13,81-TwoStageBetween,exp_104,1.0,0.2283,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2669,0.8439
14,81-TwoStageBetween,exp_99,1.0,0.1836,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3178,0.6471
15,81-TwoStageBetween,exp_3,1.0,0.3142,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3146,0.6689
