,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-TwoStageBetween,catch_9,0.0,0.041,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2823,0.0365
1,198-TwoStageBetween,exp_29,1.0,0.6201,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4913,0.6021
2,198-TwoStageBetween,exp_67,1.0,0.2396,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4535,0.7505
3,198-TwoStageBetween,exp_18,1.0,0.1165,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.49,0.611
4,198-TwoStageBetween,exp_27,0.0,0.1955,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4913,0.6021
5,198-TwoStageBetween,exp_45,0.0,0.1331,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3878,0.1296
6,198-TwoStageBetween,catch_8,0.0,0.4604,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4261,0.1898
7,198-TwoStageBetween,exp_19,1.0,0.4676,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4964,0.5519
8,198-TwoStageBetween,exp_3,1.0,2.031,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.436,0.7908
9,198-TwoStageBetween,exp_10,1.0,0.308,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4612,0.7295
10,198-TwoStageBetween,exp_80,1.0,0.6007,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4911,0.3964
11,198-TwoStageBetween,exp_59,0.0,0.2655,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.497,0.4562
12,198-TwoStageBetween,exp_102,0.0,0.5503,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4774,0.6746
13,198-TwoStageBetween,exp_46,0.0,0.2404,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3671,0.1046
14,198-TwoStageBetween,exp_9,1.0,0.2988,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4763,0.679
15,198-TwoStageBetween,exp_15,1.0,0.0586,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4763,0.679
16,198-TwoStageBetween,exp_69,0.0,0.2914,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4535,0.7505
17,198-TwoStageBetween,exp_116,1.0,0.1255,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4169,0.8266
18,198-TwoStageBetween,exp_96,1.0,0.6727,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4774,0.6746
19,198-TwoStageBetween,exp_108,1.0,0.5134,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4044,0.8469
