,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-TwoStageBetween,exp_74,1.0,0.1014,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1655,0.9974
1,168-TwoStageBetween,exp_88,1.0,0.7123,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4612,0.7168
2,168-TwoStageBetween,exp_107,1.0,0.406,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2897,0.9578
3,168-TwoStageBetween,exp_36,1.0,0.7631,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4925,0.5437
4,168-TwoStageBetween,exp_43,1.0,0.4504,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4288,0.7975
5,168-TwoStageBetween,exp_80,1.0,0.6667,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3671,0.8917
6,168-TwoStageBetween,exp_27,1.0,0.3486,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.455,0.7352
7,168-TwoStageBetween,exp_68,1.0,0.5575,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3844,0.8703
8,168-TwoStageBetween,exp_45,0.0,0.3464,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4288,0.7975
9,168-TwoStageBetween,exp_60,1.0,0.3859,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4386,0.7767
10,168-TwoStageBetween,exp_18,1.0,0.173,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4592,0.7229
11,168-TwoStageBetween,exp_116,1.0,0.1278,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3378,0.9219
12,168-TwoStageBetween,catch_3,0.0,0.1058,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3598,0.1001
13,168-TwoStageBetween,exp_53,1.0,0.4258,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3942,0.8566
14,168-TwoStageBetween,exp_73,1.0,0.1111,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1682,0.9971
