,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,172-TwoStageBetween,exp_35,0.0,0.2928,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6974,0.2957
1,172-TwoStageBetween,exp_46,0.0,0.3342,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2496,0.0026
2,172-TwoStageBetween,exp_19,0.0,0.3555,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6461,0.2045
3,172-TwoStageBetween,exp_108,0.0,2.6275,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7379,0.5192
4,172-TwoStageBetween,exp_80,0.0,0.8791,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4022,0.0298
5,172-TwoStageBetween,exp_3,0.0,0.2423,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5204,0.0852
6,172-TwoStageBetween,exp_22,0.0,0.493,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6336,0.1878
7,172-TwoStageBetween,exp_26,0.0,0.5569,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7382,0.5084
8,172-TwoStageBetween,exp_18,0.0,0.6008,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6583,0.2222
9,172-TwoStageBetween,catch_2,0.0,0.3343,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.594,0.1438
10,172-TwoStageBetween,catch_3,0.0,0.2086,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5201,0.085
11,172-TwoStageBetween,exp_30,1.0,0.3931,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7365,0.4558
12,172-TwoStageBetween,exp_58,0.0,0.3218,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.65,0.21
13,172-TwoStageBetween,exp_40,0.0,0.3374,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2496,0.0026
14,172-TwoStageBetween,exp_36,0.0,0.4267,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7064,0.3182
15,172-TwoStageBetween,exp_9,0.0,0.2819,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6793,0.2579
16,172-TwoStageBetween,exp_52,1.0,0.271,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.723,0.6262
17,172-TwoStageBetween,exp_20,0.0,0.1938,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6583,0.2222
18,172-TwoStageBetween,exp_29,0.0,0.6977,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.738,0.482
19,172-TwoStageBetween,exp_116,1.0,0.1805,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6915,0.2823
20,172-TwoStageBetween,exp_60,0.0,0.2199,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.65,0.21
21,172-TwoStageBetween,catch_8,0.0,1.378,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6669,0.2359
22,172-TwoStageBetween,exp_88,1.0,0.3153,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7273,0.3914
23,172-TwoStageBetween,exp_37,0.0,0.225,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6974,0.2957
24,172-TwoStageBetween,exp_115,0.0,2.0928,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6812,0.2614
25,172-TwoStageBetween,catch_6,0.0,0.231,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6973,0.2953
