,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-TwoStageWithin,exp_117,1.0,0.1994,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7838,0.936
1,90-TwoStageWithin,exp_115,1.0,1.9802,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7838,0.936
2,90-TwoStageWithin,exp_91,1.0,2.8634,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0814,0.6988
3,90-TwoStageWithin,exp_52,1.0,0.5561,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9596,0.8427
4,90-TwoStageWithin,exp_96,1.0,0.6626,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8145,0.9246
5,90-TwoStageWithin,exp_35,0.0,2.4161,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1275,0.4146
6,90-TwoStageWithin,exp_58,1.0,3.8721,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0881,0.6857
7,90-TwoStageWithin,exp_88,1.0,1.0331,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0221,0.7841
8,90-TwoStageWithin,exp_80,1.0,0.8116,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9056,0.8798
9,90-TwoStageWithin,catch_6,0.0,0.7147,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5931,0.0188
10,90-TwoStageWithin,exp_78,1.0,0.1413,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3625,0.9988
11,90-TwoStageWithin,exp_42,1.0,2.6114,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.1312,0.5375
12,90-TwoStageWithin,exp_27,1.0,0.244,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0677,0.7227
13,90-TwoStageWithin,exp_19,1.0,0.2138,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0872,0.6875
14,90-TwoStageWithin,exp_20,1.0,1.7199,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1169,0.6108
15,90-TwoStageWithin,exp_8,1.0,0.2398,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7097,0.9582
16,90-TwoStageWithin,exp_69,1.0,1.2067,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8862,0.8909
17,90-TwoStageWithin,exp_53,1.0,1.7459,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8704,0.8992
