,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-TwoStageWithin,exp_37,1.0,1.6666,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9651,0.4972
1,72-TwoStageWithin,exp_80,0.0,0.6729,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8173,0.8322
2,72-TwoStageWithin,exp_29,1.0,1.5698,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8969,0.7365
3,72-TwoStageWithin,exp_8,1.0,1.6419,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6617,0.9305
4,72-TwoStageWithin,exp_102,1.0,0.4166,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8213,0.8285
5,72-TwoStageWithin,exp_108,1.0,0.2946,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5236,0.9739
6,72-TwoStageWithin,exp_69,1.0,1.2966,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7464,0.8862
7,72-TwoStageWithin,exp_57,1.0,1.1532,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8883,0.7497
8,72-TwoStageWithin,exp_60,1.0,2.1342,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8378,0.8122
9,72-TwoStageWithin,exp_43,0.0,0.2313,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.9142,0.706
10,72-TwoStageWithin,exp_84,1.0,0.6299,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7013,0.9119
11,72-TwoStageWithin,catch_5,0.0,0.1328,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8553,0.2031
12,72-TwoStageWithin,exp_88,0.0,1.3544,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9427,0.6375
13,72-TwoStageWithin,exp_35,1.0,0.4025,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9651,0.4972
14,72-TwoStageWithin,exp_42,1.0,1.3386,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8694,0.776
15,72-TwoStageWithin,exp_15,1.0,0.878,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6082,0.9508
16,72-TwoStageWithin,exp_27,0.0,0.7534,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8969,0.7365
17,72-TwoStageWithin,exp_25,0.0,0.7117,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8969,0.7365
18,72-TwoStageWithin,exp_101,1.0,1.2002,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7638,0.8747
19,72-TwoStageWithin,exp_64,1.0,0.2982,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8045,0.8435
20,72-TwoStageWithin,exp_113,1.0,0.3591,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6567,0.9326
21,72-TwoStageWithin,exp_45,1.0,0.5391,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.9142,0.706
22,72-TwoStageWithin,exp_10,1.0,0.2768,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5593,0.9653
23,72-TwoStageWithin,exp_94,0.0,0.2109,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9427,0.6375
24,72-TwoStageWithin,exp_117,1.0,0.4997,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6567,0.9326
25,72-TwoStageWithin,exp_107,1.0,0.6066,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5684,0.9629
26,72-TwoStageWithin,exp_3,1.0,0.765,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6168,0.9478
27,72-TwoStageWithin,catch_0,0.0,0.1872,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.327,0.0023
28,72-TwoStageWithin,catch_9,0.0,0.3055,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5157,0.0244
29,72-TwoStageWithin,exp_22,1.0,1.056,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9461,0.6265
30,72-TwoStageWithin,exp_78,1.0,0.1792,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3292,0.9976
31,72-TwoStageWithin,catch_6,0.0,0.707,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4601,0.0145
32,72-TwoStageWithin,exp_114,1.0,0.3291,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6036,0.9523
33,72-TwoStageWithin,exp_20,1.0,0.9994,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8686,0.7769
34,72-TwoStageWithin,catch_8,1.0,0.2797,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.7971,0.1482
35,72-TwoStageWithin,exp_19,1.0,0.3033,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9136,0.7071
36,72-TwoStageWithin,exp_47,1.0,0.4042,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9142,0.706
37,72-TwoStageWithin,catch_7,0.0,0.4567,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5897,0.0432
38,72-TwoStageWithin,exp_90,0.0,0.2587,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8621,0.785
39,72-TwoStageWithin,exp_99,1.0,0.5904,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7638,0.8747
40,72-TwoStageWithin,exp_67,1.0,1.6827,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7464,0.8862
41,72-TwoStageWithin,exp_40,1.0,0.8402,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9465,0.6253
42,72-TwoStageWithin,exp_89,0.0,1.7345,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9084,0.7168
43,72-TwoStageWithin,catch_3,0.0,0.2327,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6707,0.073
44,72-TwoStageWithin,exp_9,1.0,0.327,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6082,0.9508
45,72-TwoStageWithin,exp_36,1.0,0.2162,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.956,0.5866
46,72-TwoStageWithin,exp_104,1.0,0.9107,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6182,0.9473
47,72-TwoStageWithin,exp_52,1.0,0.5149,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.697,0.9141
48,72-TwoStageWithin,exp_26,1.0,0.4018,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.848,0.8013
49,72-TwoStageWithin,catch_4,0.0,0.2664,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.71,0.0919
50,72-TwoStageWithin,exp_98,1.0,0.4624,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7054,0.9098
51,72-TwoStageWithin,exp_74,1.0,0.1872,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2945,0.9989
52,72-TwoStageWithin,exp_115,1.0,0.5719,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6567,0.9326
53,72-TwoStageWithin,catch_2,0.0,0.5164,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5454,0.0311
54,72-TwoStageWithin,exp_68,1.0,0.3658,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6884,0.9183
55,72-TwoStageWithin,exp_30,0.0,0.5271,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9348,0.6599
56,72-TwoStageWithin,exp_53,1.0,0.7713,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.8805
57,72-TwoStageWithin,exp_50,1.0,0.6478,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.697,0.9141
58,72-TwoStageWithin,exp_23,0.0,0.8063,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9136,0.7071
59,72-TwoStageWithin,exp_91,0.0,0.6892,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9084,0.7168
60,72-TwoStageWithin,exp_46,1.0,0.1687,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9465,0.6253
61,72-TwoStageWithin,exp_18,1.0,0.4085,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8686,0.7769
62,72-TwoStageWithin,exp_116,1.0,0.2048,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6036,0.9523
63,72-TwoStageWithin,exp_73,1.0,0.2446,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3109,0.9984
64,72-TwoStageWithin,exp_58,1.0,1.1559,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8378,0.8122
65,72-TwoStageWithin,exp_82,1.0,0.6288,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7013,0.9119
66,72-TwoStageWithin,exp_59,0.0,0.3631,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8883,0.7497
67,72-TwoStageWithin,exp_1,0.0,0.3634,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6168,0.9478
68,72-TwoStageWithin,exp_81,1.0,0.4729,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7596,0.8775
69,72-TwoStageWithin,exp_31,1.0,0.3296,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8969,0.7365
70,72-TwoStageWithin,exp_14,1.0,0.5477,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6617,0.9305
71,72-TwoStageWithin,exp_106,1.0,0.3847,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5236,0.9739
72,72-TwoStageWithin,exp_32,0.0,1.4134,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9567,0.4082
73,72-TwoStageWithin,exp_2,1.0,0.8678,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5672,0.9632
74,72-TwoStageWithin,exp_70,1.0,0.4465,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8045,0.8435
75,72-TwoStageWithin,exp_63,1.0,0.3024,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8883,0.7497
76,72-TwoStageWithin,exp_110,1.0,0.2393,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6182,0.9473
77,72-TwoStageWithin,exp_100,1.0,1.5698,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7054,0.9098
78,72-TwoStageWithin,catch_16,0.0,0.3415,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8807,0.2346
79,72-TwoStageWithin,exp_77,1.0,0.3876,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3109,0.9984
80,72-TwoStageWithin,exp_49,1.0,1.0428,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.8805
81,72-TwoStageWithin,exp_112,1.0,0.7905,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7135,0.9055
82,72-TwoStageWithin,catch_18,0.0,0.322,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6823,0.0782
83,72-TwoStageWithin,exp_97,1.0,1.8868,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7638,0.8747
84,72-TwoStageWithin,exp_65,1.0,1.6736,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7464,0.8862
85,72-TwoStageWithin,exp_66,0.0,1.1781,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6884,0.9183
86,72-TwoStageWithin,catch_19,0.0,0.3719,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7741,0.1309
87,72-TwoStageWithin,catch_15,0.0,1.0015,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5379,0.0293
88,72-TwoStageWithin,exp_39,1.0,0.7047,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9651,0.4972
89,72-TwoStageWithin,exp_41,1.0,1.458,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9142,0.706
90,72-TwoStageWithin,exp_62,1.0,1.1625,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9287,0.6752
