,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-TwoStageBetween,exp_57,1.0,0.1049,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5759,0.3306
1,71-TwoStageBetween,exp_101,0.0,0.105,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5969,0.5533
2,71-TwoStageBetween,catch_4,0.0,0.2095,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4436,0.1058
3,71-TwoStageBetween,exp_47,0.0,0.3436,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3653,0.0491
4,71-TwoStageBetween,catch_7,0.0,0.514,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4317,0.0951
5,71-TwoStageBetween,exp_52,1.0,1.7657,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5364,0.7696
6,71-TwoStageBetween,exp_26,1.0,0.734,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5904,0.6047
7,71-TwoStageBetween,exp_115,0.0,0.1509,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5942,0.579
8,71-TwoStageBetween,exp_82,0.0,0.2856,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5589,0.2801
9,71-TwoStageBetween,exp_117,1.0,0.3333,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5942,0.579
10,71-TwoStageBetween,exp_35,0.0,0.0892,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5703,0.3122
11,71-TwoStageBetween,exp_91,0.0,0.952,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.599,0.4891
12,71-TwoStageBetween,exp_46,0.0,0.3056,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3381,0.0356
13,71-TwoStageBetween,exp_22,1.0,0.2986,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5811,0.3503
14,71-TwoStageBetween,catch_9,0.0,0.714,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4209,0.0862
15,71-TwoStageBetween,exp_20,1.0,0.5302,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.599,0.5125
16,71-TwoStageBetween,catch_1,0.0,0.2819,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5153,0.1932
17,71-TwoStageBetween,exp_53,0.0,0.3894,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5643,0.7052
18,71-TwoStageBetween,exp_94,0.0,0.9481,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5923,0.4068
19,71-TwoStageBetween,exp_8,0.0,1.1472,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5813,0.3511
20,71-TwoStageBetween,exp_25,1.0,0.6461,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5987,0.5228
21,71-TwoStageBetween,exp_114,1.0,0.2962,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.579,0.6576
22,71-TwoStageBetween,exp_89,0.0,0.5129,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.599,0.4891
23,71-TwoStageBetween,exp_23,0.0,0.0551,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5952,0.4295
24,71-TwoStageBetween,exp_107,1.0,0.737,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5884,0.6162
25,71-TwoStageBetween,exp_1,0.0,0.2773,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.599,0.5135
26,71-TwoStageBetween,exp_19,0.0,0.0978,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5952,0.4295
27,71-TwoStageBetween,exp_60,0.0,0.1791,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5925,0.4082
28,71-TwoStageBetween,exp_69,0.0,0.2473,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5912,0.5996
29,71-TwoStageBetween,exp_29,1.0,0.2008,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5987,0.5228
30,71-TwoStageBetween,exp_58,0.0,0.5323,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5925,0.4082
31,71-TwoStageBetween,exp_67,1.0,0.3906,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5912,0.5996
32,71-TwoStageBetween,exp_90,0.0,1.6441,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.595,0.5721
33,71-TwoStageBetween,exp_99,0.0,0.3546,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5969,0.5533
34,71-TwoStageBetween,catch_5,1.0,1.0654,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.5563,0.2736
35,71-TwoStageBetween,exp_84,0.0,0.4516,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5589,0.2801
36,71-TwoStageBetween,exp_64,0.0,0.2306,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5989,0.5175
37,71-TwoStageBetween,exp_27,1.0,0.4541,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5987,0.5228
38,71-TwoStageBetween,exp_113,1.0,0.0927,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5942,0.579
