,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-TwoStageWithin,exp_47,0.0,0.1749,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1862,0.0006
1,166-TwoStageWithin,exp_45,0.0,0.1912,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1862,0.0006
2,166-TwoStageWithin,exp_57,0.0,1.0543,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5476,0.1371
3,166-TwoStageWithin,exp_43,0.0,0.3007,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1862,0.0006
4,166-TwoStageWithin,catch_0,0.0,0.2044,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4412,0.0584
5,166-TwoStageWithin,exp_88,0.0,0.3291,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6052,0.2074
6,166-TwoStageWithin,exp_80,0.0,0.3571,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2722,0.0065
7,166-TwoStageWithin,catch_7,0.0,0.2128,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3908,0.0355
8,166-TwoStageWithin,exp_26,0.0,0.1894,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6356,0.7394
9,166-TwoStageWithin,exp_89,0.0,0.4877,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6807,0.395
10,166-TwoStageWithin,exp_35,0.0,0.6499,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6256,0.2409
11,166-TwoStageWithin,exp_69,0.0,0.12,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6873,0.4399
12,166-TwoStageWithin,exp_8,0.0,0.4086,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4949,0.0919
13,166-TwoStageWithin,exp_52,1.0,0.1273,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6393,0.7318
14,166-TwoStageWithin,exp_116,1.0,0.5449,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6765,0.3751
15,166-TwoStageWithin,exp_19,0.0,0.3271,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.565,0.1554
16,166-TwoStageWithin,exp_98,0.0,1.2639,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6747,0.6316
17,166-TwoStageWithin,exp_10,0.0,0.7078,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6897,0.4694
18,166-TwoStageWithin,catch_9,0.0,1.0158,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.433,0.0542
19,166-TwoStageWithin,catch_3,0.0,0.4643,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4122,0.0443
20,166-TwoStageWithin,exp_30,1.0,0.2529,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6186,0.2287
21,166-TwoStageWithin,exp_90,0.0,0.3505,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6547,0.6958
22,166-TwoStageWithin,exp_37,0.0,0.3841,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6256,0.2409
23,166-TwoStageWithin,exp_73,1.0,0.1069,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6247,0.7602
24,166-TwoStageWithin,exp_108,1.0,0.2666,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6441,0.7215
25,166-TwoStageWithin,exp_40,0.0,0.3151,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1724,0.0003
26,166-TwoStageWithin,exp_46,0.0,0.1017,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1539,0.0001
27,166-TwoStageWithin,exp_114,0.0,0.2526,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6888,0.5425
28,166-TwoStageWithin,exp_104,0.0,0.1755,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6414,0.2721
29,166-TwoStageWithin,exp_42,0.0,0.2652,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2349,0.0028
30,166-TwoStageWithin,catch_2,0.0,0.3148,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3901,0.0353
31,166-TwoStageWithin,exp_117,0.0,0.1479,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6146,0.2221
32,166-TwoStageWithin,exp_115,0.0,0.816,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6146,0.2221
33,166-TwoStageWithin,exp_74,1.0,0.5268,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4622,0.9297
34,166-TwoStageWithin,catch_8,0.0,0.4376,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4733,0.0772
35,166-TwoStageWithin,exp_101,0.0,1.7626,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6368,0.2624
36,166-TwoStageWithin,exp_94,0.0,0.5262,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5666,0.1572
37,166-TwoStageWithin,exp_25,0.0,0.2374,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6901,0.4782
38,166-TwoStageWithin,catch_4,0.0,0.5687,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2875,0.0086
39,166-TwoStageWithin,exp_1,0.0,0.2223,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.429,0.0522
40,166-TwoStageWithin,exp_60,1.0,0.5641,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6488,0.2888
41,166-TwoStageWithin,exp_82,0.0,0.1797,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4324,0.0538
