,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-TwoStageWithin,exp_117,1.0,0.1593,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4032,0.9449
1,75-TwoStageWithin,exp_96,1.0,0.3427,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5128,0.8576
2,75-TwoStageWithin,exp_69,1.0,0.1889,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4669,0.9016
3,75-TwoStageWithin,catch_3,0.0,1.2037,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4473,0.0831
4,75-TwoStageWithin,catch_7,0.0,0.4462,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4076,0.0575
5,75-TwoStageWithin,exp_80,1.0,1.9169,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4524,0.9131
6,75-TwoStageWithin,exp_91,0.0,1.6726,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.583,0.7543
7,75-TwoStageWithin,exp_101,1.0,0.2099,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4783,0.8918
8,75-TwoStageWithin,exp_25,1.0,0.2701,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5736,0.7721
9,75-TwoStageWithin,exp_19,1.0,0.3338,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5887,0.7426
10,75-TwoStageWithin,catch_8,1.0,0.4063,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.5334,0.1669
11,75-TwoStageWithin,exp_98,0.0,0.187,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4449,0.9186
12,75-TwoStageWithin,exp_27,0.0,0.3249,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5736,0.7721
13,75-TwoStageWithin,exp_116,1.0,0.8104,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3747,0.9592
14,75-TwoStageWithin,exp_57,1.0,1.1459,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5365,0.829
15,75-TwoStageWithin,exp_115,1.0,0.1769,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4032,0.9449
16,75-TwoStageWithin,exp_107,1.0,0.1708,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3319,0.9757
17,75-TwoStageWithin,exp_89,1.0,0.2092,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.583,0.7543
18,75-TwoStageWithin,catch_4,1.0,0.6549,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.4884,0.1173
19,75-TwoStageWithin,catch_0,0.0,0.1596,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2065,0.002
20,75-TwoStageWithin,exp_18,1.0,0.8065,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5581,0.798
21,75-TwoStageWithin,catch_1,0.0,0.8053,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5315,0.1645
22,75-TwoStageWithin,exp_47,0.0,1.035,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4863,0.8846
23,75-TwoStageWithin,exp_30,1.0,0.5493,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6019,0.7122
24,75-TwoStageWithin,exp_52,1.0,0.1492,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4567,0.9098
25,75-TwoStageWithin,exp_114,1.0,0.6478,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3747,0.9592
26,75-TwoStageWithin,exp_1,1.0,0.3449,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.375,0.9591
27,75-TwoStageWithin,exp_60,1.0,0.421,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5021,0.8691
28,75-TwoStageWithin,exp_53,0.0,0.2333,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4907,0.8805
29,75-TwoStageWithin,exp_23,1.0,0.8616,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5887,0.7426
30,75-TwoStageWithin,exp_15,1.0,0.1737,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3355,0.9745
31,75-TwoStageWithin,exp_84,1.0,0.1685,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3904,0.9517
32,75-TwoStageWithin,exp_3,1.0,0.3449,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.375,0.9591
33,75-TwoStageWithin,exp_68,0.0,1.6892,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.434,0.9262
34,75-TwoStageWithin,exp_36,1.0,0.6814,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.617,0.6691
35,75-TwoStageWithin,catch_2,0.0,0.3313,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3715,0.0394
36,75-TwoStageWithin,exp_58,1.0,0.5724,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5021,0.8691
37,75-TwoStageWithin,exp_90,1.0,0.1645,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5516,0.8078
38,75-TwoStageWithin,exp_59,1.0,1.1172,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5365,0.829
39,75-TwoStageWithin,exp_67,1.0,0.4617,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4669,0.9016
40,75-TwoStageWithin,catch_5,0.0,0.4406,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5719,0.2248
41,75-TwoStageWithin,exp_73,1.0,0.3653,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1935,0.9987
42,75-TwoStageWithin,exp_64,1.0,0.1585,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5012,0.87
43,75-TwoStageWithin,exp_102,1.0,0.1603,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5128,0.8576
44,75-TwoStageWithin,exp_45,1.0,0.5604,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4863,0.8846
45,75-TwoStageWithin,catch_6,0.0,0.0931,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2913,0.0133
46,75-TwoStageWithin,exp_82,1.0,0.1169,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3904,0.9517
47,75-TwoStageWithin,exp_78,1.0,0.0894,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2029,0.9982
48,75-TwoStageWithin,exp_40,0.0,0.2422,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5208,0.8485
49,75-TwoStageWithin,exp_74,1.0,0.3367,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1849,0.999
50,75-TwoStageWithin,exp_8,1.0,0.5282,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3601,0.9654
51,75-TwoStageWithin,exp_88,0.0,0.3419,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6097,0.6916
52,75-TwoStageWithin,exp_108,1.0,0.1852,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.31,0.9821
53,75-TwoStageWithin,exp_113,1.0,0.3009,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4032,0.9449
54,75-TwoStageWithin,exp_43,1.0,0.2144,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4863,0.8846
55,75-TwoStageWithin,exp_50,1.0,0.2478,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4567,0.9098
56,75-TwoStageWithin,exp_37,1.0,0.6953,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6338,0.5963
57,75-TwoStageWithin,exp_29,1.0,0.2251,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5736,0.7721
58,75-TwoStageWithin,exp_20,1.0,0.0731,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5581,0.798
59,75-TwoStageWithin,exp_46,1.0,1.1172,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5208,0.8485
60,75-TwoStageWithin,exp_9,1.0,0.2472,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3355,0.9745
61,75-TwoStageWithin,exp_22,1.0,0.3109,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6142,0.6781
62,75-TwoStageWithin,exp_94,1.0,0.2666,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6097,0.6916
63,75-TwoStageWithin,exp_104,1.0,0.1274,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3561,0.967
64,75-TwoStageWithin,exp_35,1.0,0.7869,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6338,0.5963
65,75-TwoStageWithin,exp_26,1.0,0.1974,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5412,0.8227
66,75-TwoStageWithin,catch_9,0.0,0.2395,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3579,0.0337
67,75-TwoStageWithin,exp_10,1.0,0.1795,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3133,0.9812
68,75-TwoStageWithin,exp_42,1.0,0.1723,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4525,0.913
69,75-TwoStageWithin,exp_99,1.0,0.3987,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4783,0.8918
