,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-TwoStageWithin,exp_43,0.0,0.25,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3277,0.0116
1,70-TwoStageWithin,catch_2,0.0,0.2619,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3358,0.0131
2,70-TwoStageWithin,exp_53,1.0,0.612,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5968,0.8539
3,70-TwoStageWithin,exp_102,1.0,0.9026,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7278,0.3897
4,70-TwoStageWithin,exp_19,0.0,1.9426,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7369,0.4496
5,70-TwoStageWithin,exp_30,0.0,0.4592,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7167,0.3464
6,70-TwoStageWithin,exp_27,0.0,0.3596,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.734,0.5735
7,70-TwoStageWithin,exp_113,1.0,0.3721,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6787,0.744
8,70-TwoStageWithin,exp_74,1.0,0.1574,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2615,0.9965
9,70-TwoStageWithin,exp_84,1.0,1.4661,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6876,0.2724
10,70-TwoStageWithin,exp_42,0.0,0.1305,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4251,0.0375
11,70-TwoStageWithin,exp_15,0.0,1.5065,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7391,0.4978
12,70-TwoStageWithin,exp_68,1.0,0.874,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6305,0.8166
13,70-TwoStageWithin,exp_99,1.0,0.5486,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7066,0.6822
14,70-TwoStageWithin,exp_89,0.0,0.1207,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7387,0.5222
15,70-TwoStageWithin,exp_91,0.0,0.8675,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7387,0.5222
16,70-TwoStageWithin,exp_104,0.0,0.2747,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7176,0.6492
17,70-TwoStageWithin,exp_69,1.0,0.2291,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6823,0.7373
18,70-TwoStageWithin,exp_47,0.0,0.4133,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3277,0.0116
19,70-TwoStageWithin,exp_88,1.0,0.2417,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7226,0.3673
20,70-TwoStageWithin,catch_3,0.0,0.2128,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4339,0.0408
21,70-TwoStageWithin,exp_58,1.0,0.2847,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.739,0.5123
22,70-TwoStageWithin,exp_50,0.0,1.1255,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4496,0.9527
23,70-TwoStageWithin,exp_45,0.0,0.5495,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3277,0.0116
24,70-TwoStageWithin,exp_35,0.0,0.7207,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6498,0.2085
25,70-TwoStageWithin,exp_9,1.0,0.5792,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7391,0.4978
26,70-TwoStageWithin,exp_37,0.0,1.0466,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6498,0.2085
27,70-TwoStageWithin,exp_101,1.0,1.1507,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7066,0.6822
28,70-TwoStageWithin,exp_18,1.0,0.7706,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.702,0.6942
29,70-TwoStageWithin,exp_57,1.0,1.3815,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6915,0.2805
30,70-TwoStageWithin,catch_1,0.0,0.3294,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5031,0.0742
31,70-TwoStageWithin,exp_90,1.0,0.3719,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6695,0.7604
32,70-TwoStageWithin,exp_117,1.0,1.1502,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6787,0.744
33,70-TwoStageWithin,exp_23,0.0,0.309,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7369,0.4496
34,70-TwoStageWithin,exp_115,0.0,0.2073,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6787,0.744
35,70-TwoStageWithin,exp_73,1.0,0.2131,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.324,0.989
36,70-TwoStageWithin,exp_22,1.0,0.8688,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6625,0.2275
37,70-TwoStageWithin,exp_107,0.0,0.2712,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6586,0.778
38,70-TwoStageWithin,exp_67,0.0,0.6481,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6823,0.7373
39,70-TwoStageWithin,exp_25,0.0,0.121,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.734,0.5735
40,70-TwoStageWithin,exp_94,1.0,0.4301,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6884,0.2741
41,70-TwoStageWithin,exp_29,1.0,0.6425,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.734,0.5735
42,70-TwoStageWithin,exp_1,1.0,0.8564,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7034,0.6907
43,70-TwoStageWithin,exp_3,0.0,2.3644,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7034,0.6907
44,70-TwoStageWithin,catch_9,0.0,0.6718,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3267,0.0114
45,70-TwoStageWithin,exp_108,1.0,0.1759,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5808,0.869
46,70-TwoStageWithin,exp_52,1.0,0.3228,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5386,0.9029
47,70-TwoStageWithin,exp_116,1.0,0.058,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6095,0.8408
48,70-TwoStageWithin,catch_7,0.0,0.6575,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3511,0.0161
49,70-TwoStageWithin,exp_26,1.0,0.7877,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6612,0.7739
50,70-TwoStageWithin,exp_114,1.0,0.462,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5456,0.8978
51,70-TwoStageWithin,exp_98,1.0,0.6222,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5698,0.8787
52,70-TwoStageWithin,exp_59,0.0,0.3412,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6915,0.2805
53,70-TwoStageWithin,exp_40,0.0,0.0572,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2973,0.0071
