,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-TwoStageWithin,catch_8,0.0,0.6388,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7097,0.1414
1,171-TwoStageWithin,exp_96,0.0,0.8086,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8406,0.3158
2,171-TwoStageWithin,exp_69,1.0,0.6051,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.875,0.5393
3,171-TwoStageWithin,exp_102,0.0,0.542,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8061,0.2498
4,171-TwoStageWithin,exp_45,0.0,0.1254,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4117,0.0143
5,171-TwoStageWithin,exp_57,0.0,0.2995,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8089,0.2542
6,171-TwoStageWithin,exp_1,1.0,0.2885,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8421,0.3194
7,171-TwoStageWithin,exp_84,0.0,0.9013,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7541,0.1828
8,171-TwoStageWithin,catch_4,0.0,0.5257,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5376,0.0462
9,171-TwoStageWithin,exp_8,0.0,1.0448,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7669,0.1971
10,171-TwoStageWithin,exp_113,0.0,1.8729,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8752,0.4583
11,171-TwoStageWithin,exp_67,1.0,0.4637,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.875,0.5393
12,171-TwoStageWithin,exp_117,0.0,0.6459,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8752,0.4583
