,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-TwoStageBetween,exp_90,1.0,1.2038,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6146,0.5221
1,102-TwoStageBetween,catch_9,0.0,0.2127,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.247,0.0072
2,102-TwoStageBetween,exp_99,1.0,0.4002,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5369,0.7943
3,102-TwoStageBetween,exp_29,0.0,0.1424,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5996,0.637
4,102-TwoStageBetween,exp_69,1.0,0.1901,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5159,0.8262
5,102-TwoStageBetween,catch_7,0.0,0.0657,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2754,0.0126
6,102-TwoStageBetween,exp_116,1.0,0.4147,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5332,0.8004
7,102-TwoStageBetween,catch_3,0.0,0.0738,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.344,0.0342
8,102-TwoStageBetween,exp_20,1.0,0.2767,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.613,0.4495
9,102-TwoStageBetween,exp_113,1.0,0.1703,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4867,0.8627
10,102-TwoStageBetween,exp_15,1.0,0.4053,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5772,0.7111
11,102-TwoStageBetween,exp_117,1.0,0.2539,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4867,0.8627
12,102-TwoStageBetween,catch_4,0.0,0.1888,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4016,0.0645
13,102-TwoStageBetween,exp_102,1.0,0.9541,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5104,0.8336
14,102-TwoStageBetween,exp_80,0.0,0.2009,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6147,0.4787
15,102-TwoStageBetween,exp_18,0.0,0.3597,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6146,0.4754
16,102-TwoStageBetween,exp_73,1.0,0.1166,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2098,0.9971
17,102-TwoStageBetween,exp_36,0.0,0.4563,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5079,0.163
18,102-TwoStageBetween,catch_1,0.0,0.7316,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4096,0.0697
19,102-TwoStageBetween,exp_89,0.0,0.6631,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6076,0.5954
20,102-TwoStageBetween,exp_30,0.0,0.3558,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.577,0.7116
21,102-TwoStageBetween,exp_57,0.0,0.5263,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6067,0.3983
22,102-TwoStageBetween,catch_0,0.0,0.2265,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.243,0.0066
23,102-TwoStageBetween,exp_37,0.0,0.5717,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5549,0.2381
24,102-TwoStageBetween,exp_19,1.0,0.962,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6126,0.5549
25,102-TwoStageBetween,exp_74,1.0,0.1929,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2196,0.9962
26,102-TwoStageBetween,exp_8,1.0,1.2766,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5379,0.7926
27,102-TwoStageBetween,exp_40,0.0,0.1276,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3944,0.0599
28,102-TwoStageBetween,exp_96,1.0,0.2789,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4872,0.8621
29,102-TwoStageBetween,exp_64,1.0,0.2319,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4639,0.8863
30,102-TwoStageBetween,exp_114,1.0,0.4905,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5173,0.8242
31,102-TwoStageBetween,exp_52,1.0,1.7524,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5069,0.8382
32,102-TwoStageBetween,exp_26,1.0,2.391,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6126,0.5552
33,102-TwoStageBetween,exp_22,1.0,0.1208,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6008,0.6316
34,102-TwoStageBetween,exp_45,0.0,0.1665,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3524,0.0379
35,102-TwoStageBetween,exp_25,1.0,1.0499,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5996,0.637
36,102-TwoStageBetween,catch_6,0.0,0.2857,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3561,0.0396
37,102-TwoStageBetween,exp_91,1.0,0.9477,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6076,0.5954
38,102-TwoStageBetween,exp_50,1.0,0.426,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4835,0.8662
39,102-TwoStageBetween,exp_60,0.0,0.3509,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5825,0.3033
40,102-TwoStageBetween,exp_35,0.0,0.79,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5549,0.2381
41,102-TwoStageBetween,exp_42,0.0,0.2591,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3321,0.0295
42,102-TwoStageBetween,catch_8,0.0,0.2914,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5269,0.1897
43,102-TwoStageBetween,exp_53,1.0,0.5941,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4562,0.8936
44,102-TwoStageBetween,exp_104,1.0,0.6201,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4196,0.9233
45,102-TwoStageBetween,exp_10,0.0,0.1407,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5976,0.6453
46,102-TwoStageBetween,exp_27,1.0,0.3718,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5996,0.637
47,102-TwoStageBetween,exp_94,0.0,0.4601,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5925,0.6647
48,102-TwoStageBetween,exp_23,0.0,0.1425,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6126,0.5549
49,102-TwoStageBetween,exp_43,0.0,0.0827,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3524,0.0379
50,102-TwoStageBetween,exp_47,1.0,0.3409,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3524,0.0379
51,102-TwoStageBetween,exp_67,0.0,0.4058,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5159,0.8262
52,102-TwoStageBetween,catch_5,0.0,0.9207,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4801,0.1301
53,102-TwoStageBetween,exp_98,0.0,0.3564,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5613,0.7485
54,102-TwoStageBetween,exp_68,1.0,0.4151,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5637,0.7433
55,102-TwoStageBetween,exp_88,1.0,0.6517,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5825,0.6965
56,102-TwoStageBetween,exp_107,0.0,0.2353,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4654,0.8849
57,102-TwoStageBetween,exp_59,0.0,0.2887,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6067,0.3983
58,102-TwoStageBetween,exp_82,0.0,0.1416,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5829,0.3043
59,102-TwoStageBetween,exp_1,1.0,0.346,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4899,0.859
60,102-TwoStageBetween,exp_3,1.0,0.2158,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4899,0.859
61,102-TwoStageBetween,exp_78,1.0,0.0632,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2007,0.9978
62,102-TwoStageBetween,exp_9,1.0,0.1128,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5772,0.7111
63,102-TwoStageBetween,exp_46,0.0,1.0071,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3743,0.0486
64,102-TwoStageBetween,exp_101,1.0,0.1544,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5369,0.7943
65,102-TwoStageBetween,catch_2,0.0,0.4959,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3312,0.0291
66,102-TwoStageBetween,exp_58,0.0,0.102,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5893,0.324
67,102-TwoStageBetween,exp_108,1.0,0.2531,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5126,0.8307
68,102-TwoStageBetween,exp_115,1.0,1.2549,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4867,0.8627
69,102-TwoStageBetween,exp_84,0.0,0.2302,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5703,0.2715
70,102-TwoStageBetween,exp_81,1.0,0.7663,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.601,0.3691
71,102-TwoStageBetween,exp_70,0.0,0.9582,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.49,0.8589
72,102-TwoStageBetween,exp_12,0.0,0.8729,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6046,0.6131
73,102-TwoStageBetween,exp_16,1.0,1.8014,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.595,0.6555
74,102-TwoStageBetween,exp_5,1.0,0.2388,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4899,0.859
75,102-TwoStageBetween,exp_72,1.0,0.0911,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1946,0.9982
76,102-TwoStageBetween,catch_12,0.0,0.1343,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3282,0.028
77,102-TwoStageBetween,exp_79,1.0,0.5959,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2098,0.9971
78,102-TwoStageBetween,exp_4,1.0,0.7181,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5442,0.7818
