,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-TwoStageWithin,exp_88,1.0,0.1576,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6115,0.565
1,109-TwoStageWithin,exp_102,1.0,1.321,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6024,0.376
2,109-TwoStageWithin,exp_117,1.0,0.2232,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6034,0.6187
3,109-TwoStageWithin,exp_82,1.0,0.445,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.61,0.4219
4,109-TwoStageWithin,exp_113,1.0,0.2507,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6034,0.6187
5,109-TwoStageWithin,exp_99,1.0,0.1144,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6091,0.5849
6,109-TwoStageWithin,exp_8,0.0,1.2288,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6143,0.5291
7,109-TwoStageWithin,exp_46,0.0,0.4805,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3471,0.0356
8,109-TwoStageWithin,exp_114,1.0,0.2536,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5583,0.7548
9,109-TwoStageWithin,exp_84,0.0,0.0523,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5455,0.2206
10,109-TwoStageWithin,exp_53,1.0,1.6518,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5773,0.7105
11,109-TwoStageWithin,catch_4,0.0,0.1168,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4903,0.1415
12,109-TwoStageWithin,exp_80,1.0,0.1553,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5958,0.3474
