,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-TwoStageWithin,exp_91,0.0,1.0026,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7441,0.9073
1,26-TwoStageWithin,exp_114,1.0,0.2153,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3967,0.9947
2,26-TwoStageWithin,exp_23,0.0,0.2791,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7699,0.8931
3,26-TwoStageWithin,exp_50,1.0,0.3132,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5756,0.9682
4,26-TwoStageWithin,exp_9,1.0,0.092,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2744,0.9995
5,26-TwoStageWithin,exp_82,1.0,0.0955,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3698,0.9965
6,26-TwoStageWithin,exp_84,1.0,0.5391,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3831,0.9957
7,26-TwoStageWithin,exp_52,1.0,0.2227,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6016,0.9615
8,26-TwoStageWithin,exp_26,0.0,0.5687,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7521,0.9031
9,26-TwoStageWithin,exp_20,1.0,0.4822,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8269,0.855
10,26-TwoStageWithin,exp_59,1.0,0.7044,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5578,0.9722
11,26-TwoStageWithin,exp_27,1.0,0.1301,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7129,0.9223
12,26-TwoStageWithin,exp_15,1.0,0.138,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2744,0.9995
13,26-TwoStageWithin,catch_3,0.0,0.4367,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4878,0.0151
14,26-TwoStageWithin,exp_42,1.0,0.4024,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3978,0.9946
15,26-TwoStageWithin,catch_2,0.0,0.7214,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4435,0.0095
16,26-TwoStageWithin,exp_43,1.0,0.1831,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3876,0.9954
17,26-TwoStageWithin,exp_88,1.0,0.3883,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.681,0.9356
18,26-TwoStageWithin,exp_80,1.0,0.467,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3363,0.998
19,26-TwoStageWithin,catch_5,0.0,0.5179,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7811,0.1119
20,26-TwoStageWithin,exp_68,1.0,0.2698,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.528,0.9782
21,26-TwoStageWithin,exp_60,1.0,0.4799,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6052,0.9606
22,26-TwoStageWithin,exp_57,1.0,0.1745,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5578,0.9722
23,26-TwoStageWithin,exp_69,1.0,0.3571,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4815,0.9858
24,26-TwoStageWithin,exp_37,0.0,0.2647,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9024,0.7826
25,26-TwoStageWithin,exp_107,1.0,0.4027,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2846,0.9994
26,26-TwoStageWithin,catch_9,0.0,0.3128,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3734,0.0037
27,26-TwoStageWithin,exp_99,1.0,0.3569,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5019,0.9827
28,26-TwoStageWithin,exp_40,1.0,0.4089,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3597,0.997
29,26-TwoStageWithin,exp_18,1.0,0.3747,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8095,0.8678
30,26-TwoStageWithin,catch_0,0.0,0.2566,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1968,0.0
31,26-TwoStageWithin,exp_35,1.0,2.1421,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9024,0.7826
32,26-TwoStageWithin,exp_3,1.0,0.5042,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3453,0.9977
33,26-TwoStageWithin,catch_4,0.0,0.2092,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.709,0.0753
34,26-TwoStageWithin,exp_74,1.0,0.2253,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1721,1.0
35,26-TwoStageWithin,exp_94,1.0,0.4208,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7129,0.9223
36,26-TwoStageWithin,exp_113,1.0,0.2374,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3823,0.9957
37,26-TwoStageWithin,exp_22,1.0,0.3818,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7306,0.914
38,26-TwoStageWithin,exp_101,1.0,0.2711,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5019,0.9827
39,26-TwoStageWithin,exp_8,1.0,0.2442,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2609,0.9997
