,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,21-TwoStageBetween,catch_7,0.0,0.2545,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.383,0.0841
1,21-TwoStageBetween,exp_52,1.0,0.987,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5052,0.738
2,21-TwoStageBetween,exp_22,0.0,0.0717,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5492,0.5051
3,21-TwoStageBetween,exp_23,1.0,0.2874,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5492,0.5057
4,21-TwoStageBetween,exp_94,1.0,0.5988,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5484,0.5329
5,21-TwoStageBetween,exp_18,1.0,0.6539,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5491,0.5064
6,21-TwoStageBetween,exp_29,0.0,2.0818,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5464,0.5615
7,21-TwoStageBetween,exp_35,0.0,1.0878,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5279,0.3313
8,21-TwoStageBetween,exp_68,0.0,0.8046,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5296,0.6617
9,21-TwoStageBetween,exp_108,0.0,0.736,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5158,0.709
10,21-TwoStageBetween,catch_1,0.0,0.2495,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4714,0.1922
11,21-TwoStageBetween,exp_57,1.0,0.5624,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5432,0.4092
12,21-TwoStageBetween,exp_91,1.0,0.2391,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5483,0.5354
13,21-TwoStageBetween,exp_46,1.0,0.1239,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.405,0.1046
14,21-TwoStageBetween,exp_42,0.0,0.0571,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4101,0.1099
15,21-TwoStageBetween,exp_8,1.0,0.2955,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5446,0.5792
16,21-TwoStageBetween,exp_53,1.0,1.043,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4996,0.7514
17,21-TwoStageBetween,exp_107,1.0,0.3082,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5121,0.7197
18,21-TwoStageBetween,catch_6,0.0,0.1154,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.439,0.1438
19,21-TwoStageBetween,exp_25,0.0,1.5421,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5464,0.5615
20,21-TwoStageBetween,exp_82,1.0,2.1114,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.536,0.3667
21,21-TwoStageBetween,exp_20,0.0,0.4318,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5492,0.4949
22,21-TwoStageBetween,exp_90,0.0,0.435,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5481,0.538
23,21-TwoStageBetween,exp_37,0.0,0.1369,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5279,0.3313
24,21-TwoStageBetween,exp_58,1.0,0.2887,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5431,0.4091
25,21-TwoStageBetween,exp_78,1.0,0.1934,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3376,0.9491
26,21-TwoStageBetween,catch_8,0.0,0.1278,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.51,0.2747
27,21-TwoStageBetween,catch_2,0.0,0.1215,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4132,0.1132
28,21-TwoStageBetween,catch_0,0.0,0.0882,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3545,0.0619
29,21-TwoStageBetween,exp_102,0.0,0.3681,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.534,0.6429
30,21-TwoStageBetween,exp_40,0.0,0.1583,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4139,0.1139
31,21-TwoStageBetween,exp_10,1.0,0.3812,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5457,0.5692
32,21-TwoStageBetween,exp_117,0.0,0.89,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.519,0.6993
33,21-TwoStageBetween,exp_60,0.0,0.2284,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5418,0.3994
34,21-TwoStageBetween,exp_104,1.0,0.7488,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5083,0.73
35,21-TwoStageBetween,exp_74,1.0,0.1488,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3341,0.9512
36,21-TwoStageBetween,exp_64,0.0,0.3681,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5207,0.6939
37,21-TwoStageBetween,catch_4,0.0,0.5338,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4475,0.1552
38,21-TwoStageBetween,exp_101,0.0,0.8039,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5326,0.6493
39,21-TwoStageBetween,exp_3,0.0,0.751,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5235,0.6845
40,21-TwoStageBetween,catch_3,1.0,0.2305,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.4351,0.1388
