,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-TwoStageBetween,exp_94,0.0,1.8452,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6057,0.5353
1,36-TwoStageBetween,exp_80,0.0,0.9567,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6042,0.5559
2,36-TwoStageBetween,catch_4,0.0,0.2932,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4907,0.1499
3,36-TwoStageBetween,catch_1,0.0,0.4061,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5343,0.2138
4,36-TwoStageBetween,exp_47,0.0,0.7038,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5874,0.346
5,36-TwoStageBetween,exp_84,1.0,0.7885,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5792,0.6825
6,36-TwoStageBetween,exp_114,1.0,0.4845,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4983,0.8405
7,36-TwoStageBetween,exp_108,1.0,0.3955,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4762,0.8669
8,36-TwoStageBetween,exp_15,1.0,0.1307,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5461,0.7641
9,36-TwoStageBetween,catch_6,0.0,0.5484,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4099,0.0738
10,36-TwoStageBetween,exp_60,1.0,1.2583,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5947,0.6219
11,36-TwoStageBetween,exp_26,1.0,0.4309,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5798,0.6805
12,36-TwoStageBetween,exp_20,1.0,0.2982,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.587,0.6551
13,36-TwoStageBetween,exp_37,0.0,0.0878,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6004,0.4109
14,36-TwoStageBetween,exp_8,1.0,0.2826,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.569,0.712
15,36-TwoStageBetween,exp_89,0.0,0.096,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5984,0.6015
16,36-TwoStageBetween,exp_45,0.0,0.547,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5874,0.346
17,36-TwoStageBetween,exp_74,1.0,0.1197,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2925,0.9822
18,36-TwoStageBetween,exp_18,1.0,0.274,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.587,0.6551
19,36-TwoStageBetween,exp_35,1.0,0.9366,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6004,0.4109
20,36-TwoStageBetween,exp_107,1.0,0.5124,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5043,0.8325
21,36-TwoStageBetween,exp_91,0.0,0.2115,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5984,0.6015
22,36-TwoStageBetween,exp_58,0.0,0.8158,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5947,0.6219
23,36-TwoStageBetween,exp_117,1.0,1.8342,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5256,0.8008
24,36-TwoStageBetween,exp_53,1.0,1.2347,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5385,0.7786
25,36-TwoStageBetween,exp_9,0.0,0.8814,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5461,0.7641
26,36-TwoStageBetween,exp_23,0.0,0.6335,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6,0.5918
27,36-TwoStageBetween,exp_113,1.0,0.1987,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5256,0.8008
28,36-TwoStageBetween,catch_3,0.0,0.5774,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4888,0.1477
29,36-TwoStageBetween,exp_46,0.0,0.9649,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.569,0.2877
30,36-TwoStageBetween,exp_22,1.0,0.6309,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6062,0.5253
31,36-TwoStageBetween,exp_57,1.0,0.4622,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6042,0.5566
32,36-TwoStageBetween,exp_59,0.0,0.4794,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6042,0.5566
33,36-TwoStageBetween,catch_0,0.0,0.1526,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3165,0.0254
34,36-TwoStageBetween,exp_42,1.0,0.469,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6002,0.4094
35,36-TwoStageBetween,exp_10,1.0,0.2401,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5202,0.8094
36,36-TwoStageBetween,exp_52,1.0,0.4742,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5119,0.8217
37,36-TwoStageBetween,exp_40,0.0,0.0727,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.569,0.2877
38,36-TwoStageBetween,exp_116,0.0,0.0624,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4983,0.8405
39,36-TwoStageBetween,catch_2,0.0,0.4153,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4248,0.085
40,36-TwoStageBetween,exp_36,0.0,2.8274,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6063,0.4775
41,36-TwoStageBetween,catch_8,0.0,0.3578,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.541,0.2259
42,36-TwoStageBetween,exp_90,1.0,1.2653,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5846,0.6642
43,36-TwoStageBetween,catch_7,0.0,0.1269,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4381,0.0959
44,36-TwoStageBetween,exp_69,0.0,0.169,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5516,0.7529
45,36-TwoStageBetween,exp_29,0.0,0.6443,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5953,0.6191
46,36-TwoStageBetween,exp_101,1.0,0.7251,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5588,0.7372
47,36-TwoStageBetween,exp_50,0.0,0.1316,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5119,0.8217
48,36-TwoStageBetween,exp_1,1.0,1.4503,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5157,0.8163
49,36-TwoStageBetween,exp_98,0.0,0.5537,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5343,0.7861
50,36-TwoStageBetween,exp_19,1.0,1.2137,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6,0.5918
51,36-TwoStageBetween,exp_104,0.0,0.9543,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5313,0.7913
52,36-TwoStageBetween,exp_43,0.0,1.0009,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5874,0.346
53,36-TwoStageBetween,exp_82,1.0,0.2937,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5792,0.6825
54,36-TwoStageBetween,exp_64,1.0,0.2405,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5736,0.6992
55,36-TwoStageBetween,exp_78,1.0,0.5571,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3293,0.9698
56,36-TwoStageBetween,exp_27,1.0,0.9027,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5953,0.6191
57,36-TwoStageBetween,exp_115,1.0,0.8738,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5256,0.8008
58,36-TwoStageBetween,exp_3,1.0,0.8661,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5157,0.8163
59,36-TwoStageBetween,exp_88,0.0,1.9531,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6057,0.5353
60,36-TwoStageBetween,exp_99,1.0,0.1023,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5588,0.7372
61,36-TwoStageBetween,catch_5,0.0,0.1669,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5631,0.2728
62,36-TwoStageBetween,exp_73,1.0,0.2222,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3101,0.9768
63,36-TwoStageBetween,catch_9,0.0,0.3439,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4017,0.0681
64,36-TwoStageBetween,exp_102,1.0,0.1755,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5795,0.6816
65,36-TwoStageBetween,exp_96,1.0,2.369,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5795,0.6816
66,36-TwoStageBetween,exp_30,1.0,0.4217,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6044,0.5537
67,36-TwoStageBetween,exp_25,1.0,0.1117,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5953,0.6191
68,36-TwoStageBetween,exp_67,1.0,0.2817,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5516,0.7529
69,36-TwoStageBetween,exp_24,1.0,0.9268,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6044,0.5537
70,36-TwoStageBetween,exp_38,0.0,0.256,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5878,0.3475
71,36-TwoStageBetween,exp_110,1.0,0.2661,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5313,0.7913
72,36-TwoStageBetween,exp_51,1.0,0.1978,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5385,0.7786
73,36-TwoStageBetween,exp_81,1.0,0.8658,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5948,0.6213
74,36-TwoStageBetween,exp_31,1.0,0.4085,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5953,0.6191
75,36-TwoStageBetween,exp_72,1.0,0.3988,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3293,0.9698
76,36-TwoStageBetween,exp_48,1.0,0.3194,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5625,0.7285
77,36-TwoStageBetween,exp_111,1.0,0.5373,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5043,0.8325
78,36-TwoStageBetween,exp_119,0.0,1.4039,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5256,0.8008
79,36-TwoStageBetween,exp_112,1.0,0.2034,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.551,0.7541
80,36-TwoStageBetween,catch_18,0.0,0.1384,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5064,0.1705
81,36-TwoStageBetween,exp_61,1.0,0.592,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6042,0.5566
82,36-TwoStageBetween,exp_41,0.0,0.2636,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5874,0.346
83,36-TwoStageBetween,exp_93,0.0,0.7877,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5984,0.6015
84,36-TwoStageBetween,exp_32,0.0,0.1896,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5878,0.3475
85,36-TwoStageBetween,catch_16,1.0,0.7023,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.5693,0.2886
86,36-TwoStageBetween,catch_14,1.0,0.3325,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.5312,0.2084
87,36-TwoStageBetween,exp_12,1.0,1.2839,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5202,0.8094
88,36-TwoStageBetween,exp_106,0.0,0.5198,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4762,0.8669
89,36-TwoStageBetween,exp_105,0.0,0.3811,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5043,0.8325
90,36-TwoStageBetween,exp_76,1.0,0.244,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2925,0.9822
91,36-TwoStageBetween,catch_13,1.0,0.4454,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.4603,0.1163
92,36-TwoStageBetween,exp_79,1.0,0.2625,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3101,0.9768
93,36-TwoStageBetween,catch_10,0.0,0.1858,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4655,0.1216
94,36-TwoStageBetween,exp_92,1.0,0.097,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5846,0.6642
95,36-TwoStageBetween,exp_2,0.0,0.2227,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4879,0.8534
96,36-TwoStageBetween,exp_5,0.0,0.5907,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5157,0.8163
97,36-TwoStageBetween,catch_12,0.0,0.1162,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4247,0.0849
98,36-TwoStageBetween,exp_118,1.0,1.2746,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.551,0.7541
99,36-TwoStageBetween,exp_103,1.0,0.1302,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5588,0.7372
100,36-TwoStageBetween,exp_63,0.0,0.2517,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6042,0.5566
101,36-TwoStageBetween,exp_100,1.0,0.4685,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5343,0.7861
102,36-TwoStageBetween,exp_66,0.0,0.6057,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5263,0.7997
103,36-TwoStageBetween,exp_109,1.0,0.2996,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5043,0.8325
104,36-TwoStageBetween,exp_95,0.0,0.6907,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5984,0.6015
105,36-TwoStageBetween,exp_85,1.0,0.1997,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5948,0.6213
106,36-TwoStageBetween,exp_34,1.0,0.9181,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6063,0.4775
107,36-TwoStageBetween,catch_17,0.0,0.6658,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4638,0.1198
108,36-TwoStageBetween,exp_49,1.0,0.6564,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5385,0.7786
109,36-TwoStageBetween,catch_15,0.0,0.1298,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4285,0.0879
110,36-TwoStageBetween,exp_77,1.0,0.446,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3101,0.9768
111,36-TwoStageBetween,exp_0,0.0,0.6236,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5419,0.7722
112,36-TwoStageBetween,exp_87,1.0,0.6172,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5948,0.6213
