,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-TwoStageWithin,exp_73,1.0,0.5189,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3962,0.9045
1,162-TwoStageWithin,exp_69,0.0,0.3244,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5444,0.5861
2,162-TwoStageWithin,exp_90,1.0,0.2301,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5095,0.7284
3,162-TwoStageWithin,exp_57,0.0,0.1969,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5052,0.2605
4,162-TwoStageWithin,exp_36,0.0,0.2079,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5164,0.2908
5,162-TwoStageWithin,catch_1,0.0,0.7429,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4351,0.1381
6,162-TwoStageWithin,exp_30,0.0,0.3346,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5246,0.3171
7,162-TwoStageWithin,exp_84,0.0,0.5508,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4265,0.1275
8,162-TwoStageWithin,exp_117,1.0,0.2397,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5492,0.5312
9,162-TwoStageWithin,exp_68,0.0,1.0251,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5493,0.5283
10,162-TwoStageWithin,exp_60,0.0,0.6605,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5291,0.3335
11,162-TwoStageWithin,exp_98,0.0,0.2264,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4541,0.8361
12,162-TwoStageWithin,exp_20,1.0,0.2477,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5456,0.4232
13,162-TwoStageWithin,exp_80,0.0,0.2273,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4139,0.1133
14,162-TwoStageWithin,exp_113,0.0,0.8717,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5492,0.5312
15,162-TwoStageWithin,exp_58,1.0,0.6995,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5497,0.4852
16,162-TwoStageWithin,exp_42,0.0,0.2446,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3579,0.064
17,162-TwoStageWithin,exp_22,0.0,0.1411,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4527,0.1618
18,162-TwoStageWithin,catch_7,0.0,0.1942,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3482,0.0574
19,162-TwoStageWithin,exp_107,0.0,0.4718,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5423,0.6016
20,162-TwoStageWithin,exp_37,0.0,0.1967,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5074,0.2661
21,162-TwoStageWithin,exp_3,0.0,0.4867,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5444,0.4133
22,162-TwoStageWithin,exp_35,0.0,0.7657,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5074,0.2661
23,162-TwoStageWithin,exp_29,0.0,0.2765,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5497,0.5139
24,162-TwoStageWithin,exp_53,1.0,0.2928,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5096,0.7282
25,162-TwoStageWithin,exp_50,1.0,0.231,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3565,0.937
26,162-TwoStageWithin,exp_82,0.0,0.9839,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5274,0.3269
27,162-TwoStageWithin,exp_40,0.0,0.067,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2644,0.0177
28,162-TwoStageWithin,catch_5,0.0,0.5214,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4917,0.2297
29,162-TwoStageWithin,exp_108,1.0,0.4944,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5297,0.6641
30,162-TwoStageWithin,catch_3,0.0,0.3711,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3978,0.097
31,162-TwoStageWithin,exp_64,0.0,0.8899,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.535,0.6417
32,162-TwoStageWithin,exp_15,0.0,0.2784,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5352,0.3594
33,162-TwoStageWithin,exp_74,1.0,0.1875,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2868,0.9745
34,162-TwoStageWithin,exp_26,1.0,0.6451,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5173,0.7066
35,162-TwoStageWithin,exp_91,0.0,0.3037,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5491,0.4663
36,162-TwoStageWithin,exp_94,1.0,0.3991,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4878,0.2216
37,162-TwoStageWithin,exp_46,0.0,0.1346,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1914,0.0033
38,162-TwoStageWithin,exp_104,0.0,0.3291,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.549,0.5357
39,162-TwoStageWithin,catch_6,0.0,0.4215,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4075,0.1066
40,162-TwoStageWithin,exp_45,0.0,0.1981,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2545,0.0148
41,162-TwoStageWithin,exp_8,1.0,0.4498,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5196,0.3005
42,162-TwoStageWithin,catch_2,0.0,0.199,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3427,0.0538
43,162-TwoStageWithin,exp_18,1.0,0.2184,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5356,0.6387
44,162-TwoStageWithin,catch_4,0.0,0.3337,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3294,0.0458
45,162-TwoStageWithin,exp_23,1.0,0.3101,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5371,0.3687
46,162-TwoStageWithin,exp_101,0.0,0.0873,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5497,0.5137
47,162-TwoStageWithin,exp_78,1.0,0.4791,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.519,0.7013
48,162-TwoStageWithin,exp_10,0.0,0.1213,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5392,0.6201
49,162-TwoStageWithin,exp_88,0.0,0.6933,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5444,0.4137
50,162-TwoStageWithin,exp_67,0.0,1.4175,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5444,0.5861
51,162-TwoStageWithin,exp_1,0.0,0.2958,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5444,0.4133
52,162-TwoStageWithin,exp_47,0.0,0.296,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2545,0.0148
53,162-TwoStageWithin,exp_9,0.0,0.1445,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5352,0.3594
54,162-TwoStageWithin,exp_27,1.0,0.3905,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5497,0.5139
55,162-TwoStageWithin,exp_114,1.0,0.6283,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4734,0.8053
56,162-TwoStageWithin,exp_102,0.0,0.8341,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4644,0.1796
57,162-TwoStageWithin,exp_116,1.0,1.3084,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5486,0.5413
58,162-TwoStageWithin,exp_115,1.0,0.0798,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5492,0.5312
59,162-TwoStageWithin,catch_0,0.0,0.1072,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3369,0.0502
60,162-TwoStageWithin,exp_19,0.0,1.2586,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5371,0.3687
61,162-TwoStageWithin,exp_89,1.0,0.3498,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5491,0.4663
62,162-TwoStageWithin,exp_25,0.0,0.2459,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5497,0.5139
63,162-TwoStageWithin,catch_8,0.0,1.4441,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.436,0.1392
64,162-TwoStageWithin,exp_43,0.0,0.283,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2545,0.0148
65,162-TwoStageWithin,catch_9,0.0,0.6553,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3447,0.0551
66,162-TwoStageWithin,exp_99,1.0,0.5295,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5497,0.5137
67,162-TwoStageWithin,exp_52,0.0,0.4724,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5337,0.6473
68,162-TwoStageWithin,exp_96,1.0,0.1806,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.546,0.5729
69,162-TwoStageWithin,exp_59,1.0,0.1971,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5052,0.2605
70,162-TwoStageWithin,exp_87,0.0,0.3132,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4202,0.1202
