,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageWithin,exp_84,0.0,0.9592,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6911,0.5892
1,3-TwoStageWithin,exp_94,1.0,1.3154,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6418,0.7417
2,3-TwoStageWithin,catch_1,0.0,0.3707,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4609,0.0663
3,3-TwoStageWithin,exp_99,1.0,0.1677,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5408,0.8754
4,3-TwoStageWithin,exp_104,1.0,0.2589,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3943,0.9649
5,3-TwoStageWithin,exp_113,1.0,0.7924,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4621,0.9329
6,3-TwoStageWithin,exp_68,0.0,0.098,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5575,0.8593
7,3-TwoStageWithin,exp_114,1.0,0.4397,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4974,0.9104
8,3-TwoStageWithin,exp_20,1.0,0.4482,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6921,0.5824
9,3-TwoStageWithin,exp_1,1.0,0.1686,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.445,0.9423
10,3-TwoStageWithin,exp_91,0.0,0.3143,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6691,0.6771
11,3-TwoStageWithin,exp_108,1.0,0.2075,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4564,0.9362
12,3-TwoStageWithin,exp_102,1.0,0.2054,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5036,0.9059
13,3-TwoStageWithin,exp_58,1.0,0.7784,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6982,0.4881
14,3-TwoStageWithin,exp_29,1.0,0.4074,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6565,0.7099
15,3-TwoStageWithin,exp_88,0.0,0.1314,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6418,0.7417
16,3-TwoStageWithin,exp_78,1.0,0.2302,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1853,0.9995
17,3-TwoStageWithin,exp_57,1.0,0.6392,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6943,0.5662
18,3-TwoStageWithin,exp_90,1.0,0.5806,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6883,0.6049
19,3-TwoStageWithin,exp_46,0.0,0.7944,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.604,0.1957
20,3-TwoStageWithin,exp_74,1.0,0.1317,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2019,0.999
21,3-TwoStageWithin,catch_4,0.0,0.0967,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4563,0.0638
22,3-TwoStageWithin,catch_6,0.0,0.3936,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3333,0.0167
23,3-TwoStageWithin,exp_64,1.0,0.7345,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4837,0.9197
24,3-TwoStageWithin,exp_15,1.0,0.093,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5272,0.8873
25,3-TwoStageWithin,exp_107,1.0,0.4668,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.424,0.9526
26,3-TwoStageWithin,exp_60,0.0,1.4601,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6982,0.4881
27,3-TwoStageWithin,exp_98,1.0,0.8294,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5782,0.8369
28,3-TwoStageWithin,exp_40,0.0,0.3657,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.604,0.1957
29,3-TwoStageWithin,exp_89,1.0,1.7051,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6691,0.6771
30,3-TwoStageWithin,catch_5,0.0,0.4408,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5368,0.1209
31,3-TwoStageWithin,exp_27,1.0,0.598,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6565,0.7099
32,3-TwoStageWithin,exp_82,1.0,0.5616,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6911,0.5892
33,3-TwoStageWithin,exp_59,1.0,0.6793,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6943,0.5662
34,3-TwoStageWithin,exp_10,1.0,0.6338,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5647,0.8518
35,3-TwoStageWithin,exp_73,1.0,0.1091,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1933,0.9993
36,3-TwoStageWithin,exp_8,1.0,0.593,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4906,0.9151
37,3-TwoStageWithin,exp_52,1.0,0.2173,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5154,0.897
38,3-TwoStageWithin,exp_9,0.0,0.7333,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5272,0.8873
39,3-TwoStageWithin,exp_30,1.0,0.2672,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6261,0.7702
40,3-TwoStageWithin,exp_50,1.0,1.5872,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5154,0.897
41,3-TwoStageWithin,exp_18,0.0,0.5915,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6921,0.5824
42,3-TwoStageWithin,exp_69,1.0,0.2387,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5201,0.8932
43,3-TwoStageWithin,catch_3,0.0,0.3121,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3756,0.0285
44,3-TwoStageWithin,exp_47,1.0,0.0858,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5674,0.1509
45,3-TwoStageWithin,exp_23,1.0,0.3794,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6757,0.6563
46,3-TwoStageWithin,catch_8,0.0,0.7519,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5802,0.1652
47,3-TwoStageWithin,exp_96,1.0,0.6069,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5036,0.9059
48,3-TwoStageWithin,exp_37,1.0,0.5055,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6614,0.3014
49,3-TwoStageWithin,exp_36,0.0,1.9415,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6321,0.2397
50,3-TwoStageWithin,exp_42,0.0,0.3221,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5299,0.1149
51,3-TwoStageWithin,exp_35,0.0,0.2401,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6614,0.3014
52,3-TwoStageWithin,exp_101,1.0,0.8184,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5408,0.8754
53,3-TwoStageWithin,exp_3,1.0,0.3827,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.445,0.9423
54,3-TwoStageWithin,exp_26,0.0,0.8699,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.68,0.6412
55,3-TwoStageWithin,exp_43,1.0,0.192,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5674,0.1509
56,3-TwoStageWithin,exp_115,1.0,0.5687,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4621,0.9329
57,3-TwoStageWithin,catch_7,0.0,0.1722,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3028,0.0105
58,3-TwoStageWithin,exp_67,1.0,0.1417,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5201,0.8932
59,3-TwoStageWithin,exp_45,0.0,0.1746,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5674,0.1509
60,3-TwoStageWithin,exp_19,0.0,0.2481,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6757,0.6563
61,3-TwoStageWithin,exp_53,1.0,0.2527,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4792,0.9226
62,3-TwoStageWithin,catch_9,0.0,0.4288,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2641,0.0051
63,3-TwoStageWithin,exp_116,1.0,0.2117,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4974,0.9104
64,3-TwoStageWithin,exp_25,1.0,0.4673,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6565,0.7099
65,3-TwoStageWithin,catch_0,0.0,0.2235,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2235,0.0019
66,3-TwoStageWithin,exp_22,1.0,1.3873,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6506,0.7234
67,3-TwoStageWithin,exp_117,1.0,0.4322,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4621,0.9329
68,3-TwoStageWithin,exp_80,1.0,1.1379,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.648,0.729
