,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,31-TwoStageBetween,catch_5,0.0,0.9878,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6516,0.3469
1,31-TwoStageBetween,exp_117,0.0,0.173,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.672,0.4802
2,31-TwoStageBetween,exp_20,1.0,0.1798,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6434,0.3204
3,31-TwoStageBetween,exp_90,1.0,1.3269,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6604,0.3832
4,31-TwoStageBetween,exp_35,1.0,1.9714,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6572,0.3684
5,31-TwoStageBetween,exp_40,1.0,0.572,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5038,0.1098
6,31-TwoStageBetween,exp_9,0.0,0.2456,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6638,0.4008
7,31-TwoStageBetween,exp_52,0.0,1.0886,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6719,0.5231
8,31-TwoStageBetween,exp_98,1.0,0.0596,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6616,0.3888
9,31-TwoStageBetween,exp_19,0.0,0.9882,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6645,0.405
10,31-TwoStageBetween,exp_99,0.0,0.3535,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.672,0.4788
11,31-TwoStageBetween,exp_107,1.0,0.1388,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6713,0.5348
12,31-TwoStageBetween,exp_29,0.0,1.1806,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6724,0.5009
13,31-TwoStageBetween,catch_7,0.0,0.538,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5754,0.1877
14,31-TwoStageBetween,catch_0,0.0,1.5019,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6472,0.3322
15,31-TwoStageBetween,exp_88,1.0,0.2815,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6687,0.5644
16,31-TwoStageBetween,exp_37,0.0,0.6553,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6572,0.3684
17,31-TwoStageBetween,exp_25,0.0,0.2923,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6724,0.5009
18,31-TwoStageBetween,exp_60,0.0,0.2158,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6237,0.2706
19,31-TwoStageBetween,exp_114,0.0,1.5796,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6618,0.3901
20,31-TwoStageBetween,exp_84,0.0,0.2756,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5586,0.1658
21,31-TwoStageBetween,exp_67,0.0,1.1749,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6718,0.5262
22,31-TwoStageBetween,exp_73,1.0,0.2389,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6225,0.7315
23,31-TwoStageBetween,exp_59,0.0,0.4271,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6521,0.3489
24,31-TwoStageBetween,exp_1,0.0,0.7081,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6631,0.397
25,31-TwoStageBetween,exp_115,1.0,0.7574,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.672,0.4802
26,31-TwoStageBetween,exp_58,0.0,0.3877,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6237,0.2706
27,31-TwoStageBetween,catch_3,0.0,1.5671,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6035,0.2312
28,31-TwoStageBetween,exp_18,0.0,1.0424,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6434,0.3204
29,31-TwoStageBetween,exp_30,0.0,1.6457,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6649,0.5918
30,31-TwoStageBetween,exp_3,0.0,0.7691,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6631,0.397
31,31-TwoStageBetween,exp_113,0.0,0.3517,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.672,0.4802
32,31-TwoStageBetween,exp_74,1.0,1.2182,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6513,0.6534
33,31-TwoStageBetween,exp_46,0.0,0.4293,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5038,0.1098
34,31-TwoStageBetween,exp_69,1.0,0.2668,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6718,0.5262
35,31-TwoStageBetween,exp_91,1.0,0.392,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6717,0.4729
36,31-TwoStageBetween,exp_64,1.0,0.6505,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6605,0.616
37,31-TwoStageBetween,exp_43,0.0,0.4778,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4628,0.0787
38,31-TwoStageBetween,exp_101,0.0,0.6759,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.672,0.4788
39,31-TwoStageBetween,exp_94,1.0,0.2275,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6687,0.5644
40,31-TwoStageBetween,exp_89,0.0,0.6703,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6717,0.4729
41,31-TwoStageBetween,catch_9,0.0,0.2301,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5785,0.1919
42,31-TwoStageBetween,catch_4,1.0,0.2619,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.6274,0.2789
43,31-TwoStageBetween,exp_53,1.0,0.7587,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6611,0.6131
44,31-TwoStageBetween,exp_116,1.0,1.2994,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6618,0.3901
45,31-TwoStageBetween,exp_42,0.0,0.2663,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4245,0.0558
46,31-TwoStageBetween,exp_47,0.0,0.3676,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4628,0.0787
47,31-TwoStageBetween,catch_1,1.0,0.4409,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.6236,0.2704
48,31-TwoStageBetween,exp_50,1.0,0.721,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6719,0.5231
49,31-TwoStageBetween,exp_68,0.0,1.3111,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6687,0.4347
50,31-TwoStageBetween,catch_8,0.0,1.4285,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6693,0.4403
51,31-TwoStageBetween,exp_57,0.0,0.1428,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6521,0.3489
52,31-TwoStageBetween,exp_23,1.0,0.1188,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6645,0.405
53,31-TwoStageBetween,exp_96,0.0,0.392,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.668,0.5702
54,31-TwoStageBetween,exp_45,1.0,0.8274,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4628,0.0787
55,31-TwoStageBetween,exp_10,0.0,0.3293,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6421,0.3166
56,31-TwoStageBetween,catch_2,0.0,0.5208,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6439,0.322
57,31-TwoStageBetween,exp_102,1.0,0.5345,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.668,0.5702
58,31-TwoStageBetween,exp_82,0.0,0.2557,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5586,0.1658
59,31-TwoStageBetween,catch_6,0.0,0.4261,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6673,0.4231
60,31-TwoStageBetween,exp_36,0.0,0.5109,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6311,0.2877
61,31-TwoStageBetween,exp_108,1.0,0.481,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6696,0.4432
62,31-TwoStageBetween,exp_104,1.0,0.3469,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6587,0.6241
63,31-TwoStageBetween,exp_80,0.0,0.3126,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6333,0.2931
64,31-TwoStageBetween,exp_22,0.0,1.5248,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6724,0.4957
65,31-TwoStageBetween,exp_78,1.0,2.076,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5856,0.7974
