,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33-TwoStageWithin,exp_52,1.0,0.9709,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7568,0.7968
1,33-TwoStageWithin,catch_4,0.0,0.1723,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5862,0.0708
2,33-TwoStageWithin,exp_37,1.0,0.5717,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7995,0.2626
3,33-TwoStageWithin,exp_64,1.0,0.4403,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8182,0.6985
4,33-TwoStageWithin,exp_82,1.0,0.7927,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8175,0.2968
5,33-TwoStageWithin,exp_98,0.0,0.4547,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8028,0.729
6,33-TwoStageWithin,exp_42,0.0,0.5497,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5278,0.0464
7,33-TwoStageWithin,exp_115,1.0,0.2775,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8161,0.703
8,33-TwoStageWithin,exp_102,1.0,0.1585,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8577,0.5609
9,33-TwoStageWithin,exp_1,1.0,0.4183,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8333,0.6618
10,33-TwoStageWithin,exp_116,0.0,1.9578,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8109,0.7136
11,33-TwoStageWithin,catch_8,0.0,1.0237,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7387,0.181
12,33-TwoStageWithin,catch_6,0.0,0.5604,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6125,0.0843
13,33-TwoStageWithin,catch_0,0.0,0.1927,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4685,0.0281
14,33-TwoStageWithin,exp_18,0.0,0.9787,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8606,0.5329
15,33-TwoStageWithin,exp_19,1.0,0.1209,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8608,0.4651
16,33-TwoStageWithin,exp_108,1.0,1.322,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7931,0.7456
17,33-TwoStageWithin,exp_91,0.0,0.2642,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8614,0.5192
18,33-TwoStageWithin,exp_74,1.0,0.5202,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4322,0.9804
19,33-TwoStageWithin,exp_40,0.0,0.2771,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4851,0.0326
20,33-TwoStageWithin,exp_89,0.0,0.2338,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8614,0.5192
21,33-TwoStageWithin,exp_23,1.0,0.3322,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8608,0.4651
22,33-TwoStageWithin,exp_90,0.0,1.5143,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8527,0.592
23,33-TwoStageWithin,exp_73,1.0,0.5656,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4664,0.9725
24,33-TwoStageWithin,exp_20,1.0,1.1941,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8618,0.4883
25,33-TwoStageWithin,catch_5,0.0,1.7899,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7545,0.1988
26,33-TwoStageWithin,exp_117,1.0,0.4519,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8161,0.703
27,33-TwoStageWithin,catch_9,0.0,0.5397,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4744,0.0296
28,33-TwoStageWithin,exp_9,1.0,0.2604,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8618,0.5074
29,33-TwoStageWithin,exp_113,1.0,0.1612,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8161,0.703
30,33-TwoStageWithin,exp_27,1.0,0.185,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8581,0.5585
31,33-TwoStageWithin,exp_99,1.0,0.5891,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8376,0.6495
32,33-TwoStageWithin,catch_3,0.0,0.6909,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6021,0.0788
33,33-TwoStageWithin,catch_1,0.0,0.5341,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6735,0.1231
34,33-TwoStageWithin,exp_29,1.0,0.31,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8581,0.5585
35,33-TwoStageWithin,exp_96,1.0,0.5339,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8371,0.6508
