,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-TwoStageBetween,exp_91,1.0,0.3035,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7497,0.8697
1,26-TwoStageBetween,exp_114,1.0,0.1279,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.418,0.9895
2,26-TwoStageBetween,exp_23,1.0,0.8397,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7674,0.8563
3,26-TwoStageBetween,exp_50,1.0,0.6585,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5755,0.9558
4,26-TwoStageBetween,exp_9,1.0,0.2007,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3093,0.9981
5,26-TwoStageBetween,exp_82,1.0,0.414,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.424,0.9888
6,26-TwoStageBetween,exp_84,1.0,0.3013,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.424,0.9888
7,26-TwoStageBetween,exp_52,1.0,0.3324,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5755,0.9558
8,26-TwoStageBetween,exp_26,1.0,1.0209,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7517,0.8683
9,26-TwoStageBetween,exp_20,1.0,0.6601,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7944,0.833
10,26-TwoStageBetween,exp_59,1.0,0.1462,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6155,0.9417
11,26-TwoStageBetween,exp_27,1.0,0.2067,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.724,0.8873
12,26-TwoStageBetween,exp_15,1.0,0.1833,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3093,0.9981
13,26-TwoStageBetween,catch_3,0.0,0.2473,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4828,0.0207
14,26-TwoStageBetween,exp_42,1.0,1.4006,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5038,0.9749
15,26-TwoStageBetween,catch_2,0.0,0.13,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.428,0.0118
16,26-TwoStageBetween,exp_43,1.0,0.8901,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4848,0.9789
17,26-TwoStageBetween,exp_88,1.0,0.4772,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7221,0.8886
18,26-TwoStageBetween,exp_80,1.0,0.3127,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3958,0.9921
19,26-TwoStageBetween,catch_5,0.0,0.5541,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7412,0.123
20,26-TwoStageBetween,exp_68,1.0,0.1593,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5218,0.9708
21,26-TwoStageBetween,exp_60,1.0,0.2671,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6411,0.9313
22,26-TwoStageBetween,exp_57,1.0,0.2901,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6155,0.9417
23,26-TwoStageBetween,exp_69,1.0,1.1849,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5018,0.9754
