,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-TwoStageBetween,exp_67,0.0,0.8942,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9009,0.695
1,54-TwoStageBetween,exp_117,0.0,0.688,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9167,0.6576
2,54-TwoStageBetween,catch_4,0.0,0.5532,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5407,0.0331
3,54-TwoStageBetween,exp_37,0.0,0.2991,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7978,0.1639
4,54-TwoStageBetween,exp_82,0.0,0.7113,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.632,0.0631
5,54-TwoStageBetween,catch_3,0.0,0.2031,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.511,0.026
6,54-TwoStageBetween,exp_113,1.0,0.321,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9167,0.6576
7,54-TwoStageBetween,exp_20,0.0,0.7248,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8725,0.2498
8,54-TwoStageBetween,exp_94,1.0,0.8325,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9455,0.5073
9,54-TwoStageBetween,exp_9,0.0,0.6112,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9249,0.3597
10,54-TwoStageBetween,exp_90,0.0,1.6787,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9426,0.4431
11,54-TwoStageBetween,exp_27,0.0,1.6685,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9432,0.5437
12,54-TwoStageBetween,exp_104,1.0,0.61,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8148,0.8176
13,54-TwoStageBetween,exp_42,0.0,0.8123,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3204,0.0023
14,54-TwoStageBetween,exp_29,0.0,1.1795,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9432,0.5437
15,54-TwoStageBetween,exp_102,0.0,1.5646,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9347,0.5964
16,54-TwoStageBetween,exp_3,0.0,0.458,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9445,0.5288
17,54-TwoStageBetween,exp_25,1.0,0.3196,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9432,0.5437
18,54-TwoStageBetween,catch_9,0.0,0.641,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3946,0.0076
19,54-TwoStageBetween,exp_91,1.0,1.972,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9452,0.4751
20,54-TwoStageBetween,exp_45,0.0,0.3455,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3193,0.0023
21,54-TwoStageBetween,exp_96,1.0,1.1818,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8632,0.7595
22,54-TwoStageBetween,exp_30,1.0,2.2378,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9322,0.6071
23,54-TwoStageBetween,catch_2,0.0,0.2571,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.532,0.0309
24,54-TwoStageBetween,exp_108,1.0,0.2627,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9318,0.6087
25,54-TwoStageBetween,exp_84,0.0,0.3597,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5616,0.0389
26,54-TwoStageBetween,exp_47,0.0,0.4353,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3193,0.0023
27,54-TwoStageBetween,exp_64,0.0,0.8386,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8066,0.8257
28,54-TwoStageBetween,exp_43,0.0,0.2588,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3193,0.0023
29,54-TwoStageBetween,exp_74,1.0,0.4435,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4409,0.9868
30,54-TwoStageBetween,exp_18,0.0,0.3721,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9117,0.3232
31,54-TwoStageBetween,exp_50,1.0,0.7898,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7569,0.8675
32,54-TwoStageBetween,catch_7,0.0,0.3395,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4124,0.0095
33,54-TwoStageBetween,exp_35,1.0,0.7279,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7978,0.1639
34,54-TwoStageBetween,exp_19,1.0,1.1185,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9242,0.3574
35,54-TwoStageBetween,catch_1,0.0,0.7485,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5965,0.0499
36,54-TwoStageBetween,exp_8,1.0,0.513,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9455,0.4846
37,54-TwoStageBetween,exp_89,0.0,0.1171,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9452,0.4751
38,54-TwoStageBetween,exp_98,1.0,0.5429,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9296,0.6171
39,54-TwoStageBetween,exp_73,1.0,0.9798,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4389,0.9871
40,54-TwoStageBetween,exp_107,1.0,0.448,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8852,0.7249
41,54-TwoStageBetween,exp_53,1.0,0.3386,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7702,0.8574
42,54-TwoStageBetween,catch_6,0.0,0.2306,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6765,0.083
43,54-TwoStageBetween,exp_40,0.0,0.2532,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3586,0.0045
44,54-TwoStageBetween,exp_60,0.0,0.9027,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.752,0.1275
45,54-TwoStageBetween,exp_99,1.0,0.2025,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9323,0.6068
46,54-TwoStageBetween,exp_36,0.0,0.7154,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7047,0.0978
47,54-TwoStageBetween,exp_78,1.0,0.6839,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.437,0.9874
48,54-TwoStageBetween,exp_80,0.0,0.3476,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7355,0.1164
49,54-TwoStageBetween,catch_8,0.0,0.5919,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8052,0.1706
50,54-TwoStageBetween,catch_0,0.0,0.1936,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4823,0.0201
51,54-TwoStageBetween,exp_115,1.0,0.597,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9167,0.6576
52,54-TwoStageBetween,exp_26,1.0,0.1243,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9453,0.479
53,54-TwoStageBetween,exp_58,0.0,1.2768,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7955,0.1618
54,54-TwoStageBetween,exp_116,1.0,0.2766,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9453,0.514
55,54-TwoStageBetween,exp_114,0.0,1.1572,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9225,0.6411
