,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,29-TwoStageBetween,exp_50,0.0,0.1529,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7956,0.846
1,29-TwoStageBetween,exp_18,1.0,0.4535,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9372,0.6344
2,29-TwoStageBetween,exp_90,0.0,0.3628,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9307,0.6538
3,29-TwoStageBetween,exp_82,0.0,3.7976,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9545,0.5561
4,29-TwoStageBetween,exp_88,0.0,2.3487,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9582,0.4798
5,29-TwoStageBetween,exp_45,0.0,0.5762,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7966,0.1527
6,29-TwoStageBetween,exp_1,1.0,0.3013,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8607,0.7791
7,29-TwoStageBetween,exp_29,1.0,0.4784,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9481,0.5935
8,29-TwoStageBetween,catch_6,0.0,0.1503,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6456,0.0646
9,29-TwoStageBetween,exp_108,1.0,0.3631,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7884,0.852
10,29-TwoStageBetween,exp_59,1.0,1.5344,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9573,0.462
11,29-TwoStageBetween,catch_7,0.0,0.3811,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6428,0.0635
12,29-TwoStageBetween,exp_64,1.0,2.6017,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9281,0.6608
13,29-TwoStageBetween,exp_67,1.0,0.4501,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8906,0.7366
14,29-TwoStageBetween,exp_89,1.0,0.4487,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9527,0.5687
15,29-TwoStageBetween,exp_102,1.0,1.3372,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9374,0.6338
16,29-TwoStageBetween,exp_60,1.0,0.1774,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9552,0.551
17,29-TwoStageBetween,exp_57,1.0,1.6157,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9573,0.462
18,29-TwoStageBetween,exp_115,1.0,0.1425,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8632,0.7759
19,29-TwoStageBetween,catch_3,0.0,0.3624,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7406,0.1126
20,29-TwoStageBetween,catch_1,0.0,1.6141,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.816,0.1696
21,29-TwoStageBetween,exp_73,1.0,1.8295,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4987,0.9782
22,29-TwoStageBetween,exp_78,1.0,0.3638,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5402,0.9691
23,29-TwoStageBetween,exp_9,1.0,1.5041,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9231,0.6732
24,29-TwoStageBetween,exp_37,1.0,0.2246,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9306,0.3388
25,29-TwoStageBetween,exp_8,1.0,0.2608,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9489,0.5898
26,29-TwoStageBetween,exp_101,0.0,2.0576,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9043,0.7128
27,29-TwoStageBetween,exp_43,0.0,0.3202,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7966,0.1527
28,29-TwoStageBetween,exp_99,0.0,0.6437,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9043,0.7128
29,29-TwoStageBetween,exp_30,1.0,0.5107,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9584,0.5051
30,29-TwoStageBetween,exp_58,1.0,1.0389,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9552,0.551
31,29-TwoStageBetween,catch_4,0.0,0.3315,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7182,0.0993
32,29-TwoStageBetween,exp_19,1.0,0.4046,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9555,0.548
33,29-TwoStageBetween,exp_116,1.0,0.5543,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8107,0.8328
34,29-TwoStageBetween,exp_40,0.0,0.2394,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7394,0.1118
35,29-TwoStageBetween,catch_2,0.0,0.6335,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6292,0.0582
36,29-TwoStageBetween,exp_10,0.0,0.4515,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8837,0.7472
37,29-TwoStageBetween,exp_107,1.0,0.5198,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8431,0.8
38,29-TwoStageBetween,exp_68,1.0,0.7529,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8424,0.8008
39,29-TwoStageBetween,exp_69,0.0,0.3319,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8906,0.7366
