,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageBetween,exp_19,1.0,1.5862,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9894,0.6215
1,8-TwoStageBetween,exp_45,0.0,0.2528,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.862,0.1696
2,8-TwoStageBetween,exp_42,0.0,1.3913,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8573,0.1655
3,8-TwoStageBetween,exp_89,0.0,1.5669,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9833,0.6408
4,8-TwoStageBetween,catch_6,0.0,0.7037,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5469,0.0253
5,8-TwoStageBetween,exp_91,0.0,2.3414,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9833,0.6408
6,8-TwoStageBetween,catch_2,0.0,1.3818,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5603,0.0281
7,8-TwoStageBetween,exp_53,0.0,0.8412,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7795,0.8883
8,8-TwoStageBetween,exp_20,1.0,2.645,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9913,0.6146
9,8-TwoStageBetween,exp_25,1.0,1.6206,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9719,0.6707
10,8-TwoStageBetween,exp_52,0.0,0.6905,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7844,0.8853
11,8-TwoStageBetween,exp_15,1.0,0.6323,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8481,0.839
12,8-TwoStageBetween,exp_27,1.0,1.1994,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9719,0.6707
13,8-TwoStageBetween,exp_35,0.0,0.8538,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9716,0.3196
14,8-TwoStageBetween,exp_58,0.0,1.21,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.006,0.5308
15,8-TwoStageBetween,exp_107,1.0,0.8247,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7139,0.9224
16,8-TwoStageBetween,exp_80,0.0,1.823,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9897,0.6204
17,8-TwoStageBetween,exp_113,1.0,0.7605,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7628,0.898
18,8-TwoStageBetween,exp_22,1.0,1.6194,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9873,0.6284
19,8-TwoStageBetween,exp_108,1.0,0.4073,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7187,0.9203
20,8-TwoStageBetween,exp_114,1.0,0.2431,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7677,0.8952
21,8-TwoStageBetween,exp_98,1.0,1.0518,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8609,0.8277
22,8-TwoStageBetween,exp_59,1.0,0.6724,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0054,0.5381
23,8-TwoStageBetween,exp_18,1.0,0.7757,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9913,0.6146
24,8-TwoStageBetween,catch_0,0.0,0.1862,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3801,0.0041
25,8-TwoStageBetween,exp_40,0.0,0.3671,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8666,0.1737
26,8-TwoStageBetween,exp_47,1.0,2.5955,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.862,0.1696
27,8-TwoStageBetween,exp_96,1.0,0.8824,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8515,0.8361
28,8-TwoStageBetween,exp_82,1.0,0.1283,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9935,0.6064
29,8-TwoStageBetween,exp_84,1.0,1.157,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9935,0.6064
30,8-TwoStageBetween,catch_8,0.0,0.4317,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8577,0.1658
31,8-TwoStageBetween,exp_43,0.0,0.4335,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.862,0.1696
32,8-TwoStageBetween,exp_57,1.0,2.4771,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0054,0.5381
33,8-TwoStageBetween,exp_26,1.0,0.7583,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9746,0.6642
34,8-TwoStageBetween,exp_67,0.0,1.7201,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8321,0.8521
35,8-TwoStageBetween,exp_116,1.0,0.0631,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7677,0.8952
36,8-TwoStageBetween,exp_88,0.0,0.8966,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9809,0.6476
37,8-TwoStageBetween,exp_1,1.0,0.6931,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7421,0.909
38,8-TwoStageBetween,exp_74,1.0,0.6435,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3457,0.9977
39,8-TwoStageBetween,exp_68,1.0,0.8022,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8369,0.8483
40,8-TwoStageBetween,exp_69,1.0,0.2626,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8321,0.8521
41,8-TwoStageBetween,exp_3,1.0,0.6921,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7421,0.909
42,8-TwoStageBetween,catch_7,0.0,0.2979,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5225,0.0206
43,8-TwoStageBetween,exp_10,1.0,0.141,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8528,0.8349
44,8-TwoStageBetween,catch_3,0.0,0.6984,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6353,0.0478
45,8-TwoStageBetween,exp_115,0.0,0.4963,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7628,0.898
46,8-TwoStageBetween,exp_36,1.0,0.3175,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9688,0.3133
47,8-TwoStageBetween,catch_1,0.0,0.7638,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7525,0.0952
48,8-TwoStageBetween,exp_101,1.0,0.91,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8562,0.8319
49,8-TwoStageBetween,exp_8,1.0,0.8977,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8434,0.843
50,8-TwoStageBetween,exp_60,0.0,1.1255,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.006,0.5308
51,8-TwoStageBetween,exp_50,1.0,0.4698,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7844,0.8853
52,8-TwoStageBetween,exp_78,1.0,0.3637,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3425,0.9978
53,8-TwoStageBetween,exp_30,0.0,0.9824,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9691,0.6772
