,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-TwoStageBetween,exp_117,1.0,0.9763,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7698,0.9588
1,90-TwoStageBetween,exp_115,1.0,0.5029,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7698,0.9588
2,90-TwoStageBetween,exp_91,1.0,0.7137,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1469,0.7159
3,90-TwoStageBetween,exp_52,1.0,0.4146,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8897,0.9216
4,90-TwoStageBetween,exp_96,1.0,0.6348,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.876,0.9269
5,90-TwoStageBetween,exp_35,0.0,0.3531,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1915,0.355
6,90-TwoStageBetween,exp_58,0.0,1.3728,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1147,0.762
7,90-TwoStageBetween,exp_88,1.0,3.3212,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1316,0.7393
8,90-TwoStageBetween,exp_80,1.0,0.3272,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0435,0.8337
9,90-TwoStageBetween,catch_6,0.0,0.4645,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5078,0.0055
10,90-TwoStageBetween,exp_78,1.0,0.2594,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3516,0.9995
11,90-TwoStageBetween,exp_42,1.0,3.7004,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.2107,0.5149
12,90-TwoStageBetween,exp_27,1.0,0.3604,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1276,0.745
13,90-TwoStageBetween,exp_19,1.0,1.6123,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1555,0.7011
14,90-TwoStageBetween,exp_20,1.0,1.3344,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.154,0.7037
15,90-TwoStageBetween,exp_8,1.0,0.4767,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7863,0.9547
16,90-TwoStageBetween,exp_69,0.0,1.2811,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8884,0.9222
17,90-TwoStageBetween,exp_53,1.0,0.4994,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.852,0.9354
18,90-TwoStageBetween,exp_94,0.0,0.7956,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1992,0.5891
19,90-TwoStageBetween,exp_45,0.0,0.7994,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.1878,0.3442
20,90-TwoStageBetween,catch_1,0.0,0.2506,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8575,0.064
