,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,167-TwoStageBetween,exp_94,0.0,0.2721,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.4032,0.4261
1,167-TwoStageBetween,catch_0,1.0,1.2369,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,1.2265,0.1406
2,167-TwoStageBetween,exp_104,1.0,3.4872,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3098,0.7477
3,167-TwoStageBetween,catch_8,0.0,1.3742,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.3812,0.3285
4,167-TwoStageBetween,exp_99,0.0,1.1754,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.4021,0.5196
5,167-TwoStageBetween,exp_60,0.0,0.7459,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.2917,0.1918
6,167-TwoStageBetween,exp_25,1.0,0.8338,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.4046,0.4897
7,167-TwoStageBetween,exp_40,0.0,1.7947,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.2013,0.1255
8,167-TwoStageBetween,exp_98,0.0,0.7003,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.3702,0.6426
9,167-TwoStageBetween,exp_23,0.0,2.2205,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.3998,0.3999
10,167-TwoStageBetween,exp_78,1.0,3.4099,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.2248,0.8336
11,167-TwoStageBetween,exp_29,0.0,1.4012,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4046,0.4897
12,167-TwoStageBetween,catch_5,1.0,1.9869,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,1.3433,0.2535
13,167-TwoStageBetween,exp_53,0.0,1.01,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.3554,0.675
