,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageWithin,exp_3,1.0,0.8052,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8299,0.8366
1,10-TwoStageWithin,exp_107,1.0,1.0347,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8055,0.8568
2,10-TwoStageWithin,exp_47,0.0,1.3249,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7623,0.112
3,10-TwoStageWithin,exp_115,1.0,1.0858,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8351,0.832
4,10-TwoStageWithin,exp_25,1.0,0.5787,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.967,0.6204
5,10-TwoStageWithin,exp_88,0.0,1.2321,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9559,0.6545
6,10-TwoStageWithin,exp_23,1.0,0.4053,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.979,0.5656
7,10-TwoStageWithin,exp_78,1.0,0.5062,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4809,0.984
8,10-TwoStageWithin,exp_15,1.0,2.9812,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9231,0.7238
9,10-TwoStageWithin,exp_43,0.0,2.5727,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7623,0.112
10,10-TwoStageWithin,exp_29,0.0,1.0171,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.967,0.6204
11,10-TwoStageWithin,catch_0,0.0,0.4885,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4388,0.0102
12,10-TwoStageWithin,exp_40,0.0,1.5615,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8408,0.1701
13,10-TwoStageWithin,exp_50,1.0,0.1654,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6956,0.9223
14,10-TwoStageWithin,exp_37,1.0,0.4471,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9425,0.3058
15,10-TwoStageWithin,catch_3,0.0,0.5024,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6779,0.0695
16,10-TwoStageWithin,exp_52,0.0,0.11,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8891,0.774
17,10-TwoStageWithin,catch_8,0.0,0.7821,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8428,0.1718
18,10-TwoStageWithin,exp_22,0.0,0.7904,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9829,0.4567
19,10-TwoStageWithin,exp_19,0.0,0.3799,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.979,0.5656
20,10-TwoStageWithin,exp_73,1.0,0.3646,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4166,0.9921
21,10-TwoStageWithin,exp_82,0.0,0.7896,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9665,0.6222
22,10-TwoStageWithin,catch_7,0.0,0.9486,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5658,0.033
23,10-TwoStageWithin,exp_36,0.0,0.4738,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.888,0.2196
24,10-TwoStageWithin,catch_4,0.0,0.4365,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6996,0.079
