,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,149-TwoStageWithin,exp_68,1.0,0.2421,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.34,0.8757
1,149-TwoStageWithin,exp_1,1.0,0.1201,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2419,0.9683
2,149-TwoStageWithin,exp_89,1.0,0.3418,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3837,0.7967
3,149-TwoStageWithin,catch_8,0.0,0.3078,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4101,0.2752
4,149-TwoStageWithin,exp_23,0.0,0.3228,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3917,0.7777
5,149-TwoStageWithin,exp_82,1.0,0.4131,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2293,0.9749
6,149-TwoStageWithin,exp_35,1.0,0.2338,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4071,0.7345
7,149-TwoStageWithin,exp_73,1.0,0.1438,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1288,0.9989
8,149-TwoStageWithin,exp_29,1.0,0.2133,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3755,0.8145
9,149-TwoStageWithin,exp_99,1.0,0.1072,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3155,0.9072
10,149-TwoStageWithin,exp_60,1.0,0.1251,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3391,0.8768
11,149-TwoStageWithin,exp_91,0.0,0.1676,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3837,0.7967
12,149-TwoStageWithin,exp_19,1.0,0.5697,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3917,0.7777
13,149-TwoStageWithin,exp_101,1.0,0.6815,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3155,0.9072
14,149-TwoStageWithin,exp_25,1.0,0.1243,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3755,0.8145
15,149-TwoStageWithin,exp_108,1.0,0.277,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2177,0.9801
16,149-TwoStageWithin,exp_47,1.0,0.0901,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2251,0.9768
17,149-TwoStageWithin,exp_3,1.0,0.2777,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2419,0.9683
18,149-TwoStageWithin,exp_45,1.0,0.5018,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2251,0.9768
19,149-TwoStageWithin,exp_8,1.0,0.1384,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1726,0.9936
20,149-TwoStageWithin,exp_9,1.0,0.0882,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1859,0.9907
21,149-TwoStageWithin,exp_114,1.0,0.1091,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.263,0.9551
22,149-TwoStageWithin,exp_15,1.0,0.1085,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1859,0.9907
23,149-TwoStageWithin,exp_90,1.0,0.188,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3826,0.7992
24,149-TwoStageWithin,catch_5,0.0,0.3062,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4063,0.2631
25,149-TwoStageWithin,catch_3,0.0,0.1029,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3235,0.1024
26,149-TwoStageWithin,exp_20,0.0,0.7617,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4093,0.7271
27,149-TwoStageWithin,exp_69,1.0,0.5107,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3073,0.9163
28,149-TwoStageWithin,exp_80,1.0,0.2523,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2125,0.9821
29,149-TwoStageWithin,exp_74,1.0,0.1716,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.128,0.999
30,149-TwoStageWithin,exp_36,0.0,0.1244,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4319,0.6272
31,149-TwoStageWithin,exp_59,1.0,0.8787,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3161,0.9065
32,149-TwoStageWithin,exp_96,0.0,0.1809,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2884,0.9348
33,149-TwoStageWithin,exp_117,1.0,0.1272,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2617,0.956
34,149-TwoStageWithin,exp_64,1.0,0.1706,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.277,0.9445
35,149-TwoStageWithin,exp_40,1.0,0.1061,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2043,0.9852
36,149-TwoStageWithin,exp_42,1.0,0.313,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2201,0.9791
37,149-TwoStageWithin,exp_50,1.0,0.1695,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3408,0.8745
38,149-TwoStageWithin,catch_4,0.0,0.351,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3954,0.2317
39,149-TwoStageWithin,exp_94,1.0,0.7829,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3849,0.7941
40,149-TwoStageWithin,exp_107,1.0,0.4979,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1988,0.987
41,149-TwoStageWithin,catch_6,0.0,0.5696,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.216,0.0192
42,149-TwoStageWithin,exp_113,1.0,0.3568,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2617,0.956
43,149-TwoStageWithin,exp_52,1.0,0.5914,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3673,0.8306
44,149-TwoStageWithin,catch_1,0.0,0.245,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3833,0.2022
