,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-TwoStageWithin,exp_94,1.0,0.1763,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6087,0.4816
1,98-TwoStageWithin,exp_22,1.0,0.3437,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6054,0.4324
2,98-TwoStageWithin,exp_69,1.0,0.0697,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5605,0.738
3,98-TwoStageWithin,exp_107,0.0,0.2226,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5371,0.7847
4,98-TwoStageWithin,exp_3,1.0,1.4755,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.563,0.7323
5,98-TwoStageWithin,exp_53,1.0,0.1976,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5061,0.8325
6,98-TwoStageWithin,exp_98,1.0,0.5528,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5572,0.7454
7,98-TwoStageWithin,exp_73,1.0,0.1601,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2813,0.9854
8,98-TwoStageWithin,exp_36,1.0,0.3334,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5762,0.3017
9,98-TwoStageWithin,exp_68,0.0,0.4527,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5387,0.7819
10,98-TwoStageWithin,exp_8,1.0,0.1551,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.609,0.5061
11,98-TwoStageWithin,exp_40,0.0,0.3471,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3204,0.0263
12,98-TwoStageWithin,exp_91,0.0,0.0802,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6076,0.5416
13,98-TwoStageWithin,exp_64,0.0,0.4194,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5793,0.6889
14,98-TwoStageWithin,exp_104,0.0,0.7051,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5591,0.7412
15,98-TwoStageWithin,catch_2,0.0,0.1009,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3438,0.0356
16,98-TwoStageWithin,exp_25,1.0,0.8808,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6036,0.5818
17,98-TwoStageWithin,exp_115,0.0,0.3028,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5508,0.7589
18,98-TwoStageWithin,catch_3,0.0,0.4978,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3942,0.0623
19,98-TwoStageWithin,exp_50,1.0,0.5177,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4811,0.8635
20,98-TwoStageWithin,exp_57,1.0,0.5442,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5898,0.3467
21,98-TwoStageWithin,catch_6,0.0,1.1435,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3835,0.0558
22,98-TwoStageWithin,exp_35,1.0,0.1147,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5568,0.2535
23,98-TwoStageWithin,exp_30,1.0,0.3772,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6086,0.5223
24,98-TwoStageWithin,exp_102,1.0,0.4246,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.592,0.644
25,98-TwoStageWithin,exp_52,1.0,0.1575,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4811,0.8635
26,98-TwoStageWithin,exp_78,1.0,0.1286,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.296,0.9815
27,98-TwoStageWithin,exp_47,1.0,0.3175,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3383,0.0333
28,98-TwoStageWithin,catch_8,0.0,0.9595,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4952,0.1532
29,98-TwoStageWithin,exp_27,1.0,0.806,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6036,0.5818
30,98-TwoStageWithin,exp_46,0.0,0.531,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3204,0.0263
31,98-TwoStageWithin,catch_5,0.0,0.4793,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5126,0.1765
32,98-TwoStageWithin,exp_43,0.0,0.287,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3383,0.0333
33,98-TwoStageWithin,catch_1,0.0,0.4309,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4499,0.1049
34,98-TwoStageWithin,exp_45,0.0,0.3283,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3383,0.0333
