,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-TwoStageBetween,exp_10,1.0,0.2095,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2619,0.7856
1,147-TwoStageBetween,catch_0,0.0,0.0479,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1409,0.0166
2,147-TwoStageBetween,exp_3,1.0,0.2885,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2627,0.7826
3,147-TwoStageBetween,exp_94,0.0,0.1317,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2951,0.4196
4,147-TwoStageBetween,exp_104,1.0,0.8142,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2692,0.7575
5,147-TwoStageBetween,exp_47,0.0,0.0808,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.228,0.122
6,147-TwoStageBetween,exp_82,1.0,0.1676,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2939,0.5964
7,147-TwoStageBetween,catch_7,0.0,0.3661,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.185,0.0535
8,147-TwoStageBetween,exp_42,0.0,0.1639,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2627,0.2173
9,147-TwoStageBetween,exp_114,1.0,0.957,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2318,0.8698
10,147-TwoStageBetween,exp_30,1.0,0.6997,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2973,0.4699
11,147-TwoStageBetween,exp_9,1.0,1.0578,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2862,0.6672
12,147-TwoStageBetween,exp_59,1.0,0.3999,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2966,0.4484
13,147-TwoStageBetween,exp_96,1.0,0.1522,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2852,0.6741
14,147-TwoStageBetween,exp_73,1.0,0.1412,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1447,0.9813
15,147-TwoStageBetween,exp_74,1.0,0.2121,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1262,0.9903
16,147-TwoStageBetween,exp_20,1.0,0.2123,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2909,0.6291
17,147-TwoStageBetween,exp_52,1.0,0.1444,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2449,0.8378
18,147-TwoStageBetween,exp_46,0.0,0.0963,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1942,0.065
19,147-TwoStageBetween,exp_101,1.0,0.1028,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2774,0.7196
20,147-TwoStageBetween,exp_98,1.0,0.0738,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2455,0.8364
21,147-TwoStageBetween,exp_64,0.0,0.3895,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2795,0.7085
22,147-TwoStageBetween,catch_6,0.0,0.0423,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.1856,0.0542
23,147-TwoStageBetween,exp_68,1.0,0.4028,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.2637,0.779
24,147-TwoStageBetween,exp_58,1.0,0.1537,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2947,0.5866
25,147-TwoStageBetween,exp_99,0.0,0.2799,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.2774,0.7196
26,147-TwoStageBetween,exp_57,1.0,0.1208,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.2966,0.4484
27,147-TwoStageBetween,exp_78,1.0,0.1516,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1679,0.9642
28,147-TwoStageBetween,exp_37,0.0,0.2377,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.285,0.3244
29,147-TwoStageBetween,exp_50,1.0,0.1292,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2209,0.8923
30,147-TwoStageBetween,exp_91,1.0,0.0783,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2956,0.5711
31,147-TwoStageBetween,exp_102,1.0,0.4339,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2961,0.563
32,147-TwoStageBetween,exp_18,1.0,0.1834,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2844,0.6794
33,147-TwoStageBetween,exp_107,1.0,0.2765,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2559,0.8056
34,147-TwoStageBetween,exp_29,0.0,0.0993,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.2938,0.5984
35,147-TwoStageBetween,exp_26,1.0,0.1812,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2784,0.7146
36,147-TwoStageBetween,exp_19,1.0,1.3134,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2968,0.5467
37,147-TwoStageBetween,catch_3,0.0,0.2629,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2166,0.0997
38,147-TwoStageBetween,exp_60,1.0,0.1504,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2972,0.5353
39,147-TwoStageBetween,catch_5,0.0,0.0872,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2641,0.2226
40,147-TwoStageBetween,exp_69,0.0,0.827,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.272,0.7453
41,147-TwoStageBetween,exp_27,1.0,0.1658,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2938,0.5984
42,147-TwoStageBetween,exp_116,1.0,0.8422,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2488,0.8271
43,147-TwoStageBetween,exp_40,0.0,0.1097,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2173,0.101
44,147-TwoStageBetween,catch_4,0.0,0.1211,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.205,0.0803
45,147-TwoStageBetween,exp_108,1.0,0.3106,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2418,0.8461
46,147-TwoStageBetween,exp_53,1.0,0.1716,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2557,0.8062
47,147-TwoStageBetween,catch_1,0.0,0.203,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2421,0.1546
48,147-TwoStageBetween,catch_8,0.0,0.1891,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.2443,0.1604
49,147-TwoStageBetween,exp_35,0.0,0.3078,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.285,0.3244
50,147-TwoStageBetween,exp_8,1.0,0.3862,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2939,0.5971
51,147-TwoStageBetween,exp_45,1.0,0.317,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.228,0.122
