,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-TwoStageWithin,exp_57,0.0,0.0701,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6009,0.1956
1,71-TwoStageWithin,exp_101,1.0,0.099,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6765,0.6414
2,71-TwoStageWithin,catch_4,0.0,0.1537,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3612,0.0246
3,71-TwoStageWithin,exp_47,0.0,0.2595,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2287,0.0023
4,71-TwoStageWithin,catch_7,0.0,0.1072,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2835,0.0077
5,71-TwoStageWithin,exp_52,1.0,0.3092,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5926,0.8154
6,71-TwoStageWithin,exp_26,1.0,0.4912,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6933,0.5409
7,71-TwoStageWithin,exp_115,1.0,1.715,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6576,0.6991
8,71-TwoStageWithin,exp_82,0.0,0.2234,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4801,0.0796
9,71-TwoStageWithin,exp_117,0.0,1.0601,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6576,0.6991
10,71-TwoStageWithin,exp_35,1.0,0.4981,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5709,0.158
11,71-TwoStageWithin,exp_91,0.0,0.5743,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6947,0.4893
12,71-TwoStageWithin,exp_46,0.0,0.3226,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2235,0.002
13,71-TwoStageWithin,exp_22,1.0,0.7841,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6804,0.3736
14,71-TwoStageWithin,catch_9,0.0,0.4481,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2689,0.0058
15,71-TwoStageWithin,exp_20,0.0,0.6067,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6631,0.3149
16,71-TwoStageWithin,catch_1,0.0,0.1222,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4169,0.0452
17,71-TwoStageWithin,exp_53,1.0,0.7693,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5396,0.874
18,71-TwoStageWithin,exp_94,0.0,1.2419,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6945,0.4815
19,71-TwoStageWithin,exp_8,0.0,0.3153,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6931,0.4554
20,71-TwoStageWithin,exp_25,0.0,0.6105,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6917,0.5584
21,71-TwoStageWithin,exp_114,1.0,0.4892,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6514,0.7141
22,71-TwoStageWithin,exp_89,1.0,0.2782,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6947,0.4893
23,71-TwoStageWithin,exp_23,1.0,0.1659,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6809,0.3757
24,71-TwoStageWithin,exp_107,1.0,0.8601,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6305,0.7569
25,71-TwoStageWithin,exp_1,1.0,0.7305,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6881,0.5862
26,71-TwoStageWithin,exp_19,1.0,0.7676,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6809,0.3757
27,71-TwoStageWithin,exp_60,0.0,0.2207,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5732,0.1606
28,71-TwoStageWithin,exp_69,0.0,0.6391,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6472,0.7237
29,71-TwoStageWithin,exp_29,0.0,0.2648,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6917,0.5584
30,71-TwoStageWithin,exp_58,1.0,1.4847,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5985,0.1923
31,71-TwoStageWithin,exp_67,1.0,0.2768,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6472,0.7237
32,71-TwoStageWithin,exp_90,1.0,0.4022,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6948,0.4972
33,71-TwoStageWithin,exp_99,0.0,1.1143,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6765,0.6414
34,71-TwoStageWithin,catch_5,0.0,0.5236,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5197,0.1087
35,71-TwoStageWithin,exp_84,0.0,0.307,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4376,0.0551
36,71-TwoStageWithin,exp_64,1.0,0.8368,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6025,0.8018
37,71-TwoStageWithin,exp_27,0.0,1.0028,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6917,0.5584
38,71-TwoStageWithin,exp_113,0.0,0.4224,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6576,0.6991
39,71-TwoStageWithin,exp_15,1.0,2.0939,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6836,0.3883
40,71-TwoStageWithin,exp_78,1.0,0.7711,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2973,0.9901
41,71-TwoStageWithin,catch_3,0.0,0.3693,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3544,0.0226
42,71-TwoStageWithin,exp_42,0.0,0.2251,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2342,0.0026
43,71-TwoStageWithin,catch_0,0.0,0.1858,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3081,0.0118
