,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-TwoStageWithin,exp_9,1.0,0.8727,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3259,0.9876
1,56-TwoStageWithin,exp_1,1.0,0.644,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4042,0.967
2,56-TwoStageWithin,exp_42,1.0,0.3722,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2791,0.9944
3,56-TwoStageWithin,exp_58,1.0,0.1908,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3872,0.9726
4,56-TwoStageWithin,exp_94,0.0,0.2248,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7171,0.4055
5,56-TwoStageWithin,exp_27,1.0,1.0432,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6285,0.8033
6,56-TwoStageWithin,exp_53,1.0,0.1766,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5587,0.8787
7,56-TwoStageWithin,exp_90,1.0,0.7749,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4428,0.9518
8,56-TwoStageWithin,exp_64,1.0,0.4925,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5406,0.8935
9,56-TwoStageWithin,exp_96,1.0,0.3151,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5765,0.8625
10,56-TwoStageWithin,exp_98,1.0,0.196,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3519,0.9821
11,56-TwoStageWithin,exp_8,1.0,0.1559,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.356,0.9811
12,56-TwoStageWithin,exp_114,1.0,0.1802,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3106,0.9902
13,56-TwoStageWithin,exp_74,1.0,0.185,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1694,0.9998
14,56-TwoStageWithin,exp_52,1.0,0.2251,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4967,0.9237
15,56-TwoStageWithin,exp_102,1.0,0.5443,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7113,0.6218
16,56-TwoStageWithin,catch_9,0.0,0.2947,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4429,0.0482
17,56-TwoStageWithin,exp_40,1.0,0.562,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4399,0.9531
18,56-TwoStageWithin,exp_36,0.0,0.5193,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6815,0.7115
19,56-TwoStageWithin,exp_35,1.0,1.0674,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6891,0.6931
20,56-TwoStageWithin,exp_73,1.0,0.1089,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2128,0.9989
21,56-TwoStageWithin,exp_18,1.0,0.4022,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.484,0.9311
22,56-TwoStageWithin,exp_80,1.0,0.3078,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4526,0.9473
23,56-TwoStageWithin,exp_67,1.0,0.7677,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.512,0.914
24,56-TwoStageWithin,exp_115,1.0,0.2452,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4371,0.9543
25,56-TwoStageWithin,exp_68,1.0,0.1845,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4844,0.9309
26,56-TwoStageWithin,exp_104,1.0,1.1117,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3627,0.9795
27,56-TwoStageWithin,exp_15,1.0,0.3901,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3259,0.9876
28,56-TwoStageWithin,exp_43,1.0,0.1948,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4187,0.9617
29,56-TwoStageWithin,exp_108,1.0,0.114,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3203,0.9886
30,56-TwoStageWithin,exp_25,1.0,0.2767,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6285,0.8033
31,56-TwoStageWithin,exp_46,1.0,0.9824,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6445,0.7801
32,56-TwoStageWithin,exp_37,0.0,0.2117,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6891,0.6931
33,56-TwoStageWithin,exp_59,1.0,0.2081,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5479,0.8877
34,56-TwoStageWithin,exp_45,1.0,0.2777,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4187,0.9617
35,56-TwoStageWithin,exp_20,1.0,0.6504,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.559,0.8784
36,56-TwoStageWithin,exp_60,0.0,0.4733,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4693,0.9391
37,56-TwoStageWithin,exp_117,0.0,0.6515,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4371,0.9543
38,56-TwoStageWithin,exp_19,0.0,0.2117,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6513,0.7694
39,56-TwoStageWithin,exp_116,1.0,0.1647,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3818,0.9742
40,56-TwoStageWithin,exp_23,1.0,0.2355,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6513,0.7694
41,56-TwoStageWithin,exp_82,1.0,0.066,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2854,0.9937
42,56-TwoStageWithin,exp_113,1.0,0.3982,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4371,0.9543
43,56-TwoStageWithin,exp_26,1.0,1.006,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4615,0.943
44,56-TwoStageWithin,exp_22,0.0,0.2776,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7232,0.452
45,56-TwoStageWithin,exp_99,1.0,0.6535,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5253,0.9049
46,56-TwoStageWithin,exp_84,1.0,0.7441,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.365,0.9789
47,56-TwoStageWithin,catch_3,0.0,0.1657,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5236,0.0939
48,56-TwoStageWithin,exp_10,1.0,0.1151,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2378,0.9978
49,56-TwoStageWithin,exp_50,1.0,0.7372,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3813,0.9743
50,56-TwoStageWithin,catch_5,0.0,0.5338,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6617,0.2479
51,56-TwoStageWithin,exp_57,1.0,0.4804,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5479,0.8877
52,56-TwoStageWithin,catch_7,0.0,0.5124,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4982,0.0772
53,56-TwoStageWithin,catch_6,0.0,0.2241,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2781,0.0055
54,56-TwoStageWithin,exp_91,1.0,1.9368,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6409,0.7857
55,56-TwoStageWithin,exp_107,1.0,0.3441,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3405,0.9847
56,56-TwoStageWithin,exp_30,1.0,0.2734,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7253,0.5022
57,56-TwoStageWithin,exp_3,1.0,0.9285,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4042,0.967
58,56-TwoStageWithin,catch_0,0.0,0.266,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2041,0.0008
59,56-TwoStageWithin,catch_4,0.0,0.4186,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4872,0.0707
60,56-TwoStageWithin,exp_29,1.0,1.6829,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6285,0.8033
61,56-TwoStageWithin,exp_78,1.0,0.5418,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2841,0.9938
62,56-TwoStageWithin,exp_89,1.0,0.8784,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6409,0.7857
63,56-TwoStageWithin,exp_69,1.0,0.1026,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.512,0.914
64,56-TwoStageWithin,catch_2,0.0,0.1722,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.372,0.023
65,56-TwoStageWithin,exp_47,1.0,0.8569,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4187,0.9617
66,56-TwoStageWithin,exp_88,1.0,0.4365,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6894,0.6925
67,56-TwoStageWithin,exp_101,1.0,0.9273,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5253,0.9049
68,56-TwoStageWithin,catch_1,0.0,0.3836,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6216,0.1872
69,56-TwoStageWithin,catch_8,0.0,0.8018,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5211,0.0921
70,56-TwoStageWithin,exp_70,0.0,0.2784,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7148,0.6056
71,56-TwoStageWithin,exp_54,1.0,0.6501,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7193,0.5798
72,56-TwoStageWithin,exp_7,1.0,1.2783,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4042,0.967
73,56-TwoStageWithin,exp_71,1.0,1.0503,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.512,0.914
74,56-TwoStageWithin,exp_93,1.0,0.5949,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6409,0.7857
75,56-TwoStageWithin,exp_105,1.0,0.1314,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3405,0.9847
76,56-TwoStageWithin,exp_0,1.0,0.424,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.422,0.9605
77,56-TwoStageWithin,catch_15,0.0,0.8288,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4205,0.0389
78,56-TwoStageWithin,exp_111,1.0,0.4628,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3405,0.9847
79,56-TwoStageWithin,exp_6,1.0,0.249,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6298,0.8015
80,56-TwoStageWithin,catch_16,0.0,0.184,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5927,0.1536
81,56-TwoStageWithin,exp_119,1.0,1.1725,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4371,0.9543
82,56-TwoStageWithin,exp_66,1.0,0.1908,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3312,0.9866
83,56-TwoStageWithin,exp_33,1.0,0.2433,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6891,0.6931
84,56-TwoStageWithin,exp_55,1.0,0.5364,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5587,0.8787
85,56-TwoStageWithin,exp_38,0.0,1.3289,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6452,0.2204
86,56-TwoStageWithin,exp_17,0.0,0.5984,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6513,0.7694
87,56-TwoStageWithin,catch_18,0.0,0.3096,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4234,0.0401
88,56-TwoStageWithin,exp_32,0.0,0.101,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6962,0.6741
89,56-TwoStageWithin,exp_63,1.0,0.729,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5479,0.8877
90,56-TwoStageWithin,exp_65,0.0,0.7183,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.512,0.914
91,56-TwoStageWithin,exp_75,1.0,0.1397,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2128,0.9989
92,56-TwoStageWithin,catch_11,0.0,0.3354,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3012,0.0084
93,56-TwoStageWithin,exp_83,1.0,0.8699,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4056,0.9665
94,56-TwoStageWithin,exp_85,1.0,0.5909,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4056,0.9665
95,56-TwoStageWithin,catch_14,0.0,0.2722,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5707,0.1319
96,56-TwoStageWithin,exp_92,1.0,0.5504,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5826,0.8565
97,56-TwoStageWithin,exp_79,1.0,0.1955,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2128,0.9989
98,56-TwoStageWithin,exp_12,1.0,0.2165,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2997,0.9918
99,56-TwoStageWithin,catch_10,0.0,0.3644,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3955,0.0301
100,56-TwoStageWithin,exp_13,1.0,0.0779,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3259,0.9876
101,56-TwoStageWithin,exp_77,1.0,0.1143,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2128,0.9989
102,56-TwoStageWithin,catch_17,0.0,1.1417,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4161,0.0373
103,56-TwoStageWithin,exp_81,1.0,0.4481,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4056,0.9665
104,56-TwoStageWithin,exp_5,1.0,0.3735,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4042,0.967
105,56-TwoStageWithin,exp_41,1.0,0.2459,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4187,0.9617
106,56-TwoStageWithin,catch_19,1.0,0.5456,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.6296,0.1977
107,56-TwoStageWithin,exp_95,1.0,0.4954,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6409,0.7857
108,56-TwoStageWithin,exp_11,1.0,0.1219,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3259,0.9876
109,56-TwoStageWithin,exp_106,1.0,0.1599,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2411,0.9976
110,56-TwoStageWithin,exp_72,1.0,0.103,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2256,0.9984
111,56-TwoStageWithin,exp_2,1.0,0.1744,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2703,0.9953
112,56-TwoStageWithin,exp_34,1.0,0.1157,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4517,0.9478
