,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-TwoStageWithin,exp_74,1.0,0.1896,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1825,0.9971
1,168-TwoStageWithin,exp_88,1.0,0.1599,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5155,0.6691
2,168-TwoStageWithin,exp_107,1.0,0.856,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3213,0.9542
3,168-TwoStageWithin,exp_36,1.0,0.1834,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5259,0.621
4,168-TwoStageWithin,exp_43,0.0,0.4848,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.438,0.8434
5,168-TwoStageWithin,exp_80,1.0,0.8005,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4109,0.8786
6,168-TwoStageWithin,exp_27,1.0,0.7909,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4957,0.7319
7,168-TwoStageWithin,exp_68,1.0,0.177,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4087,0.881
8,168-TwoStageWithin,exp_45,1.0,0.1335,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.438,0.8434
9,168-TwoStageWithin,exp_60,1.0,0.1616,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4506,0.8243
10,168-TwoStageWithin,exp_18,0.0,0.3412,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4791,0.7715
11,168-TwoStageWithin,exp_116,1.0,0.7092,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3588,0.9287
12,168-TwoStageWithin,catch_3,0.0,0.3745,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4117,0.1224
13,168-TwoStageWithin,exp_53,1.0,0.5835,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.442,0.8375
14,168-TwoStageWithin,exp_73,1.0,0.0795,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1952,0.9957
15,168-TwoStageWithin,exp_26,1.0,0.0726,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4683,0.7934
16,168-TwoStageWithin,exp_113,1.0,0.5305,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3787,0.9118
17,168-TwoStageWithin,exp_20,0.0,0.3856,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4863,0.7554
18,168-TwoStageWithin,exp_78,1.0,0.2434,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2097,0.9937
19,168-TwoStageWithin,exp_114,1.0,0.3467,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3472,0.9373
20,168-TwoStageWithin,catch_9,0.0,0.3481,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3434,0.06
21,168-TwoStageWithin,exp_99,0.0,0.0562,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4334,0.8499
22,168-TwoStageWithin,exp_37,0.0,0.1504,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5318,0.5805
23,168-TwoStageWithin,exp_104,1.0,0.2008,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3365,0.9448
24,168-TwoStageWithin,exp_47,0.0,0.188,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.438,0.8434
25,168-TwoStageWithin,exp_23,1.0,0.1635,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5051,0.7052
26,168-TwoStageWithin,exp_8,1.0,0.1639,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3408,0.9419
27,168-TwoStageWithin,catch_8,0.0,0.6112,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4669,0.204
28,168-TwoStageWithin,exp_67,1.0,0.9128,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4254,0.8606
29,168-TwoStageWithin,exp_22,1.0,1.8703,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5245,0.6288
30,168-TwoStageWithin,exp_3,1.0,0.354,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3566,0.9303
31,168-TwoStageWithin,exp_29,0.0,0.5985,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4957,0.7319
32,168-TwoStageWithin,exp_91,0.0,0.8912,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5016,0.7157
33,168-TwoStageWithin,exp_90,1.0,0.8066,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4717,0.7866
34,168-TwoStageWithin,exp_101,1.0,0.9448,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4334,0.8499
35,168-TwoStageWithin,exp_64,1.0,0.219,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4421,0.8374
36,168-TwoStageWithin,exp_10,1.0,0.2565,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2965,0.9672
37,168-TwoStageWithin,exp_102,1.0,0.1622,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4689,0.7922
38,168-TwoStageWithin,exp_50,1.0,0.7223,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4068,0.8833
39,168-TwoStageWithin,exp_115,1.0,0.966,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3787,0.9118
40,168-TwoStageWithin,catch_5,0.0,0.4587,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4949,0.2659
41,168-TwoStageWithin,exp_46,1.0,0.2385,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.475,0.7801
42,168-TwoStageWithin,catch_2,0.0,0.382,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3507,0.0652
43,168-TwoStageWithin,exp_84,1.0,0.4002,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3719,0.9178
44,168-TwoStageWithin,exp_96,1.0,0.5636,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.452,0.8219
45,168-TwoStageWithin,exp_42,1.0,0.1053,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3996,0.8911
46,168-TwoStageWithin,exp_98,1.0,0.3138,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3971,0.8937
47,168-TwoStageWithin,exp_1,1.0,0.1241,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3566,0.9303
48,168-TwoStageWithin,exp_89,1.0,0.7573,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5016,0.7157
49,168-TwoStageWithin,exp_94,0.0,0.2309,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5238,0.6323
50,168-TwoStageWithin,exp_40,1.0,0.2004,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4545,0.8178
51,168-TwoStageWithin,catch_7,0.0,0.4296,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3825,0.0917
52,168-TwoStageWithin,catch_0,0.0,0.1578,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2063,0.0058
53,168-TwoStageWithin,exp_117,1.0,0.2211,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3787,0.9118
54,168-TwoStageWithin,exp_59,1.0,0.1218,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4721,0.786
55,168-TwoStageWithin,exp_52,0.0,0.3383,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4222,0.8648
56,168-TwoStageWithin,exp_25,1.0,0.3326,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4957,0.7319
57,168-TwoStageWithin,exp_19,0.0,0.1025,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5051,0.7052
58,168-TwoStageWithin,exp_57,1.0,0.0787,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4721,0.786
59,168-TwoStageWithin,exp_15,1.0,0.2265,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3242,0.9525
60,168-TwoStageWithin,exp_35,1.0,1.8023,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5318,0.5805
61,168-TwoStageWithin,exp_58,1.0,0.0974,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4405,0.8398
62,168-TwoStageWithin,exp_69,1.0,0.209,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4254,0.8606
63,168-TwoStageWithin,exp_82,1.0,0.1813,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3577,0.9295
64,168-TwoStageWithin,catch_4,0.0,0.202,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4368,0.1549
65,168-TwoStageWithin,exp_108,1.0,0.5476,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3069,0.9621
66,168-TwoStageWithin,exp_30,0.0,0.4175,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5178,0.66
67,168-TwoStageWithin,exp_9,1.0,0.3316,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3242,0.9525
68,168-TwoStageWithin,catch_1,0.0,0.6784,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4693,0.2087
69,168-TwoStageWithin,catch_6,0.0,0.0679,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2839,0.0272
70,168-TwoStageWithin,exp_105,1.0,0.3856,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3213,0.9542
71,168-TwoStageWithin,exp_38,1.0,1.0346,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.536,0.4735
72,168-TwoStageWithin,exp_17,1.0,0.3191,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5051,0.7052
73,168-TwoStageWithin,exp_16,1.0,0.2663,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5202,0.6494
74,168-TwoStageWithin,exp_44,1.0,0.6066,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4212,0.8661
75,168-TwoStageWithin,exp_97,1.0,0.8173,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4334,0.8499
76,168-TwoStageWithin,exp_6,1.0,0.117,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3942,0.8968
77,168-TwoStageWithin,exp_87,1.0,0.1333,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3911,0.8999
78,168-TwoStageWithin,exp_54,1.0,0.8144,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4759,0.7783
79,168-TwoStageWithin,exp_39,1.0,0.4392,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5318,0.5805
80,168-TwoStageWithin,exp_5,1.0,0.2169,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3566,0.9303
81,168-TwoStageWithin,catch_18,0.0,0.3369,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4068,0.1168
82,168-TwoStageWithin,exp_77,1.0,0.3506,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1952,0.9957
83,168-TwoStageWithin,catch_11,0.0,0.2219,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2519,0.0159
84,168-TwoStageWithin,exp_65,1.0,0.8664,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4254,0.8606
85,168-TwoStageWithin,exp_2,1.0,0.5794,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3224,0.9535
86,168-TwoStageWithin,exp_34,1.0,0.1417,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5124,0.6805
87,168-TwoStageWithin,exp_106,1.0,0.0958,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2928,0.9689
88,168-TwoStageWithin,exp_76,1.0,0.0991,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1885,0.9965
89,168-TwoStageWithin,catch_17,0.0,0.3499,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3501,0.0648
90,168-TwoStageWithin,exp_51,1.0,0.2409,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.442,0.8375
91,168-TwoStageWithin,exp_100,1.0,0.2703,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4146,0.8742
92,168-TwoStageWithin,exp_66,0.0,0.1418,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3872,0.9037
93,168-TwoStageWithin,exp_31,1.0,0.38,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4957,0.7319
94,168-TwoStageWithin,exp_109,1.0,1.9113,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3213,0.9542
95,168-TwoStageWithin,exp_0,1.0,0.1209,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3712,0.9184
96,168-TwoStageWithin,exp_41,0.0,0.1771,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.438,0.8434
97,168-TwoStageWithin,catch_13,0.0,0.5503,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3343,0.0538
98,168-TwoStageWithin,exp_24,0.0,0.589,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5131,0.6781
99,168-TwoStageWithin,exp_28,0.0,0.5007,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4752,0.7796
100,168-TwoStageWithin,catch_16,0.0,0.2359,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5042,0.2922
101,168-TwoStageWithin,exp_93,1.0,0.6641,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5016,0.7157
102,168-TwoStageWithin,exp_72,1.0,0.1511,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2024,0.9948
103,168-TwoStageWithin,exp_71,1.0,0.6265,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4254,0.8606
104,168-TwoStageWithin,exp_75,1.0,0.3107,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1952,0.9957
105,168-TwoStageWithin,exp_56,0.0,0.8172,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4918,0.742
106,168-TwoStageWithin,exp_119,1.0,0.1743,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3787,0.9118
107,168-TwoStageWithin,exp_112,1.0,0.535,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3993,0.8914
108,168-TwoStageWithin,exp_13,1.0,0.2069,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3242,0.9525
109,168-TwoStageWithin,exp_70,1.0,0.199,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4634,0.8025
110,168-TwoStageWithin,exp_12,1.0,0.3717,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3085,0.9613
111,168-TwoStageWithin,exp_110,1.0,0.1022,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3532,0.933
112,168-TwoStageWithin,exp_111,1.0,0.1256,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3213,0.9542
113,168-TwoStageWithin,exp_11,1.0,0.3346,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3242,0.9525
114,168-TwoStageWithin,exp_62,1.0,0.5681,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5,0.7202
