,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-TwoStageBetween,exp_98,1.0,0.7509,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7142,0.8122
1,160-TwoStageBetween,catch_6,0.0,0.1218,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5099,0.0479
2,160-TwoStageBetween,exp_26,1.0,0.2392,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7778,0.7174
3,160-TwoStageBetween,exp_20,1.0,2.5305,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8002,0.6653
4,160-TwoStageBetween,exp_22,1.0,0.0681,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8176,0.3918
5,160-TwoStageBetween,exp_102,1.0,1.1823,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8221,0.5823
6,160-TwoStageBetween,catch_9,0.0,0.2518,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.465,0.0326
7,160-TwoStageBetween,exp_8,0.0,0.4124,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8292,0.4993
8,160-TwoStageBetween,catch_7,0.0,0.151,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5069,0.0467
9,160-TwoStageBetween,exp_99,1.0,2.0917,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7812,0.7104
10,160-TwoStageBetween,exp_117,1.0,0.4287,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7447,0.773
11,160-TwoStageBetween,exp_19,0.0,0.5902,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8281,0.5306
12,160-TwoStageBetween,exp_82,1.0,0.4849,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8281,0.5311
13,160-TwoStageBetween,exp_94,0.0,1.3178,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8231,0.4208
14,160-TwoStageBetween,exp_113,1.0,0.2414,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7447,0.773
15,160-TwoStageBetween,catch_8,0.0,0.9585,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6658,0.1391
16,160-TwoStageBetween,exp_57,0.0,1.352,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8229,0.4196
17,160-TwoStageBetween,exp_108,1.0,0.3472,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6503,0.8731
18,160-TwoStageBetween,exp_40,0.0,0.6979,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.523,0.0531
19,160-TwoStageBetween,exp_37,0.0,1.9577,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7894,0.3051
20,160-TwoStageBetween,exp_50,1.0,0.4864,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6378,0.8827
21,160-TwoStageBetween,catch_1,0.0,0.6288,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6697,0.1425
22,160-TwoStageBetween,exp_59,0.0,0.2267,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8229,0.4196
23,160-TwoStageBetween,exp_27,1.0,0.21,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8206,0.5906
24,160-TwoStageBetween,exp_96,0.0,1.2988,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8221,0.5823
