,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97-TwoStageWithin,catch_6,0.0,0.2318,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.356,0.0162
1,97-TwoStageWithin,exp_117,1.0,0.1354,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5558,0.8957
2,97-TwoStageWithin,exp_108,1.0,0.2473,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4754,0.9438
3,97-TwoStageWithin,exp_73,1.0,0.3317,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2514,0.9975
4,97-TwoStageWithin,catch_0,0.0,0.2379,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2542,0.0027
5,97-TwoStageWithin,exp_98,1.0,0.5673,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.547,0.902
6,97-TwoStageWithin,exp_45,1.0,0.2721,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.632,0.1749
7,97-TwoStageWithin,exp_94,1.0,1.1038,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7485,0.5013
8,97-TwoStageWithin,catch_9,0.0,0.1331,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.336,0.0123
9,97-TwoStageWithin,exp_9,1.0,0.6869,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6202,0.8379
10,97-TwoStageWithin,exp_59,1.0,0.5219,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7467,0.5431
11,97-TwoStageWithin,exp_46,0.0,0.4048,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5513,0.101
12,97-TwoStageWithin,exp_3,1.0,0.4075,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5403,0.9066
13,97-TwoStageWithin,exp_115,1.0,1.4296,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5558,0.8957
14,97-TwoStageWithin,exp_74,1.0,0.1671,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2284,0.9986
15,97-TwoStageWithin,exp_60,0.0,1.57,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.728,0.6449
16,97-TwoStageWithin,exp_15,1.0,1.4914,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6202,0.8379
17,97-TwoStageWithin,exp_22,1.0,0.9606,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7484,0.4894
18,97-TwoStageWithin,catch_3,0.0,0.5927,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4625,0.0503
19,97-TwoStageWithin,exp_50,1.0,0.6259,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4922,0.9354
20,97-TwoStageWithin,exp_19,0.0,0.6937,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7333,0.6251
21,97-TwoStageWithin,exp_101,0.0,0.1786,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6267,0.8307
22,97-TwoStageWithin,exp_58,1.0,0.9357,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7186,0.6742
23,97-TwoStageWithin,exp_37,1.0,0.9785,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7189,0.3253
24,97-TwoStageWithin,exp_104,1.0,0.2415,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5667,0.8873
25,97-TwoStageWithin,exp_113,1.0,0.9442,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5558,0.8957
26,97-TwoStageWithin,exp_88,0.0,0.5331,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.746,0.5504
27,97-TwoStageWithin,exp_89,1.0,0.4145,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7283,0.644
28,97-TwoStageWithin,exp_96,1.0,0.6509,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6688,0.7753
29,97-TwoStageWithin,exp_43,0.0,0.187,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.632,0.1749
30,97-TwoStageWithin,exp_40,0.0,0.4393,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5885,0.1307
31,97-TwoStageWithin,exp_8,1.0,0.3542,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6677,0.7771
32,97-TwoStageWithin,exp_18,1.0,0.7124,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6876,0.7438
33,97-TwoStageWithin,exp_29,0.0,0.435,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7189,0.6733
34,97-TwoStageWithin,exp_114,1.0,0.2252,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4848,0.9392
35,97-TwoStageWithin,exp_80,0.0,1.0848,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7479,0.5239
36,97-TwoStageWithin,exp_57,1.0,0.5648,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7467,0.5431
37,97-TwoStageWithin,exp_35,0.0,1.0033,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7189,0.3253
38,97-TwoStageWithin,exp_68,1.0,0.1425,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5661,0.8878
39,97-TwoStageWithin,exp_69,0.0,0.9961,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6082,0.8504
40,97-TwoStageWithin,exp_36,0.0,0.5535,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7401,0.4048
41,97-TwoStageWithin,exp_52,1.0,0.1826,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5239,0.9173
42,97-TwoStageWithin,exp_1,1.0,0.8543,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5403,0.9066
43,97-TwoStageWithin,exp_42,0.0,1.0556,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7028,0.2855
44,97-TwoStageWithin,catch_2,0.0,0.5265,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3643,0.018
45,97-TwoStageWithin,exp_27,1.0,0.9139,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7189,0.6733
46,97-TwoStageWithin,exp_91,1.0,0.2274,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7283,0.644
47,97-TwoStageWithin,exp_30,0.0,0.8481,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7463,0.5473
48,97-TwoStageWithin,exp_47,0.0,0.4598,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.632,0.1749
49,97-TwoStageWithin,exp_116,1.0,0.3348,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5077,0.927
50,97-TwoStageWithin,exp_84,0.0,0.3101,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7071,0.7036
51,97-TwoStageWithin,exp_107,1.0,0.7023,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5195,0.92
52,97-TwoStageWithin,exp_67,1.0,0.1744,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6082,0.8504
53,97-TwoStageWithin,catch_5,0.0,0.2409,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6189,0.1604
54,97-TwoStageWithin,exp_10,1.0,0.4188,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5458,0.9029
55,97-TwoStageWithin,catch_1,0.0,0.6333,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5484,0.0989
56,97-TwoStageWithin,exp_90,1.0,0.7346,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6752,0.7652
57,97-TwoStageWithin,exp_102,0.0,0.3293,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.698,0.7235
58,97-TwoStageWithin,exp_26,1.0,0.4937,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6668,0.7785
59,97-TwoStageWithin,exp_78,1.0,0.1024,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2791,0.9953
60,97-TwoStageWithin,exp_82,0.0,1.5166,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6867,0.7455
61,97-TwoStageWithin,exp_64,1.0,0.3321,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6491,0.8034
62,97-TwoStageWithin,catch_7,0.0,0.2121,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.381,0.0221
63,97-TwoStageWithin,exp_25,1.0,0.8436,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7189,0.6733
64,97-TwoStageWithin,exp_99,0.0,1.3955,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6267,0.8307
65,97-TwoStageWithin,exp_23,1.0,0.8476,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7333,0.6251
66,97-TwoStageWithin,catch_4,0.0,1.0714,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4556,0.0473
67,97-TwoStageWithin,exp_53,1.0,0.2695,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5684,0.886
68,97-TwoStageWithin,catch_8,1.0,0.1888,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.5622,0.109
69,97-TwoStageWithin,exp_20,1.0,0.2865,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7005,0.7183
70,97-TwoStageWithin,exp_24,0.0,0.5771,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7439,0.5689
71,97-TwoStageWithin,exp_97,1.0,0.9735,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6267,0.8307
72,97-TwoStageWithin,exp_66,1.0,0.7024,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5261,0.9159
73,97-TwoStageWithin,exp_95,1.0,0.351,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7283,0.644
74,97-TwoStageWithin,exp_39,0.0,0.8099,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7189,0.3253
75,97-TwoStageWithin,exp_28,1.0,0.2456,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6766,0.763
76,97-TwoStageWithin,exp_92,0.0,0.7746,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6959,0.7278
77,97-TwoStageWithin,exp_87,1.0,1.1593,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7351,0.6177
78,97-TwoStageWithin,exp_70,1.0,0.4983,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6854,0.7479
79,97-TwoStageWithin,exp_5,1.0,0.0872,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5403,0.9066
80,97-TwoStageWithin,exp_103,1.0,0.0758,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6267,0.8307
81,97-TwoStageWithin,exp_17,1.0,1.2637,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7333,0.6251
82,97-TwoStageWithin,exp_21,0.0,0.2944,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7333,0.6251
83,97-TwoStageWithin,exp_11,1.0,0.7383,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6202,0.8379
84,97-TwoStageWithin,exp_7,1.0,0.4666,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5403,0.9066
85,97-TwoStageWithin,exp_2,1.0,0.2462,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4604,0.9507
86,97-TwoStageWithin,catch_18,0.0,0.7141,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4974,0.0673
87,97-TwoStageWithin,exp_110,1.0,0.8674,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.595,0.8631
88,97-TwoStageWithin,exp_54,0.0,0.5063,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6469,0.8063
89,97-TwoStageWithin,exp_71,1.0,0.783,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6082,0.8504
90,97-TwoStageWithin,exp_86,0.0,0.3319,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7478,0.4716
91,97-TwoStageWithin,catch_12,0.0,0.4344,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3641,0.018
92,97-TwoStageWithin,exp_75,1.0,0.1181,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2514,0.9975
93,97-TwoStageWithin,exp_83,1.0,1.4371,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7351,0.6177
94,97-TwoStageWithin,exp_13,1.0,0.155,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6202,0.8379
95,97-TwoStageWithin,exp_93,1.0,0.5634,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7283,0.644
96,97-TwoStageWithin,exp_106,1.0,0.7443,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4514,0.9545
97,97-TwoStageWithin,exp_61,1.0,0.2937,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7467,0.5431
98,97-TwoStageWithin,exp_51,0.0,1.7471,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5684,0.886
