,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46-TwoStageBetween,catch_5,0.0,0.1459,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5164,0.2278
1,46-TwoStageBetween,exp_45,0.0,0.1097,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.461,0.1419
2,46-TwoStageBetween,exp_8,1.0,0.7649,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5688,0.6113
3,46-TwoStageBetween,exp_47,0.0,0.2353,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.461,0.1419
4,46-TwoStageBetween,exp_98,1.0,0.1261,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5118,0.781
5,46-TwoStageBetween,exp_94,1.0,0.1624,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5783,0.4988
6,46-TwoStageBetween,exp_1,1.0,0.8279,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5072,0.7895
7,46-TwoStageBetween,exp_82,1.0,0.3284,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5769,0.5438
8,46-TwoStageBetween,exp_107,1.0,0.1166,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4949,0.8104
9,46-TwoStageBetween,exp_73,1.0,0.3518,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.282,0.9812
10,46-TwoStageBetween,exp_89,0.0,0.973,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5739,0.5756
11,46-TwoStageBetween,exp_116,1.0,0.1415,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4793,0.834
12,46-TwoStageBetween,exp_74,1.0,0.1645,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2643,0.9861
13,46-TwoStageBetween,exp_64,1.0,0.1871,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5512,0.6849
14,46-TwoStageBetween,catch_1,0.0,0.101,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4756,0.1607
15,46-TwoStageBetween,exp_42,0.0,1.2344,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4914,0.1839
16,46-TwoStageBetween,exp_35,0.0,0.1934,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5568,0.3342
17,46-TwoStageBetween,exp_46,0.0,2.1128,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4304,0.1082
18,46-TwoStageBetween,exp_84,1.0,0.3381,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5769,0.5438
19,46-TwoStageBetween,catch_3,0.0,0.5433,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4265,0.1044
20,46-TwoStageBetween,catch_7,0.0,0.2553,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3661,0.0572
21,46-TwoStageBetween,exp_88,1.0,2.4732,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5783,0.4988
22,46-TwoStageBetween,catch_9,0.0,0.632,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3347,0.0396
23,46-TwoStageBetween,exp_104,1.0,0.4389,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5231,0.7583
24,46-TwoStageBetween,exp_59,0.0,1.8838,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5773,0.4627
25,46-TwoStageBetween,exp_15,1.0,0.6372,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5522,0.6819
26,46-TwoStageBetween,catch_0,0.0,0.1657,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2836,0.0193
27,46-TwoStageBetween,exp_68,1.0,0.2676,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5003,0.8015
28,46-TwoStageBetween,exp_36,1.0,0.0919,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5716,0.4062
29,46-TwoStageBetween,exp_25,1.0,0.7865,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5704,0.6015
30,46-TwoStageBetween,exp_26,0.0,0.227,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5548,0.6729
31,46-TwoStageBetween,exp_40,0.0,0.2577,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4304,0.1082
32,46-TwoStageBetween,exp_96,0.0,0.7633,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5589,0.6576
33,46-TwoStageBetween,exp_29,1.0,0.066,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5704,0.6015
34,46-TwoStageBetween,exp_91,1.0,1.9592,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5739,0.5756
35,46-TwoStageBetween,catch_4,0.0,0.1641,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4185,0.0969
36,46-TwoStageBetween,exp_78,1.0,0.6547,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3018,0.9745
37,46-TwoStageBetween,exp_19,1.0,1.0173,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5761,0.5537
38,46-TwoStageBetween,exp_113,1.0,0.5658,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5088,0.7867
39,46-TwoStageBetween,catch_8,0.0,0.3966,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4919,0.1846
40,46-TwoStageBetween,exp_69,1.0,1.3491,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.528,0.7477
41,46-TwoStageBetween,exp_99,1.0,0.1794,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5379,0.7236
42,46-TwoStageBetween,exp_23,0.0,0.1954,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5761,0.5537
43,46-TwoStageBetween,exp_114,1.0,1.051,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4793,0.834
44,46-TwoStageBetween,exp_90,1.0,0.5697,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.561,0.6489
45,46-TwoStageBetween,exp_27,0.0,0.5553,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5704,0.6015
46,46-TwoStageBetween,exp_60,0.0,0.228,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5771,0.5399
47,46-TwoStageBetween,exp_108,1.0,0.0955,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4647,0.8535
48,46-TwoStageBetween,exp_20,0.0,2.2577,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5656,0.6283
49,46-TwoStageBetween,exp_80,1.0,0.1034,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5692,0.391
50,46-TwoStageBetween,catch_2,0.0,0.0878,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3636,0.0556
51,46-TwoStageBetween,catch_6,0.0,0.0749,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3741,0.0623
52,46-TwoStageBetween,exp_52,1.0,1.1849,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4688,0.8483
53,46-TwoStageBetween,exp_43,0.0,0.4268,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.461,0.1419
54,46-TwoStageBetween,exp_30,1.0,0.3034,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5778,0.5255
