,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageBetween,exp_40,0.0,0.3727,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4071,0.0565
1,13-TwoStageBetween,exp_104,0.0,0.3881,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6439,0.4961
2,13-TwoStageBetween,exp_23,1.0,0.101,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6255,0.353
3,13-TwoStageBetween,exp_102,1.0,0.9296,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5951,0.2665
4,13-TwoStageBetween,catch_4,0.0,0.6489,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.517,0.145
5,13-TwoStageBetween,exp_25,0.0,0.4816,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6439,0.4936
6,13-TwoStageBetween,exp_22,1.0,0.8685,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5897,0.2548
7,13-TwoStageBetween,exp_114,1.0,0.9406,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6416,0.5528
8,13-TwoStageBetween,exp_60,0.0,0.3154,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6181,0.3271
9,13-TwoStageBetween,exp_19,1.0,1.0316,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6255,0.353
10,13-TwoStageBetween,exp_18,0.0,1.1895,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6429,0.4654
11,13-TwoStageBetween,exp_10,0.0,0.3883,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6424,0.4574
