,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,135-TwoStageWithin,exp_46,0.0,0.4841,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3334,0.0114
1,135-TwoStageWithin,exp_10,0.0,0.3551,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7534,0.5168
2,135-TwoStageWithin,exp_22,0.0,0.6501,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6198,0.1567
3,135-TwoStageWithin,exp_98,0.0,0.5113,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7534,0.5163
4,135-TwoStageWithin,exp_20,1.0,1.0392,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7505,0.4408
5,135-TwoStageWithin,exp_96,0.0,0.4332,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6575,0.201
6,135-TwoStageWithin,exp_89,1.0,1.0203,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7511,0.4464
7,135-TwoStageWithin,exp_74,1.0,0.7655,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6979,0.7334
8,135-TwoStageWithin,exp_117,0.0,0.1658,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7173,0.3078
9,135-TwoStageWithin,exp_88,0.0,0.486,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7058,0.2814
10,135-TwoStageWithin,exp_37,0.0,0.5453,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7407,0.3829
11,135-TwoStageWithin,exp_57,0.0,0.8269,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7103,0.2913
12,135-TwoStageWithin,exp_90,0.0,0.7239,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7386,0.6244
13,135-TwoStageWithin,exp_102,0.0,0.5277,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6575,0.201
