,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-TwoStageWithin,exp_35,0.0,1.0603,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8025,0.1484
1,25-TwoStageWithin,exp_108,1.0,0.5479,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9557,0.612
2,25-TwoStageWithin,exp_68,1.0,0.7629,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9695,0.5292
3,25-TwoStageWithin,catch_9,0.0,0.3509,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3921,0.0062
4,25-TwoStageWithin,exp_114,1.0,0.6379,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9516,0.6267
5,25-TwoStageWithin,exp_3,0.0,0.7094,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9689,0.4548
6,25-TwoStageWithin,catch_8,0.0,0.3117,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7969,0.144
7,25-TwoStageWithin,exp_8,1.0,0.2398,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9623,0.4082
8,25-TwoStageWithin,exp_104,1.0,0.7853,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8658,0.7869
9,25-TwoStageWithin,exp_47,0.0,0.3126,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2953,0.0011
10,25-TwoStageWithin,exp_117,1.0,2.7002,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9538,0.619
11,25-TwoStageWithin,exp_74,1.0,0.2986,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.448,0.9877
12,25-TwoStageWithin,exp_43,0.0,0.6635,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2953,0.0011
13,25-TwoStageWithin,exp_101,0.0,1.2967,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9639,0.5744
14,25-TwoStageWithin,catch_7,0.0,0.1258,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.405,0.0074
15,25-TwoStageWithin,exp_91,1.0,2.4181,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9692,0.4578
16,25-TwoStageWithin,exp_90,1.0,0.1875,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9684,0.4498
17,25-TwoStageWithin,exp_94,0.0,2.1948,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9698,0.4659
18,25-TwoStageWithin,exp_58,0.0,0.8841,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8016,0.1477
19,25-TwoStageWithin,exp_52,0.0,1.4611,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8893,0.7562
20,25-TwoStageWithin,catch_1,0.0,0.1633,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5873,0.0413
21,25-TwoStageWithin,exp_18,0.0,2.893,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9306,0.3096
22,25-TwoStageWithin,exp_67,0.0,0.191,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9325,0.679
23,25-TwoStageWithin,exp_46,0.0,0.1216,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2899,0.001
24,25-TwoStageWithin,exp_78,1.0,0.3859,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4632,0.9855
25,25-TwoStageWithin,exp_53,1.0,2.1126,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7888,0.8601
26,25-TwoStageWithin,exp_26,0.0,0.4595,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9707,0.4932
27,25-TwoStageWithin,exp_82,0.0,0.419,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6021,0.0458
28,25-TwoStageWithin,catch_6,1.0,0.3339,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.6806,0.0754
29,25-TwoStageWithin,exp_113,1.0,0.7697,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9538,0.619
30,25-TwoStageWithin,catch_3,0.0,0.9883,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5012,0.0208
31,25-TwoStageWithin,catch_5,0.0,0.9863,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.742,0.107
32,25-TwoStageWithin,exp_45,0.0,0.3263,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2953,0.0011
33,25-TwoStageWithin,exp_99,1.0,1.0569,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9639,0.5744
34,25-TwoStageWithin,exp_73,1.0,0.3568,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4555,0.9867
35,25-TwoStageWithin,exp_15,1.0,0.7866,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.932,0.3128
36,25-TwoStageWithin,exp_115,0.0,2.0409,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9538,0.619
37,25-TwoStageWithin,exp_22,0.0,0.9946,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9398,0.3311
38,25-TwoStageWithin,exp_50,0.0,0.2961,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7563,0.883
39,25-TwoStageWithin,exp_96,1.0,0.6964,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.914,0.7166
40,25-TwoStageWithin,exp_36,0.0,0.3047,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7235,0.0966
41,25-TwoStageWithin,exp_10,0.0,0.6855,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9265,0.3011
42,25-TwoStageWithin,exp_27,0.0,0.2353,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9691,0.5341
43,25-TwoStageWithin,catch_0,0.0,0.4782,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4841,0.0178
44,25-TwoStageWithin,exp_40,0.0,0.2476,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3235,0.002
45,25-TwoStageWithin,exp_1,0.0,0.2269,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9689,0.4548
46,25-TwoStageWithin,exp_107,0.0,2.1344,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9192,0.7068
47,25-TwoStageWithin,exp_20,0.0,0.6578,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8873,0.2361
48,25-TwoStageWithin,exp_25,1.0,1.1277,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9691,0.5341
49,25-TwoStageWithin,exp_29,1.0,2.8505,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9691,0.5341
50,25-TwoStageWithin,exp_98,1.0,0.8114,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.956,0.611
51,25-TwoStageWithin,catch_4,0.0,0.8254,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5107,0.0227
52,25-TwoStageWithin,exp_57,0.0,0.5998,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8169,0.1603
53,25-TwoStageWithin,exp_102,0.0,1.0447,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9688,0.5371
54,25-TwoStageWithin,catch_2,0.0,0.4611,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5191,0.0244
55,25-TwoStageWithin,exp_89,0.0,1.9455,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9692,0.4578
56,25-TwoStageWithin,exp_37,0.0,0.3066,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8025,0.1484
57,25-TwoStageWithin,exp_42,0.0,0.0937,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3009,0.0013
58,25-TwoStageWithin,exp_69,0.0,0.645,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9325,0.679
59,25-TwoStageWithin,exp_84,0.0,0.3586,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5347,0.0277
60,25-TwoStageWithin,exp_80,0.0,1.4653,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6722,0.0717
61,25-TwoStageWithin,exp_116,1.0,0.2546,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9707,0.4951
62,25-TwoStageWithin,exp_60,0.0,0.5748,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7564,0.1158
63,25-TwoStageWithin,exp_59,0.0,0.3425,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8169,0.1603
64,25-TwoStageWithin,exp_88,0.0,0.3175,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9651,0.5671
65,25-TwoStageWithin,exp_64,1.0,1.4899,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8543,0.8002
